qid,uid,label
70d2604f4899c81f2065cfe0c2448923,665ca1329f22fd79b381af813e60da8e,2.57856e-06
9dca81c9b8a9b1a9b9dd80d6e8890378,2a2949c4f2dab75329149d14bdc8ffe2,0.954858
feeca13355ebf30716564fa6fc074152,67e75f69707adf4ebd446569be3ec14a,0.0103079
98f059109008cc34237d2bc108e7a6fa,5861f0b468d5ebc2ef078c5bbf5c88b7,0.916714
ce26d8a5ec55147afb19d29c22f6fc96,af98f66cc54f628cafffde01e8250480,0.000884499
d15f136767fc6c8b03909f5248cdd6f9,e09ca8d874f182181b392f68c131e53d,0.97551
60ed67739317f1d8f9b23ed5272276b5,1f02a52641a6db65c96b03a79bb57c89,0.0533566
5a7a9d48e654c1bf5ba32343aa065ba1,fef7444d58838863359e122d16e729e6,0.0232269
b401ec9012615c4d236dd727b6732b79,6dc758c4db468b54c69002a531f9d749,0.883374
e11610edefd29ce34504fd081685a414,aa5acd224e2dd7369d0175429a922adf,0.609706
81f5ef12ddc53f5fc88e286f36e2411b,28b767d36c367b0c2c24063281d2c33e,0.468449
78ba86d6568957ffb4841f723d3d509b,d6341730e18477c151d6ef231e60a9cb,0.922919
737d2730dbec4f4e18fdf4ccfd66a656,33407f43163af312ec1266e847236796,0.948373
cc5c05fb4d4ee9b80afe5b9c4902260d,4e01ca6ac4ba16eecd809de500ee158a,0.864651
a83cd0d9314033d1fdcd69a193946b37,800909b948ad101fdccfbc34e6a534ab,0.0834579
3543e3e3df1da234a576ff01d757c13b,165225f4c1539f3a39f05c4f4fe5a48b,0.227679
554c61e07e8e41ee78c10ef78c3f7150,17708084026ca17b35243ce677b6fd56,0.712403
c762b183d8a40bd865935a9a661a87c9,50f0097e951872358e23bb095f4085f6,0.901802
76d24a6d3f7a2229fbdfedded5efb0eb,06e371ae654ce8632053e4aac054f629,0.718625
42e1b16b55b64517213fdbc208357637,95bf3f6e8898da62ad30e07a0d455b8b,0.283554
c0dd4364031d313a5edbe727a13094ab,a4160ba6adfc33713fddef550a466c9a,0.967
95f983ca622413cbf2519c0435b9241f,d6a4cd1c4d5f3191f2ede79cbe7c13ec,0.810859
29c181632b7ffc4fee3bed7a9da85b3b,3872329e9b75cfeab9baf77c6c837159,0.0300616
53ae172ec7edf46f6aa8281292638e88,491abecfd612bba1ec9e5a94026cd676,0.309259
8d99ff8cb9be35c021bd53b7b631dd1c,bd8c4a2b22b61587b1ae8966b0a37d94,0.0378777
b0223d3966447682b2aff86ba8778a03,588c8c092bc48849a4d7a9de4d00b8ff,0.00578612
83d6f07fe608f88e5025a6d4dfb2b8c3,e72ee4b4618bdd6629dda2ff369068bd,0.278147
6d6a81de6ec06a2a61a1a7494c338426,741669f3a90112ac9e96e8da50857ce0,0.777832
1de6a64d1b21349b67c7938ca52d30a0,5545322118f3774bd21a1178121bf00e,0.564766
b85717a773b64fa6a41e170fad088641,3605e3ab53e34c652fd58c84127b4a3b,0.0644095
4f16ab808e30a1dcd303b19b35bcb248,d6ab4e143e46ec81b876a2888d8dc6ac,0.699196
a3159c243c3af51abd654cc28e21faaa,3db829d2aaf97c3d41f9609625df6ca5,0.0120099
133216df470e464f5e6c7dfdb391e81e,2aff06e04645eae91e1a3ea5fcb4954b,0.886944
0476a736f7ccc73b93edfc3b26ed0f28,4c47da1811da1116f6de19317bdd9f1e,0.600601
7c4dc69ab2271c63d4a306643bce134f,891201077ccca0af8ffa708144d64185,0.592076
b4e86952b16466765e8e5eb8a4a1648c,806bf04424fc51c8cd113d1a697d3f08,0.00232252
d4242ac69d6bfb76587e81c7d18dc7f0,c5fb373635e7c020f88dac6d55cb7929,0.998789
2a18c5f0eba1ea95e01c6eed41495427,e0e841baf6f7eae9f5e01e07d5ca8d64,0.875233
0e9064c024b284007afcd44457c81a07,4edf89044f81cb99758be10d4636cdbc,0.734279
ab7d722ed40e1278cdb6e78d9eb81571,af377636347701de64c910acf67f4432,0.654109
f59c0882c62d5ad5fbdf90d99cdd1911,b0b3481afa30e2f0bcf504080e762b89,0.564476
f5e7c4428533b09bbb9e264b197c9b64,89955f7df2fe6ad346699640a99960a7,0.655437
4457069b90493b17f6c5b2a6315bf9d2,d9c4fcf530b9841051de4621e0a8ae04,0.971954
c4ec816a6a973ddfa62d09806600daae,65072625c6965d2b3da1ffcbe13554a0,0.870439
4e090f601e56da141eb03813bb1b7621,e8eb3d4d3e292bddd661ee8539af8cca,0.865464
81d6e067b82871e753ac35416727cd95,9048053a4d9998662af9aecc8c84c9d9,0.674403
0d7b93c204fcdef0fa0b6c14643e49a4,cc9f849a5fe81a76d1f9dcacfdd77ffb,0.119974
bf859b0f0a54a769f98370992c3f1ad9,54a8b6345a5ab4d446ed04276cb651a7,0.674437
6dde5a0970673f84a11c9ce11bd34810,ff22a301a052f02bd525e893d31576cc,0.634511
870b1a29f31c4ea766b5e367d3121820,5d75ece1e8931ef4279837d667a34a7a,0.0315051
268798e23610f9eff0e01f3d0373d5e8,76e9abce2af50a790fbbf1fdd28854e5,0.977751
a96c0d1b98dc82245eca78bc4d7b7d95,ab9c672f3e648bad71d7b059442a49ad,0.796743
95f983ca622413cbf2519c0435b9241f,5eb0fe48d960f98b638e7a93d003d9bd,0.916928
8c71c4cacbbdd85fe80d78ffe2d3291d,d24b545978a52c06cf6752eedf11f117,0.0561388
061230a6fad5c3d17dbae5bbe902de01,71ba908dbaee7dacc9721cab003d7c61,0.999113
18e287eed71fd3d10c5a218bd6a445d0,9d18aab4c520e3bc836ecf7efc3a0767,5.98131e-07
d402ab22a0f2330149a7d2bb1e68bffa,5ca1fc3524abec44ed18d0dbcb738c7d,0.851836
684fe3ff4f606aa69ae20cd0dfbcb239,d490ab5eecde018d6118b10bdeb9821a,0.912587
bbe9a6a80341c9a1ceee537088b69b88,9c864be2cb88d1cdb71aa122ecb06c91,0.0397489
6efed9bd4ef7d8d550f413c0adbac0ef,f1b05dd47969632bd877a4f3aa440ae5,0.9928
04c1c4bb2b7897ed2727ec5ba7950137,e420e3ae7fb5111fb9e1fa2e9b258987,0.92083
17b50a29080796724af0426932c83665,3beae9fd263f10e9be9393c32a75b121,0.421616
eea69b554a32bf706b4c0c49d823e46f,a3ec23507a7d45070ab88390d9295d9e,0.0264323
249592de2d8acf5a3628632e4d8933ac,ca862da928993b7bfe402d8ce951fdef,0.325565
8f6d67a5d384e4fa3e9c0eeabf7f74c7,ad8dbed0d5f8dd66396ba793552d03ea,0.00867115
755565236a8be0996dfa454c91e8e4f4,21b6e8c40ebb922ac11cbf4055d431cd,0.0555261
25d769e0ee4a62e21950f36dc1bedf6f,d8f014762265b28b03f405b76301ba89,0.35609
7571684ccd121fb37d30ff34c972ad1e,f8db1ab379e4b1f09798e5c27dac2b31,0.999998
c666104eb8f50fc38fc1bbc2f9249fc1,3bd4dbd6a999673ece5d4d37d5187fdd,0.000940835
46837fdeebbc3d0053aa51bca583a7c0,3138bfbd5f7e887780a8a3c4e5db6bee,0.856289
1414becd09ac3c7e1a0b1782619337f5,34d1b49045ff9f30ae13d35ac01591ae,0.745575
23dfd93bda25c41d83580e38de592ad1,c92c791416f2b18873f6d4d1106d1a6c,1.64673e-05
bc84628ca881a53f1e0ef72b5fa4e6a8,65a9c5d16352e818893315cc3cec711f,0.842222
549cef934d26187a0d7c8eb6008198e6,c1df704dc784df9bed667d5916d8934f,0.000780778
70049512850f899cff4227b8c6b2279b,bc1d8ce60ea2e7469149fc0bfe22427c,0.513424
ddf4def70e7f9c77cb1ce412d1016597,96495d1ce2e9706d44f399150eb1348a,0.960502
3d196197d02272c90dca6d5215a08ed9,f33d4e894c2229000114eab3a3fd8667,0.00992676
065ebd26285e0266a756403c6eae7801,eb1229d973b09280dbba43e0465e6fa3,0.903226
ec8403427449ac00a39c9df13f512b89,6628bf8fd920f6d8508fede2dffef3e9,0.509307
28dec909163688b31e9defd4a0d1cc25,70f73af6a3460625f3ed29ad2b4938d5,0.929736
9667b0f5e6fe12a15ad72765a8ce3735,d71de950b8ba2b8159b4d0268fa69358,0.731072
1043f88d6d387f6653d81c05530f2a39,29fd95e022ff2e52107bc9563eec595f,0.879286
eb7e973aedd17d6039bc9e9f02ca1a9f,38862a1ac9a7af1b7457b19d57c958e7,0.167482
5f344455ca45cc6c24004f349e628db2,db4ce2cf7d5a376b54f77d30b7dabd0a,0.380188
912a32eb919f0e676011a4e23b0e6b64,b742f9ba8207fb0e7a9d8567ee772f66,0.127488
f72fb8a347421b029777f2dd53ead1df,ddd1a28f0aa3726a93535f445d114f6c,0.332008
222f98a235fbd5d5bff84a99e8c8e027,16a447a25bb1d40861632c45fba90d1e,0.000201512
2660506750bffadf790800c711dd4ccf,a13bf0fc5be53cc2d354b9b66481f6dd,0.81409
19a80e0ddde0a880c45b6606b9f2cae9,9f130c0fb3ef859c208d7f7c0531d6e9,0.159132
5411eebd3318d214542f5e76c7f8eba2,5712fc9a7df3fb616e44643abc470655,0.127671
729b2150e8437ca1bde55348b1c88b16,73a8289a4cb45b8e83263620a9229fdc,0.8332
c762b183d8a40bd865935a9a661a87c9,db4a4efde86ed2cc058fd703b077d8ee,0.933641
729b2150e8437ca1bde55348b1c88b16,c371c404e4fed8c77065b991f8ac7f72,0.00207864
c1fbedfa1075a41a0139869af8c1441d,b8ead4a65d2245bf9fe1c6d8300ae37f,0.947869
580525f7480ddeeab986628a117a5317,f33be306eb96e5a1d322cd009aec789e,0.46877
4048c7eb1e0b1efa85f0ae9d8d2d4470,b1cc18390fbdd798099dccad1d6a9e5f,0.158817
b4d6b248ff1ca8b0a9acf5da194d00c2,516d6ca13d68868cba6b3b0f6bb2f104,0.456708
f874ea19925cfa08ee8e8c0985d73bdf,3e3523f2ec3717fa6292fd07a837b18b,0.647657
4d4efe61fdeb6ed1529ee29c9fe1559a,d79997bc3243a2fd120a597f6f95311b,0.0641262
580525f7480ddeeab986628a117a5317,ca6fa503fe48e03985b29ffa079705a5,0.329223
d9e79e90f900e9d31d2a5c5e7c6787f3,84dfdbc7470d142b310102f1bc90bfb2,0.94404
12dde3c6664a9de54942f47ba4babe3d,392326df1db6904328785f99d3b4ce2c,0.295153
91f030e3b9a01cd393119d537b4808e5,96054fda2e3dbe3b254d969a2942c269,0.785832
1bc3737785e5964a228728fff2e8a0ce,3f2d5dd6b949ce1e8a5c71449dcc2bf6,0.859334
31ffda68eb2e6fc79ba94df7ad306039,197c04685c54b03a932f23c9dd060f77,0.943073
08224d8227aea7c7e55fd0b3dc50f4f3,ed7abbb8467e38729ca2504e27b25486,0.190895
067add5fe256e466d3eb0fd91ba3ced0,7d1cc884029d3128f35f75cac2d4f2a6,0.861772
53ae172ec7edf46f6aa8281292638e88,03d8b27de161753960d29e1b5c29e1cd,0.219649
729b2150e8437ca1bde55348b1c88b16,ac24ff0efab10b0fa902034ecdcd2d26,0.7433
03905ee91fb07f73ed46da498750bf8c,cb66f12c022dd96c7790d2720ba633fe,0.849469
1ada2d6aa0081e2ae73ef2ec9d81e6c5,5ab4c9d83a403fd0f79f6ceb5e509aa3,0.902097
14ab779837b4141c051ee37e05b74657,64dda394c8e7fea79ed4d3a913305aee,0.0313839
14e30e7e44c9663f4d65ea7fecef38b0,9dcedbad782693376cee3a3ce3d53f6e,0.538045
c9c0eec0d83737fa2a32dd80a9edaecf,a6622dcd07b15af61ce2c465da3bd223,0.219628
48f6fdb5f78c8b7e51fce82377a1862f,fff47ec65b4d4284685d1dc63d20f3bc,0.969854
caf2a1c7ccc066b500fb45c792010e7d,f8e1765b75f9d97e23ab5b909ee1e81d,0.956987
242500425f525ebec17870d020c23311,2d231d0a1db66f5af27ee4a657793af3,0.543613
9255ebde1cfffa535cfea1e98caf3f27,b362923d12c1ff22ddbe433ab93ca40d,0.000275233
6d4012c3437b0a209b41f312f88f74ce,dbe9871813f45e1cb460afd4dc16b4a0,0.671546
e390e0a27a3aa204397f41c1e7b9c38d,e3f1952b1350077c2b910b38b9c2d5c2,0.537954
34f07a59752822103c92018ffcce6042,df82230205594526276c20af575b14b7,0.372914
4647c40cdc11e3e04244067ec513e072,c2cddf7f0bec2aa1266694a71b47958a,0.00195265
db0215325955230e136dac993d5119f3,0e46f61114d65bee86fbca8302084529,0.998759
f6ba7bca6b05b299ac82459d34dc60f4,017ac1aa57099c649564dfc4fccf227f,4.52045e-05
a1e8df93e10dbb79415451c15b9ba5e1,22db835cfa0647e34bf7465928c328b4,0.287204
a7808513970cce7383b56341eaebab5f,2181972b2c818fe999b29088e440eaa6,0.271223
effb775a7fe79329e653b02c69f49c72,cdfa2204de6f5a6a0691d7d3cbbc4268,0.802812
92f84da65235816db8aad5a89a6169e3,a35d270aea74df76b356750fcb7009dd,0.24088
a7b6d9c97c508834e588bee69fead174,54281498f0125214e68dd8d96deea666,3.75614e-05
df975952f834068a1fb8b69459e7d54e,e220a2c3b0bf6563b13af28725105dc1,0.811169
06c51a52b5ee5c534c3d3fbc9514fe87,20a9e1ddd25dea73058924f84daed318,0.97192
8cc470e1c655b5bbf6e8684509b44205,5318acd548d820fd33682e85039c9b57,0.857242
70ccbe79634826a1b23162c00f5a93b5,1c5d99768c7d83bf4edf80b5c95281f6,0.923967
598fa4609a24b4a444d5797fd5aa67eb,bd23c522fe62f0c8b2303e4af98d1127,0.781608
df7ccb311126c56e725bd5628015f910,2d8c4fa229b397a4a980217ba66e41ee,0.284351
8ec27f3a9ee10373023f6f5396792082,43106558bed79f0ee78af291bee3bd40,0.928987
0b04f9b414a7833522403e46f0ac84c5,cf9ec4ba0610e3d22c2923e239b764b1,0.990178
750736764bcd0c67279d95b85bef5354,602b6f414dc3c94c21d14243a45cc8c5,0.116589
b0223d3966447682b2aff86ba8778a03,00f882ee71a620e0d2339f40a85b19cb,3.30288e-07
cd6f3e26fc2b1bd0c5570d2e37a24641,e3288271a882f8ec714b5ef27ff8b80d,0.448676
87c13af83d28eb48a91d1331658ed00a,1a548381973f61a89739dae96334ceaa,0.00928674
52e0acdceb5c7cdb026b1c8fdadd33c5,f61172a9a3ab3c5854b4910d79377c8a,0.101653
86362cdf2e7ed63be6a8c91ac10481da,b4f28137a394e75020eb190dcfce2bb6,0.895283
3671e863b1b9ad5834acd769fe2ec0e4,6c3737153daf45f281810fffed483bd9,0.821172
090215c0ad86e80ea50cb423bdfcf4fa,8d80666b0293212612f2a53a89ecc7de,0.938442
3ed41dc56a5d8b6937e27568e1b20c81,8209cdc87bb792fc4d220d011316a8d5,0.14451
4167b85a3ecb1b491a96fa74715fe582,bf5dff06550b084a180b68557057cf93,0.868491
ef46b19915ca45e0d0f4e1b6a8b73e88,097a765d22088c3573e0673ee2144507,0.01338
a2d0dc2db3333c32f4850b797306c0a9,230263159cd01fe136b2804f5b7ba766,0.98102
0dca71b708a86be5c32cba970b379804,4e95549753f66d66f7fc888276a38c07,0.999555
bb388960e095537ef70498622c36affb,e11c0d36c156db4701969f8360921732,0.801875
faa318b1488e530ec67ff8b966e1f671,8ddec36975ae0873fa2b6f0611051249,0.0148128
4ea2583c02711eba98241b6641a52d89,ff09bdaaedc0c092bb890bec8e713d91,2.86128e-06
c6b1beb4c8a61de5a0138134826508a8,c24a5600274ee511a01a615c61d0e89a,0.986217
5cb69108259dd5652567a19213b2702f,d66397df46f4e33cb608c322f751d884,0.999679
989bdb72a5d7094266829fe9a1c2f2e7,eeb10498941db5cccb3d1a6d29183b56,0.293342
1b71830dc98f5c5b294e8d082520b3c9,99e78a15adb51f3ff3c4e9fc251b7530,0.0142738
119e4e6c583f1cab9699ab454b8264ef,f111f25801a5f67fd2d4cb1583d8ed29,0.838553
14c87e40da8148bd56436ebcb3f0c465,ca1548c244f46837c2994d67db6e6ae0,0.972337
4642f902fae6e6e45d5972acb143765e,03f5ba0d1731ee02c803f984c6cf6af8,0.128712
95f983ca622413cbf2519c0435b9241f,509016d1a1a7619c379e4911cf1d3694,0.368082
56e9971a2044110219cc66a3e8f31819,d9af8ee4eecea500d65a5d85c2483e01,0.917557
8304fb2d94318d4768acf96acc707489,95328a0499c9c0d3f11ff288279a4f3e,0.703312
fcc37dde9cb5bd600d334cf481357d8d,7486c98886ce295dd7b7b5532c2b99e7,0.129046
5550886292e265512dc9a9aaf30a8c6c,7e427f5505e2e6a8d244a15f0710b661,0.26054
8baa036284e2d87cd59a653c9f350fbd,e6fbdb8a3218df68962edacdd5c9da65,0.0211099
816ec6d26f28a2d2744efc2ecd094a5d,f0af458a050bb44dce849dbb1bd83945,0.719113
20297c8860ef4fade382af9303c21b18,53bf288b6c315b74079bbbf8cbf3e2fe,0.847871
8f9cd5baa2a012d6d3b6c171c9f6c8d0,ff45b5af118eada82a3b470364d8c5cd,0.28134
22149d39c550e76569d1a8d2f995babc,9b219b205505ed3e32e4aa3064b87cb2,0.773774
ff060a84e6c21c72ec4eb4191a18ad32,c8d02d66c890a7709d90881ae62d7f56,0.739688
53a4e1e352bc3f325a22bba696939793,83aea3876cbcbfe67e4a14aade8cd78a,0.759616
a96c0d1b98dc82245eca78bc4d7b7d95,ab8fb5d5014fb595329abd05a9f1ef15,0.817244
0a97b465307b754a7b9376867121828e,6c3d7ae8c0a3f6821df8108124b60d04,0.00893279
df61d6bd5040217ee8dc48169a80b455,99284455327dbfb8871ec8a040c39f4c,0.715552
5883eb508a8120ce1d2fafdea9a0424c,3ccb1b81f0ca526a1229b0953bfc2536,0.0550929
f33383b49b457054b5c5b6def6f46c3f,f351c3e146490917d54f66e25d743206,0.0151091
7e123573e95735a19da42177c7e4d8e6,9c27615e54dc8a06442788856299dc7f,0.473416
04e6acfc5639607e14895df879bb0bb9,255edd0fd1c2d982e93bd08f16ad0d47,0.588457
6c3b742ea2a389aeb3ae092a9e7ba2e1,76807f5b55cbfb3b97f71fde88b5e1f6,0.000899868
d4147e2aa4bcc76573f21919b5837c1b,e9e6335944100ade9ad735d859dc89d2,1.0349e-10
b0cfd0f3c4de31ea9638a40b0a87abfe,73b693e3d7323f90173d3b6367aea91b,0.484009
b29587c4d8c357791f44563ab10d4a39,55dccd11fabd5ac767ca5a93360ebb5e,0.596206
50cd73a0e4b939b2c6798d32cb7837a6,a6223e3c0cc84e8f420d1611b9d69d8f,0.318768
9ca313d8c1d9e65f3ae5fc640fc09a17,62a8c3c1383cccd2f1d35be1568eac7a,0.857888
1c0032e199baf0e09c73cae5f9959948,07ae3c4771fe9e9d463c2061e466cbf2,0.838758
fa80492a334a17bfe55748e594322c2c,ca6fa503fe48e03985b29ffa079705a5,0.452759
f2355e5191d21c5084232cc301dcead4,f13c227c615fa2714fb12c5076d3ca8e,0.268414
af864856c21bab3e6afbc68064c0fc86,d321a8d0f243603ad6ae2324e3c016c6,0.0897453
6f6885cf5e30783cf4380493d0716a2f,ae8fc927208c9a24f4d218715176fa2b,0.949627
be2765655ac6c2a962c73eddc85ab412,75b3ae91eae64b91b5bfe2b9c81c0d2d,0.888874
bb8c6e7583579764d18d566ba9db9d3a,a58144a447b8acd403e0fcf168988ab2,0.978316
70a388511a6dd3ad4b9f7b007138f8b0,eaa36cdada674e5c4f8b61ec8d129241,0.716966
259e13c73e9ecb68eb43c045de54029d,475aae4576aa3f762fcf4b77cdb3c91d,0.0178323
f11a55c6862edfe8ab884a14c9db5f71,7fe6395cbaf6cafaf5717bb0a042e118,0.020838
69589c930b44f0e66643919f13509396,40965bfc37d7ddb828b49b981ddcfdd0,0.0309539
74b9321762ba6ed072f63abdc49e450d,5865ea7a71584dc613fd7f45e72ce730,6.14672e-05
a35c0190ef079f7a60c8dfc285cf26f1,25e3b0e0b7c7f370e258589b9009e6ec,0.000271651
fcb5e676d79b054652f00c2a6a4196b9,8fb24bd0a9df8b36600b070120b8518d,0.233917
8f7149e43a81f971492cdb4151bfa70b,152ab6ed3e3b659925e09c95924e67a7,0.68091
899574cad9ea13cdc6274bab448e343c,6a3364b6a6249df92cd2bcf569bc366b,0.76182
5523c4910161a289ec5b0ddf1a482667,b56cb011c3f91430a5cc2f0370f35465,0.993394
c86645dad2735444d07510b40c8e691a,43d2b7d6858ed613d6f7ae03f374ee48,0.0575606
f11a55c6862edfe8ab884a14c9db5f71,d7b3c50ba63f0c504d24fc26e0767178,0.150548
7430bba6e073c0e88daedc73f62ec97d,281707548456d933932eac50a14c10ca,0.00142247
312692830bf0470aa59ff8ea9d12c03d,b6baae889a1b61807c2b4c6418f329ca,0.669269
3b36d70d2d2ad63cc353b5a591398a7f,41dbc93f8dd540aad02460f162f040c6,0.00572575
44d71b7fa2a14c98933ae741c35ceb49,ab87dca6fa1b2b921fec2f088a386acb,0.0272238
94c3c9c4bd494941a83c84c3e14537dd,9a03c69a5f1bcfca4ae6706389865548,0.546254
a2563cd3de7f1df40fd149b6d42ef909,16acf8d099d04e9e7f55dc918c991399,0.9865
3271ade4d5aa27b4fb2089a6049a7692,f4532aa25c8f603dd73ef475010d7df7,0.602463
0653a9c6afe12f3802352a74e73b9789,a68ee9e8879b8d4cf81fa9f46471fb3a,0.353431
49c1f638c064837a7cc60dfa0f898622,43c8d4189d95b6972d2f1b9551781a6b,0.0983004
89b5fdca0c0969ef4d04052baf6fe086,e548afe616a4c6698d807a0919b494da,0.122774
68c62391b0803501af57af46d3f79c36,521959d0d9a8ad862a3945838f4392de,0.00458664
3376fa9eac23dcefaab8e20e822429cc,072ac43f3e789355cf03807cff0575e3,8.13737e-05
bd4d9373c8851e885f5da801ad6d96f2,ee2be625a0be87ed3b7b037f92f5b98b,0.982692
46d59b9bc6a4feac100f395760dc757a,b8a65134ddee7c774a6b9728ccca6a91,0.706488
f12c0e58840e9eb340bdd5fe41da3d7a,2bb192407926307a0395e7b07e0f1e4f,0.999973
7f09a869a919e8ca6e8213c655c7ce4f,5ddac97f3e7eddb63e83fdf62a88c46e,0.923301
e5fd3dead23a3415faf6d505e97fae80,03f4fb85bfa1cebf8fda84f76559586f,0.445934
48b14da7788b3005842bc457d40ebed3,db77aedda77bc9a0f10fabd3b57eebbd,0.340467
1a459b357d096c1fde44dee0e355ec64,fa65ff571215761736109260398d3b9c,0.967324
b401ec9012615c4d236dd727b6732b79,26513a546fd0eceac2fb9681e65b45cf,0.258505
e60e7d9c5f01346fede6cfaf21e2d781,ce1616e42158adfcd69233f8deb53a55,0.000523349
5aab9d0f1d3db4d4c2c49f8b4a327489,17cba64ba9e4ed453f532ac41c400911,0.997584
40f7ac6ade5f2b6a43bdcf9459a7800e,f515e6aff7fdb21197d894b9bf38a2fb,0.106042
a81553b2286219eb9e2f4ad827686522,aa5b46b9f13668d97eafff1e8249fd4c,0.829151
61fceaeaca1de96ddb3f2d3dbd65ee35,85f836214b181ca0354b54d3f46e7cf6,0.999232
e2598094ec302b803d0cabcca51892a3,bf6b9b03d71b3e44e75bac960358e910,0.00662401
0653a9c6afe12f3802352a74e73b9789,19c20b03926d60b582b3b93cb6b719f2,0.0262584
b7d208025c69143545647f8a5fbb2e25,e02f0e43dd548be438d34cf17e00c6c8,0.968784
e41c1cd63f5fec42611afa9aa0efd1e8,4acefee69564cc5a8d2ac4d81cc30994,0.818212
8d85af7f2c6a22d351ee4100c36edc16,d0441ede3e6ddb7711f2edd26c085e2c,0.0393834
ef265e821a3bef561432001bfc840652,d5640f79490229b9db7b9b60c20afcc0,0.0174418
4d7a11cb7406c6c69beaef1655826494,0e5615f9f20dd49bf303f14ef87cb8aa,0.628475
386ea72d3d2b3457028e7e4565dfbbad,ea75eb6f4f91b6aac9453dccce036b73,0.562307
21c3bdeae1383534c8f3851db42f0f86,59c5fdbef26a1a59af19be50c83c970f,0.817677
1a0067cf8097d03aba090543dbaf2d1e,a223498b265965195970c3f5d37a565d,0.0567181
c0401aa5ca06a869abc3ffb23c4a8418,7a86ef1c1d0bfe9da09323d935b7a975,1.20477e-06
7dcfbc217adf23cd1d6a0945e1be10ee,2f39cc2fd802a6803b561bf005588766,0.780364
86cfe84c39d412cf9c20d8ed21ff9ede,c26ed2139dddaeb11121d1ddbf8c0bd6,0.00365584
5f6066c5aa84467b392d10ebb5878040,4c47da1811da1116f6de19317bdd9f1e,0.883635
8c9bedfed314d16cb9418a5bbe1dea66,0d5a9feb3af18c00dc1bacdbd64f8465,0.0188544
c9afd91ccbebd797e609530a73794a6e,3eedb4b355d2e9abb992cec9d4304b1b,0.0184965
88c838769094f61bbb68fe2981e61363,c947ca7273b611a9ddd770178c62cfb4,0.943053
654c1ef7e6032c150cb32317167d2897,f333828344e4fd310ad6e60fa0c9db6f,1.59806e-06
e1a1009e93ea09bdd981029b592d89b8,5f3cbb0b3d84eca5d4ac0fadc81402d2,0.967857
eb9eab7677927eeec960db517d622aeb,053cfa8599bd8f962d78d3e2d4dfeeab,0.936952
b9c329c6ac8bfbe9f409f943458de9e5,ab2df406b35100933ed0e63a893be87a,0.195278
d974405f83961c0592b905cd8f4af26b,44a4919735ca1d538735ff1b55e5a5d1,0.0820407
c442390a9bbf5e284ac3609df3d0bd50,fcf71c31eb30ec574668b573784bb0e0,0.475128
2f2fae84ed18d70b45d2f9a00a742d22,75b3ae91eae64b91b5bfe2b9c81c0d2d,0.924024
dd0506222b5a0e3273e56b1a54f54472,5ca1fc3524abec44ed18d0dbcb738c7d,0.255156
1d75ef2319f9d48d9216d9c8a9ab1889,23a98fff4a1119d1ab59db4cba73c3f6,0.43298
05f54695f06bebd87a7e5bfdeb7f78d4,e79644a1e3e78a815f09a2bf710d044f,0.00755171
0f929b143d6c670874ae558f21f49bad,c3c02eea8f687f6fbbdeb19283ebf329,0.445119
30dcd7e5996cf5cd322cd18b88522040,431878e0a27c099726b516c7a0b04a3b,0.0209101
b760fd34a24555786228c94e5b7f9aa7,ff0a28d82e8e1b7c8b45452699fb6987,0.602765
0f149e36d16a105f7812bf55e401ed69,9bf15a3f4f89348f4609fc783518787c,0.584951
52551116ff4504a8797d35a11a234901,20ca0cc29cc1ba22c04740a9fc19f379,0.465066
398f7053f7c0f72e21740377da9ed259,be70740c8f0c3ee475f370c636c1d832,0.812363
7db937c0a4a19f8f718d20b57aa78214,8ad2049f9a6be619096207b31cb4f7f0,0.745654
48f6fdb5f78c8b7e51fce82377a1862f,ad8b80d964e8ba7a60f121e80938be16,0.975408
5826d7bcc77d4388266132047ee31cd3,f1599fdad209fa93a1e54c0d4f018703,0.872557
021e72fdb72269d33b731657426faf4c,679f21d42bc27bb2d2bf276ca33b57dc,0.506527
b4e86952b16466765e8e5eb8a4a1648c,416ca82d8cd0a7a5f00d90d1c3487ca0,0.0119975
f11a55c6862edfe8ab884a14c9db5f71,7ce9b0a079c740a77926b9561266a891,0.474873
97b93e3489c3b3ae87c9c6bacf19a7b0,6ad1fd20d34e5f800577a40c6c69ac72,0.0525626
1d75ef2319f9d48d9216d9c8a9ab1889,b522d83ca9c89cdacd5cb3530995e1a5,0.0218632
24132fca242c0098677b52d6ff05e598,93aa4ce4e6c7716cfeda7d503b961b0c,0.919456
1cc08427a7fc64cf56d77f33a0017e6a,c661003a3a35ae29fc11d6dc37cd78de,0.967072
8eec580a634823bc8fe0ff670b159c66,1b9f3edd23cff765fdd311229299cd01,0.624171
3737dc50f0f4b1a3df77b96cbf9ce928,d4366e4dc82828cac4cc26e0f62182f3,0.419277
fb5a446408664e7d1b2788b09e977d4b,b1fdb8eae451702093b9ad03bb793e5e,0.0021404
ff200f403aaf291489f46b0a8e6aaf06,f4063a9d8b51e6ec671137aae908fa49,0.299935
c05cb644d2d5675f4f1cab07ccacd5df,1b9703fdfdd92ebb6105e072cfb21689,0.421572
783677b9b233d5b8d0dd9feb4808489e,e416cecaf9e799d0c3345072037fe5ad,0.479066
c64fedce36d29edaf9c57706379686db,164cb90af28f88b6d267c3d6d97e0dc7,0.787177
a28cbde2bc35cd3a508d5bfb1bfebe4b,fafc5049dc859b46c72865e617567c64,0.00349794
