qid,uid,label
0f929b143d6c670874ae558f21f49bad,9ca8b5af801f3e5acf5c126480723e63,0.805794
fdc96b17e7e10310880d78ffe3f364b8,95d2936054c40f35ca1964e8068b9468,0.741774
c18319ddcb344228b273e971f98ab275,40965bfc37d7ddb828b49b981ddcfdd0,0.339718
a28cbde2bc35cd3a508d5bfb1bfebe4b,c1227d99002e583a4bd0c7791388fe25,0.940343
d7bf83f7522896bb85ce21ea37b6e7d2,90047616c96f80f6879a9c1ffa337130,3.86721e-09
63f76d1bd32598f9cae613b079a10d71,cb76daed9be7e2d623011af7afc8a761,0.552127
f3d47ef881d34480e77a363a873fb5b3,5c9ba04ebf6bc27458fa80ed267db71d,0.808194
908dd624e96b579436b1fb3eaa20165e,f8394c8da25753546a1f4d0017368759,0.996107
5a07bf23bef23fbcbac6c52db020ebef,69683feb7b474144a35a9e7b3a788bb1,0.0512854
6a7104c83f2562c4c304e34692518864,d9c4fcf530b9841051de4621e0a8ae04,0.997922
b258e1716f0bdb1ddbf18495a1e2568e,fe2b8bc28559383cedc91b79d952dd04,0.90924
72f639f48f7a5ba03b5237295bf852ca,f497e763f2205c67520c4d230f12de38,0.580036
2bf4bc10150c5db7136e73dae7509925,bbb746a0e43db0470db4aae51db5645c,0.992622
db1dc2958225896f9b6f0cfde0c8c7dd,5b615b61b5f0508c4453ddccce7e0f95,0.30755
ff90f2bc33c03f0cd8a48f01efaa529b,4d2e1f6cb4dd5482dc6e376ba09cac0c,0.9811
d229d4684960cec5020f21433db76ef2,2442edc587b20f98993386b88c694a57,0.784464
c18319ddcb344228b273e971f98ab275,eec456dfafee1efb45f634d869abe534,0.847554
1d75ef2319f9d48d9216d9c8a9ab1889,6e0462025baaaf25f891d6d1e5a936d9,0.907891
73484f083468523e11df7d68df512210,2cc61708f7d213502bdbc68b147d5b5c,0.0155406
29c181632b7ffc4fee3bed7a9da85b3b,0901b845ac6ff000297c3b250181ce75,0.00101834
af864856c21bab3e6afbc68064c0fc86,c2a74ae397a3962e1c6c179e16b90baa,2.04691e-05
2b2f2d90fb405a197fe055f2379e8b3c,7486c98886ce295dd7b7b5532c2b99e7,0.377943
507fa7eda66c24b4d78692e3535c7ebc,34dca827985840873ded2fc3c625ee40,0.872806
e1a1009e93ea09bdd981029b592d89b8,ecd8668f6d32360c5c7543d1f30da60f,0.951061
c8732e2804a7971b6a7e94c035031033,773b1f04227f6894278ddbd896df328b,0.00734223
7b448e597333d514a34bee2ca3bac998,84dfdbc7470d142b310102f1bc90bfb2,0.987611
06f21761c999643088beeb74092d96f8,1edacecd2e2203794e86af53f62fee07,0.215138
b388b03705b5544d4bf9f9f256f48c08,3fd180b996f70c74c41e812699708416,0.792681
684fe3ff4f606aa69ae20cd0dfbcb239,fef5d88af3ef647de11be53cacb53fc0,0.0281101
eaacc622cf903833dac2dd6a33defd35,3a6a7707d1d012078d836cae6092fa90,0.167124
7dbaae1948029f5a3fb404747cd419c1,b6bc0dcc3f4345bf38c0c00eedec111a,0.000856249
40a0fc31de962027b1e726d2807226e7,ee4d1e40abe572f20d2d0d4b6a79299e,0.782823
24a3f1da9c9a034c7f525bb61cea9814,bc56ed6fb875c34c573d7d8beaee1ae5,0.983539
cf1a68899606c425779370149e39c85a,a007a650b8f663050d7114c93fcfce77,0.977984
522d05141cf3b807e17c3095acf48198,8f86d63f981fa1124425f7dd9fc31964,0.10535
2f14bfc2a791fb2951db5966eea4631f,046652d31a1648da26f277f757a1a563,0.440921
2d6618731806af704ab27c8d8bd4f90f,6dfb807217d8096c49d5dc11cbcb32d5,0.637326
eeb6a586d02d74a6e81a4dca3f3b760f,2b11442d2e324983c943f9f1dc73837a,0.686414
3461879e8b67f1f9e08882f7f1fd3db1,f11c4d18d1c4be996e4f2f45acb5aec1,0.982507
d95cb0f9bf6c12bd40d7884739d042fa,f37d141999773db46dcf8f15018650dd,0.241077
082b4aa08c0ab0488ccf0a87830e7bbd,480a6a9a35d2848810d16f39e38ab452,0.999866
14293b550389354920ddbdfc6f81bbda,1dd8c456426a777c72d5bef25a51c106,0.971316
e0ac50bb307a7c8ac833a83c25aa8b1b,a68db5b001a40ac28122e62a3ff98688,0.283336
82341d0261ec505e529e04b5b03f83f4,24c020fc6417ef843d6d0fb10e84b28c,0.00525671
319f1a0a1730e57f9a7b1bc0d32582f5,6efb7a9cda8546337d147667e3346b31,0.112853
b823ddee3f0cc347e4993e27db1a55c8,3ebca44439e16cc129eb0e05d1aa359b,0.0715278
c4ea7890323733160a8ac10572a7e82b,053cfa8599bd8f962d78d3e2d4dfeeab,0.361578
a28cbde2bc35cd3a508d5bfb1bfebe4b,1631eb6a86b4b5e94c19850d69069a56,0.454443
5ccda79c9bca10dc20a02e3cce29bcd2,3c2bb85a22d25e856d4487363a40a3ad,0.137537
48281a60312322ca48b444b36b2bb538,465810d58d715dea4747a7e18972cd95,0.00289257
04c1c4bb2b7897ed2727ec5ba7950137,751a422f15c90d79686e65d4ca8d72f4,0.625458
729b2150e8437ca1bde55348b1c88b16,886f111cb0aa56ea03a359534e986814,0.773748
9e33a3b4a8479cd2a5aec4304c9f0384,2180360d97a08801688c253a18a760f1,0.0722234
1cc08427a7fc64cf56d77f33a0017e6a,613aed39b2dbf87b760e4272fceeae3d,0.864805
44efd93e396624f9d60c012f2ca7464d,7e8432a2edabd1b00c4a75e0b421bfcc,0.986912
580525f7480ddeeab986628a117a5317,9db0b82567fcd983e0587b3a9151a212,0.202074
e6fe6f8d469262d2500ac212d286f3c8,91cb602249c3ee549b932ecdda9c5305,0.19144
8b987e5ffa2f37495d9d7d675e0e8bae,931a40c0b59bf0d6a6b6f52c862b2c08,0.519778
69a017fb7e5a02a803e808c3c281c602,58d57f2c3ebeae2f145a7eda60eb4c1d,0.501025
c573b2602c04f78471372d00c958e322,b3b4b018910ad691312c6b522d5f0e61,0.725756
d5957ce1685549cb60fae6af85da48bd,8a7dfbe65652858dbe1c42893eed44e3,0.559811
a3159c243c3af51abd654cc28e21faaa,20ca0cc29cc1ba22c04740a9fc19f379,0.200167
60ed67739317f1d8f9b23ed5272276b5,b676def4f4cd4aa453947b7bdf1cd9b9,0.0714576
dd93c3bafc99e803313d54dcd3d6ae76,961fefb6aa1bc4788b02e7b166160390,0.987976
08c3a1126c25abdeeb66cbb7b033c03a,267ee6f7cef84b4a252cef0acbdaabeb,0.0417153
81dfb6edbb7c85634c8615d86b3fde8a,053bb81752dd416b4efd6ee97c9a4ab0,0.748748
6a754ef5815dc406ea30e5f05f57cc14,b19ebc32f3d1de37e12792edc149993f,0.836164
81f5ef12ddc53f5fc88e286f36e2411b,7273b12cf45fb37ac82adec6378acef4,3.01059e-06
b7718fc399ec5dd843ad88dfae67f03d,887fe7211b9dc91aff543a60a20e0bc0,0.999179
eeb6a586d02d74a6e81a4dca3f3b760f,3ebb92e98c0e63a60708bdc5df885698,0.0041685
a9cb281dff37f7dc3afea4d6e0fabf62,ba01cb6d663fd943986e8dc16a644d65,0.0451071
255c5df25d66fcfb5b71e17cbe99c9dc,93a2ce33e99882391547d5c83069aaf3,0.067105
a7a3440a137508fe5599e32f1cd452a3,2debb89ee0ea838384cd3b1f7354a5c2,0.969101
29deed3d34a8c5d30bd81e565df1c6f6,69a0e3dee054aaa729566a86bc845f67,0.850762
4d6790ed43c855c1004329cf616e4955,d56a4e9c67a836acf6fa58bbd92a9a2f,0.363268
450342e21733fd80191fd3bf8d355285,1ec9128701eacf825f91db5bb143c5a2,0.73636
ccebc1fbfce351e0e7a8efa4b4a120c6,5b1df2c2434e31ea39554c617db8aa51,0.001829
60f5194716bdcedc487b3b85cd8db441,aff245ce0790b18c9bd19bae5e9ad6ea,1.88438e-05
e80ed1068f1af5c25051a6c515441500,95bf3f6e8898da62ad30e07a0d455b8b,0.277515
e3cd5546fa63fe120810c8971ccc532c,ad5f754820cd1faab19082c7511cea21,0.182992
91335316752bc0861df18c79ccc20b66,fb5addc408fde6796950ad2405f1caa0,0.81844
c2c3c717f33293f670480a4b1dd23f82,c766fe37fd21f7739ad0ad6205e9030d,0.973422
605f323f53b76dcb6b2b7e34f1ebcf1c,0242f93a7fc9f37d8810df8ecc9f33ee,0.345697
3945a1c968499e2e16a627b94383a8ce,f94d5816540dc6acde68646af2f87837,0.915099
e9c9a59dd0ebae494529142c36724b50,2c13586b22c6acbbc7e2a66b92629660,0.904478
9f844d41bb5e474bba6887c83aa4fc11,e2136ea7a556b5fb4bd8874c44f6d895,0.0295849
96945e35c8c4c61f490bee11c50f480a,9ae7a3d5e46161f766c654caaa45fb19,0.15018
02e79f31051977d6dd64aabe96eee0b8,5cc14f33fd55708f7ac2e1a5cd9bf14e,0.955929
e0d46eac41f285ec113abd55cf785ecd,87bdbfa0df689407e907ec352a85af9a,0.0046631
a7a4fbf37799617358aedbf28b2cedf2,b1acb1926bfcfd8fd608417ba8b28eb6,0.00012127
30dcd7e5996cf5cd322cd18b88522040,34c2f2d05b1e172e22f6207e77138928,0.539844
b48166aec8dd78f1fc0a895629708dc4,22883269fee4c5a9ffa304529bc32b25,0.974935
3fe12752941c027d99197ebffbc640e5,d38d0ac95182c12b1d01929e6b99cf8a,0.952044
06ca744e9c5290929c3badc9bae31a61,891f3dab4285a82a137c979cd29b953c,0.982492
c2aee0e9eaa7ec3542eb32a71b4bf776,51754661c043f6e0bca05d8c39158356,0.0342254
3e02df792e8525a7e7570e2adae452ce,1eeb9afa10fb2ad116a4c6bf795e5a47,0.731676
cb603afe4387cbd308d8fdbc43a1e458,20a9e1ddd25dea73058924f84daed318,0.983631
d402ab22a0f2330149a7d2bb1e68bffa,7c74b08b55848600a5100c221b18ca62,0.910342
5c52f8fd47cb9cc3ae13e487f122ba14,71073ddd4c5403c75e5f6bdd825fb096,0.00932262
bd4d9373c8851e885f5da801ad6d96f2,4197e3f5f65b541b3d3844538e6535ff,0.121933
1e23bc0970a2484afbf9be33c6fde409,bd72cd114974151cae0c7ec7ab8973a3,0.709009
12fc6bc7303a9cda0863aa73f2d984db,80cb6a0fc45171339dc28bb33666057a,0.564708
af5e071917c9b335870c42bf7b49c671,e10557ea4ed0b13a9a54a847715f31fd,0.844602
4fe4b2f69a8ea78b9fbe1dc71b056d1e,9ea3f9fbf97a5571715d7cc09b2c9b16,0.8294
e5236ae93c7f86abb55f660cd348d6cd,5a47de0878010e762f6981e45090b115,0.960339
04f38326f715c247b246f4b94715ce93,ebb63e9de005eb34daed366f78bceeb9,0.0177671
fe62b3dec198996828ffbe22fb58f1bb,5894e95b7ed0fdc7de9caeb7d986ad47,0.0839167
e9ea04664ac0e611768a4381ff64fb7b,230df5999389e9c49a719825b0f0fb2e,0.979167
fcf26f98c06597af227a9e4f8d645555,6b86d41260f5a089e1e6fb1e93570031,0.0717003
2190cfe883a19e801892e598c5fa3dd3,f4618693d8c7300a30fb406a2dd13daa,0.118222
eb2b5cd0709743df6edb95b8a0dffb24,f1452cffd71751823e5167f77ae874c3,0.173983
8a1e395abca5a53a5488fafe4c8c63a6,183eb14a7cfaee319d24eb4d80a8df82,0.340533
6d059feccace29c28ab798ecabe9c05c,043f1111c8354b44aa09b14a8bf1ea54,0.00412897
acde6d26e715a4523b09f0136cf59308,d70783267b8518fe446a8a4bf4ef834c,0.0139082
16de0331960acd2757de0b2339622224,d5e31f493a196b4bda23e3fa980587d8,0.558217
d5957ce1685549cb60fae6af85da48bd,add5b10e06a21a28d7ee48542804decd,0.444694
9e33a3b4a8479cd2a5aec4304c9f0384,f7e242e72f286bafab5aeb7d292c0127,0.999514
28770f4b1ca82ae3ed16f7f295b8eb67,183eb14a7cfaee319d24eb4d80a8df82,0.0227422
0bf1d1d2188fb104cfcf0821ff8ddf3c,59303532964bcb5c355a678921ad90db,0.323329
b70f90fd1feb136baa75426094723e47,844f923ec6abf4cc374a07f0d1aa1064,0.962304
00a236758e789c12f1cc16fca9becf7c,6c5c0406a8e87e21d8e5224588f3e267,0.972296
061230a6fad5c3d17dbae5bbe902de01,053bb81752dd416b4efd6ee97c9a4ab0,0.996837
820acecc990aaa032cd0e94a823274bf,a60d33c632f27ae8e234d2f8a8540408,0.180125
3cf21e464087d43c22a4cf5c49b4f189,1114b26ebd28eda835a244e99a9bc98e,0.0489271
6928456febe78441e4df6dfcbfabfe73,e84d1a3556929c50a2d56703a3307b0b,0.0134316
4fc960558fd7ee529efa4048db0223a8,36ed43035f4309bcc9957c9bf348b54e,0.100356
3d621793039bc74e103e9bff6f79a703,bbf62b9b94b995415cb4744abedd3053,0.355377
7e123573e95735a19da42177c7e4d8e6,889a2703ef9eef195abf0c10afe836e8,0.921425
c41b532d7028f12f3290ff1bb067d24d,577c7d3233bf728c2b87691766a27197,0.84772
9e9511c7d5d94c605ee92c53aa580087,a79cfb3cd4d7eb52dc771697ded693c1,0.533248
9bc7b033a90c2ba63da9e892ead9c698,cbf12e75c9ee120a5d6a16e4eca27fe0,0.899915
4ce9afe034f9b70543eddc9e24ea44bb,44b5e8753fa5b65c2dd49e7b5d7a9446,0.00175507
18d4d5d637ff313021804e5bf35b0665,25a7fba3096176970c846bc9f2d73632,0.91161
a20357bbb83b427cb6e8b53ac2b29afa,b4d29032759e76d1b5de27960b49eba3,0.694065
340dc574128a4e3ea9eecca81bd80fd0,71afcfc69a3d216e3b93cae8ab22f6c6,0.0226026
c1dd15612b0ed59c56653fea3376c506,28a7f7c414c8d1066a76a185c324775c,0.562777
a4e5805dd40512e05515f322d50aacb6,82df718292eb9ce873f27e8b46c3e149,0.707024
522d05141cf3b807e17c3095acf48198,2ad15b9067e9ba76f03cc519f4c3b0f5,0.902111
a9c194266457f8188102614be5709eac,5515e403afa38c0fd8e1e76713762e6c,0.978716
c83b81268f24f98ba881b467d23776fa,092589cad0901d2105cc70a880c489b1,0.534854
37e6f580fce72e52206a2467a3197f00,2214c0a0ab7d17a7306c1596e5ea4633,0.668827
1bbd10f0360ff48dd01e1e8073f4c4a9,bda834ca3eadf68f4048036a60d509ca,0.170913
435e5142e222a5513d55df20cb63e8c0,30392f27e7dbe07ba526c13b7d7fb117,0.689466
b7d208025c69143545647f8a5fbb2e25,3e75dd9b87f10f4397f009ccf3a70d80,0.847949
e1acc08ee6fde8efd94a93bdde861ad0,6342a0bb33bf5a7c3468f042e6965259,0.981607
82341d0261ec505e529e04b5b03f83f4,12c37878d81e4149f56d26346ab82d79,0.420998
f0bbe10ce682e4d40fd8751466a8d4cc,4e75bc4aa470dafa5bd92a470dd4ef36,0.964498
14c14cd874293a30bfc187f5797f3740,0a9b3e975e6805a43d825b204b4fc5b7,0.838752
5550886292e265512dc9a9aaf30a8c6c,54a190d7aaed32ba17e94b565dbf86e9,0.00012962
ff200f403aaf291489f46b0a8e6aaf06,db3dbd55b6a70d024b5f7a94d2a715b2,0.288058
70049512850f899cff4227b8c6b2279b,4f030df85d7ade7216b67b28b8684330,1.24456e-05
6928456febe78441e4df6dfcbfabfe73,3973c0a400619451f012446b2812421e,0.951313
9232c823efc66deaec616aac189ae020,493daaa90769ac9268efc4e28b5deb24,0.450754
c181c60fca4f4a3ccde9fc53312cb42b,f91a1c0647d847c77c7dd70fbdca3c0f,0.250335
acd5f47c8ec77da8a8e4dbc7c40f6a96,6dfb807217d8096c49d5dc11cbcb32d5,0.165908
c80297268a61bfa1871228f549b6f62c,5848643138f940c6f51953ce41b4f519,0.892318
1c0032e199baf0e09c73cae5f9959948,462062e2dec1586674c61e3d776468ff,0.00197789
1884fb65232c7dda8063e0f71c49bd51,cd7270b24577e8b2d8b5cafc259c5dde,6.94073e-06
a392c8638193dce716bf81cc4af52ab5,2734de4708fffbf2fc0ad937961f0269,0.111204
be3c4f3e4a0e178fb80c1e37ee6b974b,a48437e17befc119e97a5e14c45c3178,0.393197
3d31e9a8328518f98d00beabfd7ce337,0eb5d44ee19332529c6f0ea8cdea1720,0.00521382
812ed8a3e5a70d63016938498dcc50ee,8952c6f73a8279595b38491d89277f8c,0.724507
70927bf314f489fa85a55d34b97a834d,204266ca96c3e938c3f8fcefce6a842b,0.936023
ef265e821a3bef561432001bfc840652,363ab2b2875a89bad686000a6782acfd,0.895521
04c1cc7dff8e4402eafe8cc786bfc220,7e72f4241c3887ae8de20bc893bfde8a,0.00287389
1cc08427a7fc64cf56d77f33a0017e6a,4675e34c184166e355a6d11d8ffaab62,0.882851
211feaa8ca565b34c161f1aa6050de3a,e0aa1f8b121ad2827bec6ab5b129dff5,0.279395
b18a7de784c075cdf7d8491552751506,8974ad881b8ed79c6e20db1feee73ea8,0.928586
16d7f9888eb50648b352c5b4cb3b1a56,d418837576314acbc0998bde7dd36e0f,0.0142306
2d1e21855e2f63abd790094db8a83d0d,40fbda67267e79d1ef41237402338774,0.812459
fbf1beb69b7354e6e987bc99ef82c6ab,dbe06ada7ba4d15d028f6c75c5cad4ab,0.217479
ec908f9464f9a336b533e1b81ae0b27f,89ebbf9c20ae53420ade29503ccdcdc7,0.0513993
1617d9c1f92a77fba410634a1c3c9868,18036915006faff3873353523f1aefac,0.0189877
ae8ffd8aed81bdbb5c19c240162309d4,531038ac7ebef3f383940ba1708889fc,0.00890669
eaacc622cf903833dac2dd6a33defd35,0aa6896bbf8e942afef9ce64969ae983,0.974576
007950dc6560ccd9651a5568057b1f28,413a6316163aa7ce097aa5ec2e437175,0.961011
7c0728cf9b29ace808af8b6731711c38,6901c2a3e1a68c6d924925b747aafd4d,0.00861184
df975952f834068a1fb8b69459e7d54e,140a9793ef7cbe31d5d8445871d9b3f2,6.37824e-06
1fd8d10a2defb351754aed6ef2d564c3,e654801c922a7147a564541f0a8af4b9,0.44089
4aa6cfdedd160729b45d381f860a1ba3,f1d0e7eee68607dcaf3649551ab831df,0.780235
f065d19759a9e828bae651a5889c9987,03609b9508bd5a43038be926b2c5194e,0.631727
7d21596c1ccbd009bb1e0761c767aa4d,949fb5b81566da2a9c94ae612cd41090,3.79367e-06
d27d16e67139a47bc7eaefa7d7a27416,115f899fb0a77e5e67f096604838f7b8,0.77505
c05cb644d2d5675f4f1cab07ccacd5df,99f866c267a4611ac3151aab43094062,0.00572692
8ca8f7d3c24a8957a18a33d772080326,d097f55957e883bcf354220f5614c447,0.939952
226a43f0113a2bcdb7589b8dd2764dd5,fc96d9918df6db09ab8a00850bce2e4e,0.917105
443a3af01f60cccae8abcaf00d55e78c,f3844a1983b88ac0b11917a4fdd059a5,0.842298
c1c0075239841777d5b01c40b38135d2,a443f22780928ab461ffd3d590c11b01,0.000346396
3d2a3c8ed852e7df9cb4abd89c12c743,fba1d62cc9612843a4c9d6bd1e62b0fa,0.742729
f4cc8a34f93b6fed0f70127afb9cdd6d,26a0df4488f1c169b5ef75e7e21cbf35,0.765001
3f036fd83da68b915c8a1d57881f2e69,673068b1e0a9fb3e7b7289f613e82a07,0.249481
b896c467a3458fa55dea9c95befd77cd,4dbd8befc946a48423d8e94fe48a609f,0.176706
d15f136767fc6c8b03909f5248cdd6f9,07c08d3129fd6b38d93694d8517d3141,0.0169537
9bbf4cc5cd6bcce49e816ed504541274,7ae114f5311b0455b1701b002b19130c,0.000657671
b06674d5f2135b4f296d25677a795f80,2226dd318c881d649fde309dc88ba97e,0.715191
53ae172ec7edf46f6aa8281292638e88,2978a9cff94c6d900f6b9c524ac81ea3,0.0154747
e5ac3b7eb3ac87e939a4a176f40162d5,022e3ea12d867ba19973a05d9904f626,0.943862
0df619973838a52b985b1dc148e81cff,013e79a7fcc130ebb25523a2e5ddb0a4,0.0858658
899574cad9ea13cdc6274bab448e343c,59f477c49d1b8a90486b31f6bbb8ed3b,0.0478076
86842116f6cfeb638436cdb05dc528fd,733a0e3e1a8f72170b2c2237af41c978,0.800804
adae67d1094aa5c4b18e3bcf42dbbe4b,885272e25d62400dd07a35b0fc1d9536,0.911514
9255ebde1cfffa535cfea1e98caf3f27,9ce407c36f7be86a7d5f58f2b10ed70a,0.865429
c181c60fca4f4a3ccde9fc53312cb42b,9006f99e764cca1a0301b9aa9917caa5,0.155411
a39c1bccd57bbdea4a56c91a6144b7db,6679d98260cb8feeab85c7bb71c4d737,0.608133
d11db563c7131382a444afd20b35a794,1af00f2795746c26043556a6284cf7a8,0.649314
0b3ed7dcb6b3d82c7c5aacbd71f9d88d,85a50c6f21174b6a3e6ecd05e09e10e9,0.0156512
9ef1094d4b83bb9e5cbc6b9f1612ab86,c28cfe73509fb000d759fd6bc3064d40,0.317524
e9c9a59dd0ebae494529142c36724b50,50f0097e951872358e23bb095f4085f6,0.997612
e244ed9e84895db4ea3df9bde1f523b4,a59e22140228e7aff70cc1d40150ccb3,0.321258
c8ac2b7db4ee0cfa1181f73a406b3d84,989252ecc863b25df860035f671f179a,1.08463e-05
e30b8a49519433d0b6d074fac809848b,a3d43edae6bc0c6118307f9a1ac1c6f3,3.62053e-05
eab868cc0a6f346039abe08b4479c669,4fb90f789a2f9517523f66e281c6721e,0.114774
15834f8704b837bb942f6b513e4d35a2,304dc09c49124690fb7b9af71aaccc7f,0.999117
012ee5001275d532f62aac3daef0af9c,f33be306eb96e5a1d322cd009aec789e,0.149538
1a8d5bc46faba6483009db74a66a888c,d46571998e89e806c86f99038449a7b9,0.828089
d6cb1cfbbb869e78f0f5c0a2d54373b7,fb0a21b1400f1fb5f734ce00530b9650,0.329742
0fb307ac13f5bd56bafd02b114d3677f,44a353379b369cc1ca309ecde76344c9,0.344646
40ef60845689ba4cc3f67aaea9857db5,b7801d0895e3afd22d08e23b917b8dab,0.437767
8dfd25039548884b62d9da9096fe93f6,17df230830bc98a56a5c234004c85dd3,0.0106234
7ee1a5449a4a31dfaad2770d49bb033b,0877028b87d6b39833163f86591b3931,0.00856153
54a97544ce6e686a392de7a13056e0e4,c9674397e2489ebac47a77964b8c8c54,0.651852
4f377ee75ae5420518d04172531cfda1,c24f8dea76164e0aa9b90d884859dfa5,0.825802
8a1e395abca5a53a5488fafe4c8c63a6,12f5aedb618f324e2d7d01c7ebdb5752,0.588627
b9cab500698f6484bd7cba9fb6581d7e,db3dbd55b6a70d024b5f7a94d2a715b2,0.788294
5ac24aa9f0e0025c6ea7e93f8c39c7cf,097a765d22088c3573e0673ee2144507,0.0123759
ebc528c8f6b3a94e5b46e5527041a35c,c8e2345f346ca6829137501fd77dea32,0.692106
5e57e9bcbe111e4bf06c607bab1b8d02,088c4568d364d02596e84b4cc72fce0d,0.510964
09f24f04fb64528ab25a716be54638f1,cfc3e8a232ee42d97ba67bece249401e,0.252991
eacd41af97c7cc855b275a8a05ef2741,0a1423d1bee2d5aa4955728bb338d523,0.741891
08224d8227aea7c7e55fd0b3dc50f4f3,c1d2c6e72959c6f1eb5763965018f934,0.00547314
3337a503e8c4d6a33c18fe1a3a39dc68,09500ccf2ae2829fc56ab4af8493a43a,0.124434
4939a4e570b6079a97503782e8fce07e,74f18c91f951da4b16cdf262ea33ad37,0.929039
e86380da3679b8db18334df981e1e2a4,167b742c39749ad484e3881fc58a7009,0.245799
9555df94508fd399b13881d8c2221e04,964d25711ca8294ff44029f35c772916,0.036037
485a916ae420b61fdae1356409ca78eb,717f883cd0e8748158cb0faaa3e0243a,0.98969
78d1fe3491b71ab01738e40b505b23b7,abeb690eb7470daa35fde5e2dc28436b,0.54595
a9717f10d12a08672df1e7ad4045b4b5,fd369494d810708f724eb093a035438a,0.543862
d0d753b2453d96bca4d3b7b23e4afeae,595f61f0f9863c8da9f0fac08d361e0e,0.0587136
49c1f638c064837a7cc60dfa0f898622,1f77aca4ae1a5ba7a94a1b4e5e9f8fce,0.0192587
fdc96b17e7e10310880d78ffe3f364b8,0c7c23987a2a4edcc1f2221c90ad148c,0.00162753
44efd93e396624f9d60c012f2ca7464d,f24179b3e859a58b9d160e0fd8738736,0.757297
3376fa9eac23dcefaab8e20e822429cc,8c75ef4bda0052465a245deebc546fc1,0.00082285
6a4c8b431c337cefa0131f5959d8fd63,c76712db7c2af3fe979c8924df3c6a3d,0.967659
3464120a020713e0991331886d20fc9b,5e6e85ac65f0e08101b67c06c720af1b,0.145722
e531b54b88a79fb53f8f95f1ede21a4e,c47d45573a641def68f3fe0e0f64965c,0.509809
07d04c31bf58c3ba6e8c1b738eb3b307,d5df907b731f2cd82289922e4725e2dd,0.662912
3fe9ac8c2da84c9e43e136032d0df415,bf5f124baff0b034600c92bbd00e56d4,0.799088
7e6eb596fa56a90f868c507c79c10892,27c240bcdd788792df33cb637f2d04f7,0.932169
d5957ce1685549cb60fae6af85da48bd,f73dee165adeb81030c13a766f0ce611,0.48755
0b3ed7dcb6b3d82c7c5aacbd71f9d88d,d5e31f493a196b4bda23e3fa980587d8,0.418787
92c35ad7d940eed11e9a40edb07cf590,36e3fe98c6ad93c07574cde8759e05c4,0.232398
929e035befdd897e56565aca83b56e46,7a52604e14b75feb78b5e328ee459fcd,0.160962
d4147e2aa4bcc76573f21919b5837c1b,5da36cb198ad59c5a7f90764b0c3190c,0.0174172
d7ac9a0cc09db7ab05f208f8244ce256,9d0af42281b597b4ec8a81482881a9f8,0.591085
8b71d5a3f3505cda58dab2fe86f5b57b,1f326fde9885fb4464bc364a8bd74709,0.0388721
c6268bee5f892de25f3d169e2ef060c1,ff012d4759d0c94e901eb990e21c19bb,0.0036469
fbf1beb69b7354e6e987bc99ef82c6ab,ee5acbbf64365f352aa12a100ef488f1,0.942794
41233540883c681b45e4e6a5e69990b9,d5511bba43849fe0e1f8ee331f391849,0.0563951
52551116ff4504a8797d35a11a234901,5fa6c0562f50e20a22c992e329d4a69a,0.00157702
25d769e0ee4a62e21950f36dc1bedf6f,a02ffd91ece5e7efeb46db8f10a74059,0.913244
a2555058720b64ff64841d956cd953c4,e668fdf7dc3c8696883a6ce810f336ed,0.602421
cb14ed431b6d6c02f010f2324c71bfbd,493007148f9e9add1a8bc3fb28430d0a,0.28128
328da5dcb053a7c5b1d387adf1564220,19558ea0708aeefb1d8b9aefd892f6ff,0.0889938
476c77069df6e0977856b11551bb6ac6,93d04d69159156a8464101902a47d1dc,0.496532
c18319ddcb344228b273e971f98ab275,415aaba08f741e364ce54dbad00d8329,0.0150112
33bee14a350c9754e9d83af25c2e2f20,84e7e40e6418935abac7d1cce708dc62,0.346446
4eed6aab4dd5890f2f8a30af920c626e,41a801b35b29afd19f2a1ad72e098778,0.888348
a3d8cd0f3a2bd122780b53a4b12ff027,59627619d2066703869bf88e95159db0,0.986146
1edd23354e94803e65da74a0447ff767,52ad0652bd7456283db7283004573a42,0.0209531
b09f30d7d3932bbe70897b8435af054d,b707b15bf50c8724d8599ac1ee5b8daa,0.0131665
211feaa8ca565b34c161f1aa6050de3a,057edf8ffbed776f1f8118d03c427e08,0.790218
119e4e6c583f1cab9699ab454b8264ef,923266f3321c241b8080bf60000d74ae,0.603924
88818ccca21ef5ce7eb710641db44ba6,70f798501cf7090c9014f39803a81844,0.226293
73484f083468523e11df7d68df512210,4a972a98b93897352ee7259dc3b568bd,0.214492
2daf2d952579496e13c9db619c7f45aa,7c93bcab54fbf70b8e395f6ccb84f41b,0.0853089
19a80e0ddde0a880c45b6606b9f2cae9,8e08aa973d48144d62a795354f142cf8,0.120582
c1bbc29065458207184fbc9fe56c7d8b,ea8fd8ec19f58d7020f1829e844de6bf,0.298752
6637aa708dc7116bc1b92e0f4b08a7f8,8ade171ff2de2d877ae2d156c092d12d,0.979866
90ddb942a18b53391c18f5520e3349f5,71b2a91f0c09ca4d9191a540bb62b1a8,0.939328
8c9bedfed314d16cb9418a5bbe1dea66,66a47d9db44642e965fb1b9a222ce89c,0.993601
49c1f638c064837a7cc60dfa0f898622,f84555c645d2911e3613bd4b78b1bdf7,0.197863
4fb97af912c83a35473464f2df1ee724,f36e7d91d01713c51005c8cf648bd387,0.665794
3fc1748af8cd0e5d5c3bb6659a1565ea,b4151f37e8f764fbae08b053079062d2,0.384022
