qid,uid,label
dbf0eed034ec4139ec239cb5b0298f37,80fa002a60e9648aa27511cd2a6407e0,0.0838676616994
bb5450437a4d0fc280d09e489b84ac9e,4c321d0342e5643a8bc8828e01f4f947,0.0668460657387
8aa682a85db0c61664a8dc52e4997c6e,9095592421ea2ce0d069298b669dca44,0.0956917698058
29deed3d34a8c5d30bd81e565df1c6f6,a9c8bc6ce575ad56a609ab700f0754fa,0.0616340454202
e66fba16c3a45e0984792d4d073f613b,92fd00520c227a11871f71db27f422f3,0.0905580926887
c1bbc29065458207184fbc9fe56c7d8b,2aff06e04645eae91e1a3ea5fcb4954b,0.0962329598967
211feaa8ca565b34c161f1aa6050de3a,523e597878c084570e20d2d64ce37d4d,0.0918028998813
c181c60fca4f4a3ccde9fc53312cb42b,a65439b78de296e6bad29ebd49d984b8,0.0581512084068
1f7a46bc2fe6fff05714bad9af2ad4e3,feab299d43ececd04413f990943a98d3,0.0690890336375
1b1a4221cebb1b729cf77a51f8e85ddb,b1c5ca5e7f13aceac510e07fb4fd5c5b,0.203636739353
c18319ddcb344228b273e971f98ab275,4e3b4e4e4bc4a80bd15610ab443ce1e0,0.101534272051
4c65bf1cb527d154bdb69acf6599fa4e,875aebca16d8c22b24ec7c3c611aa719,0.192208048886
8cc470e1c655b5bbf6e8684509b44205,3c1c7dc5c8d6afc83c9e7699ece8526b,0.0975233844772
96ba046148fec091ea240c8903f541bf,e804ec0599affd44f361a875c74466ab,0.0543304922239
18a453986ab7b1fc0b92bdb4a774c436,fac7ed166b31d5b6c6aa1b03b9733f10,0.317877881064
15bbf7313984508478c0af9dd412eecc,2e40df74fd3c20151260273b846c695e,0.0556848633542
18eebde134419483043c3087fbfdf572,35f380b1bcccab40c0f4df2956c91f26,0.0505217785592
0b73cfc0da06589a57615b556c4d6f83,ee6b0b014e910bd99a8fd48278ef81b1,0.0601600433423
8ec27f3a9ee10373023f6f5396792082,b2e92c40ac89e410170d2b86c4a8b4f9,0.0964763257563
1ea37738628474a43275ebaa7838f36c,b346e15576eec31b1b26aaa3459bdb1e,0.0965379190256
2daf2d952579496e13c9db619c7f45aa,96654c5d29b9e8abb1920883f6a73d82,0.0609338162153
504fab49a1da12ad5b3f5900aa255673,b0c0b2e0e51b281000f44046e85c617b,0.124878755859
12dde3c6664a9de54942f47ba4babe3d,47bffe0da5b7fc5de0b9b80500aa4850,0.11214257404
caf2a1c7ccc066b500fb45c792010e7d,c81ad158b20390a4a23c79a3ba812f16,0.394423826449
f09d6455770798fac9cd4689362cffe8,3ebd5ddfc04e9c8eea066fd9d55541d8,0.19366512548
69fa60849c5740cecfd6c41c21aaeec0,2610cd236e0b871448ce02d72f76baa7,0.168439169429
8f99a4d6395e197f8eb7a12941a612f5,d66397df46f4e33cb608c322f751d884,0.366449224823
7a662bc760469f12b0b91a18d2d6135a,70d614533d5189ac85770d97674b6e88,0.0391641755998
28020cb821816ccb2ef65ea66de7c23e,15c4413d8cea928bcb13b56323bfed25,0.161921966478
522d05141cf3b807e17c3095acf48198,cd8141b44d7d97bd70bb63e06e5d346c,0.122954913546
ea207a98283e0e65208a8d367bb5ef3b,0756da77c2aa782ed3bdefbb3e9167b1,0.0970948912172
83a68be6e526c69b064368ee5240a32f,3e3523f2ec3717fa6292fd07a837b18b,0.0875925880359
65f46f4d92973f618c5688f77ef07ff8,25e1cbfc62eeae0f5020a0b945dddeaa,0.360471576169
b9d8a3f3d62c90d73e3e8bf6465c9929,6814f550ace979d5f56849b7a6f89beb,0.109847927294
1ff41e1314f6f32e982922e74a7ccc66,6a70b13f95c9612f0b7d72d64576ea1c,0.0837698573225
8304fb2d94318d4768acf96acc707489,c8607bf7ea2f2b209cbfdef7e859c6bc,0.0602630739761
98cef5e2c8172cc84b019dce3ab4c295,71ba908dbaee7dacc9721cab003d7c61,0.130406043315
04e2dd677f75f1bf12f028ee4b68e6cc,d159a0a2fe79067387d2150362f3f0c4,0.233829118386
ab5618502706ee96b585e2b7d9e1c0cd,b32b5ab2d79848132cee8d0e51b0c038,0.0987353894557
76beed230dabab4dc5cd0029f601784c,7e1b24c5b130658333379a2a56184acc,0.176696015897
0ef500f4f9c99d25ae455308b58f9e4c,899c08d4e89ea1a965de7be5d628956a,0.0569598775041
0344fc2eb27add356e557740b58fd690,33ec0e25b28a8e535f61e01b90de8714,0.0833427513514
875daba349fb4ad7cd9762c76286cea3,6fe8167a9171ab601485cadfd67460c7,0.186081477996
142c0883cafd5b51ed434aeb08873a5d,5b2c16cd06f4a600b42a380598dabf40,0.0580256031508
da0932a8089ebced8c423db03c480d9d,fc9a3f7c9b87028394319fc30f725670,0.0341727770445
16b40a8833542c083fcfa63ea2935171,9903d1398fc2c4b4d4f355d39cb1336e,0.0940495852287
cb79ffd6cf000f85e3e1b2610bc8dc31,73496e4862d6b7a20a3386a94e390aee,0.0852054616292
6a62d62850cc3f4d7d127ec514a4f015,053bb81752dd416b4efd6ee97c9a4ab0,0.111330081346
04be1f99ffefa46fce6fd10cfe389204,bffcd6be047386ff41867db8127688de,0.250853554432
69a017fb7e5a02a803e808c3c281c602,861387f1ea33ba61eea3c92f463b75e6,0.05511267966
25d769e0ee4a62e21950f36dc1bedf6f,3074873a9ce268989cc31e6a43217bf7,0.0960010865363
6928456febe78441e4df6dfcbfabfe73,24dfd79cbb68b90ec4f98bf2a6d200b8,0.0617808769944
ce2a3a2e95fb151e69ab2c23ccb98aee,eb5292eb7e2df9ddfb6fc17fd4cfe7a1,0.0951342773272
10a464796b6423353a4c8961f0d8193f,4171d8ad8c046763f20f1a01c0f4dcc2,0.0827712927164
3945a1c968499e2e16a627b94383a8ce,2ce2676895bc204466e2e16854d50d61,0.102729483224
a769f3024211ba34f363adb354cfae5a,fd146f4f16df18d9db19a42872e439b4,0.147758962967
5be550689ff4e13e845956d07d0f0a05,8078a7dfdca76427954c143820bb2f3d,0.0899894424375
5777933407271dc9525a65bbe71f4b01,f4f2b619e6fb7de39df678ad2ce9730f,0.0555266777399
3e2fbe2483b2772ee746acb92d0af6d3,1d6a871a64f9c2e77b3c765173e255da,0.0620637874405
989bdb72a5d7094266829fe9a1c2f2e7,0ab65d7befab7a1849efb62084c70103,0.169260069224
6770627d4bce5e1fe5c5bc8702acf8ed,8ade171ff2de2d877ae2d156c092d12d,0.188031233145
77e95c2cb5dbc545887d2442aa4705aa,b8baa4df2687d6aaa5c01e46e3d9c246,0.190447528887
31c63c02a0272db217247c0ad7559985,fb9342ade72bbbca6a36fdc2bead949a,0.106404889083
cebc3350031414e49e751d760ed6c602,f8a15fb3a600e8ffbc838b30bac3ff78,0.063887463778
53e722e944befa3fa4a81773696c20e1,ff448913ff797f85ce66180c3878151c,0.0968578111862
6edfd8c08d82cb2b41ed5ad77d8acadf,26983414b6b340945278bd86659f8772,0.0572251561407
1f6dc9923d891fd72f7093a2a49f67eb,37cd522c4bdc4a32d45183699bfa520d,0.143807953297
41b700ca858874b908989795eb1b10cd,a8fabef23bac1412dd4a2425332c8092,0.0572998903994
055f88b9239d79ef8e19efa2b60eebda,30df9c974593c7bd9d0b165304aef00d,0.148526866039
98f059109008cc34237d2bc108e7a6fa,c4a3fa31d322230858f23f82e6fd7d44,0.0660237932295
c0227aa3d34e33603f9a7b49aee80a15,9e471c5d2a6e9c5c5f1f1e300a47c4fd,0.0524320761157
6d6a81de6ec06a2a61a1a7494c338426,aa4088e3253389c5c4b83b33117c9b5d,0.0510030265558
b18a7de784c075cdf7d8491552751506,bfa5e30f84269d463c9de4d2adeb1f6d,0.0539817199005
e1acc08ee6fde8efd94a93bdde861ad0,725c5980bac219abc57d7d4d2fddaa73,0.171915250808
abd80c3e4ad99014e57098824cb09de7,c8295f40e5088f4285d136ce35dda1a4,0.190674336856
bdf2236e0903c62c1ae3bd431aac6529,119156126013676006d5d60e1895e7ac,0.291283690232
08c3a1126c25abdeeb66cbb7b033c03a,8bee45d03cf720d52cb4c75f970fadab,0.265144604119
579095bb76d015e86afc4f8c06d286ca,131f4e2701511c5b120ebbca3c1d5613,0.0893172778124
78fa24263dcf39f38afdf69151559864,d7680da7fb2eae288908634f289e6de2,0.218005695818
aff9a717523430751b817f136d63290a,162d219786c4b56973133de86c75527f,0.0539210409803
f59c0882c62d5ad5fbdf90d99cdd1911,f01d86fbd8ba8be78983d054f4218d0c,0.0851066596707
a9f3039523dbd304fb5a45c5235776f4,4bcf7ca898789c811f9b9daf91eee098,0.0626938821653
24af5106808bc0f74d2d7bac214a179e,70d883f0ff0a146154a67eef3d6ef289,0.0614926121984
c9afd91ccbebd797e609530a73794a6e,e2d86b4f8d0714c5a30a5a61c2499a4f,0.149614068283
f11a55c6862edfe8ab884a14c9db5f71,bd87d657f5abf7551de921fddf09cc40,0.054302834063
78ba86d6568957ffb4841f723d3d509b,aee953ce23818583794ae83ea7411269,0.136448301392
a11a846ac27226af0a5c7c879181004c,bc5fa06d2eee50c30960e02a20846fc1,0.0555026224135
c0d474a85bf387715ef4e8a78301cecd,16a447a25bb1d40861632c45fba90d1e,0.0809609623149
180805cbd18ce7e288d422d0c7e546ad,89955f7df2fe6ad346699640a99960a7,0.116107224629
54c333f69118bad9ad8f71784a36a8ea,d42dd42a12d9f161dc59ec5d1247dd72,0.0887250542096
2db8381f0034c55a7522f361a12a2401,f929addfa1c2ed3b390c06bf7f38734f,0.0569212225511
7c4dc69ab2271c63d4a306643bce134f,0d3d6f36931f4358f7d45d7de4785c1b,0.210362110445
223077279b754599d41994dab0673ef6,f9d1300e0c6409bb35ce92d0c8d6659a,0.0999976644201
ee639f6676cb2cfdfc7260f4c715faee,462062e2dec1586674c61e3d776468ff,0.0936414090379
6928456febe78441e4df6dfcbfabfe73,7bd157df871f9c88c58c2629cb9c6027,0.0669373916527
bcf6a4f4f69aa529afadca9b8a6df815,40d6b6a0abc5dfb6e939db67fb68747e,0.161779875407
1b0e57594f731466424a8ffc01704033,12e503ecb3b32faec0ddc325fa6c2b04,0.183944275909
a9717f10d12a08672df1e7ad4045b4b5,b5f9d0a4d342583feeca979fa37a1485,0.135968746634
3fe12752941c027d99197ebffbc640e5,19f47b065423efa822e85b91e7a8bced,0.110583991763
0d01f41cef292959e96f0adfbf94be1d,bd27032b38378c6579ee88210d8e67d1,0.0562556388571
684fe3ff4f606aa69ae20cd0dfbcb239,f27e620777aa3ee00b18d3677adb717a,0.0927532798166
51bc8e8565bc3e6057421dfcabffd807,ebae2d5e99307fc906807f695a597ea8,0.0967657742787
0865f4fd3477b500b1f785080d908eba,aca1d875632dc4bf3cf4738121e66eac,0.152204244125
2dbbb4e965101c03ff41c51d210f2db0,56ffa893389358c162bbf2db647f7833,0.188007963275
e98ae16b1a3e79b432e2566f8bc91d31,d28f56eec1ace1ecdcaa4ae5d995db2e,0.0883899739677
0167e1f2858b8cae92088c57fd521931,c63acfab6f89de3d24caa7e1cb3aff20,0.11416594684
5472914c36c1db7e2ef7542f60e59c18,e40ed07bc08e4780c89b283fa8c3bbab,0.18902023222
39b5a440152208e2d83dcc77c38a6122,01838d0da5556cee84a26106a3d6eb75,0.163072651505
c1dd15612b0ed59c56653fea3376c506,b3ca1b281b5d54f51e9d855831447745,0.0748187787321
9dca81c9b8a9b1a9b9dd80d6e8890378,42b8622f10d3f464f35fd0a46b45e005,0.12125514972
f4e1c3020fa5ba530e06acf3ad487fb2,c6e05968b8c03c5f7b4298ba65f99c48,0.0628341887421
8348802e724a93dfb08f89e8f63cee95,246c8ed4af8248f3ff0c396345b9d465,0.0617425206985
1c1244acb898d2078d505730df5b5873,ea035dce0457b1197dee1eac08eb8ba5,0.159747095215
658d10c202a832e19486763bfdca28a5,d53918939d962be7bad3a127885ffa3c,0.0835764516025
ab7d722ed40e1278cdb6e78d9eb81571,ea5d4f384609d9313e03d0bdc9d1d10a,0.0526831557227
c2e6fa8e4e0aaa7e551589ca941e45b0,2ca268ec96bd408a4bb9b06b92698c73,0.0641016725953
69589c930b44f0e66643919f13509396,40ed3152339f20da8290470386ccff87,0.101095279889
db1dc2958225896f9b6f0cfde0c8c7dd,9a691778d0f7ffe3e5ad655651f14f68,0.0741856979851
554c61e07e8e41ee78c10ef78c3f7150,46be0474e7bdf10e3be61d1b28b2a833,0.0972687238972
2cdf5061fcc50d016d29ad19e91ef8e8,ad24191acbc83763b7e43cc0d2b685cc,0.057396099723
211feaa8ca565b34c161f1aa6050de3a,8e2471c755924466c59e99c4ce2053bd,0.098435713065
4a97fe4dca875b74da4738588b7cc504,13a3dc6ad7ac48b4e31c870676bd1f06,0.188145708605
86362cdf2e7ed63be6a8c91ac10481da,8070b5808f109a7130b1e7ddf8584ea9,0.0945632908283
fca24c20b595458ab3d6a1672b1fd6d0,92e82bcf5536f4e1c72e9f9ef6d0316b,0.155611189494
d1fafd5b99e986d69772bc12bf546819,5297db63bd8cdf4caa6eaaa7e7dd9492,0.130764136359
d4ad9d2b37f849ea9c75c58e3a51c536,94676e2cfa58b0e0eb641fd811241c6b,0.0966308687632
4ad1fae2ec3e50c20856189e9c345f17,74c3f0c758dd8c3ae3a9f486346f0c56,0.263192988934
1a9db3c394d97ec215e5297ac816acc1,7d8931cdca2773e33f0ffbaad8c256f4,0.216412435852
46989edd2e5369e8ea5fb5aa45433a1a,fb62ea8c4417848ca106229401cc5031,0.0821894635543
892f384cbaeee8f09ac6288a97f106af,0726c70e3e9ace31491a9e27bbc3c72c,0.0442539257263
271e6ba1ae38ddf7f8c957a83bb11078,ad55a0ad0ec0e4cb98109377fa8dd9cf,0.0781304469264
cb889fbba27c934d1a6797cbaa459477,c451ad250fe48ab66efb0589b42b76fb,0.199716402158
cf1a68899606c425779370149e39c85a,c3b46f0523bc20304c3b1010689fd5fa,0.0587272244213
bd0d10125d1ce1e022792733bd2a4407,cddba9000cde41dd0b012624f1924129,0.240338313021
fc5ba6d391ace43fcd945a80d0cfc1c0,e6ca7a4494cb4b40d144a1df716b0cfc,0.103379347077
fed6aed84fcb71b9c70ef0cfe94a7330,9edc2b2d549292e6cfb4114fc0c875fb,0.176378020997
132a3763cf83dba79d2a5a7b2a1c23fa,eac057dd9772b02c241eddead66a8878,0.14503127733
ee35cd7693c599633e1b6be983a345c7,fca940cdd281ced233e386ee4b63bf4e,0.0508821153554
177c0931d8d8e7e543b2e7e9819b5507,25a7fba3096176970c846bc9f2d73632,0.219337942822
fdccd6be096cbea8b0ab1469b770d6b8,5449df9125147a46ac3af42b15fb9d73,0.093602432769
90159be0a07e383af52c76f8853ece00,f4e0aea6a20c803b9b302c9e650188cd,0.145957223439
b9cab500698f6484bd7cba9fb6581d7e,10dcde9e3049f1d783c84b81bd0d878a,0.149738391902
86cfe84c39d412cf9c20d8ed21ff9ede,153672ebfc9eab554acd95767f981417,0.0599117385149
bf99f0a03a1691c6d7b279b430ad236a,ab1662b3ea917fcfe50d5f1718e0ef98,0.114563656057
b4d37eb9007012aad360103698ea7c6c,fa5a1b7d0fa91b22b500471b5374857f,0.152152727272
2c0b37d0bc308884755803470afde4c8,fc682f47a81900bfa9b98d6422d9e300,0.0590163908222
51f4b0fdfa7d0f958daf495eb6786b5d,78534051000e946f6432616839611c6a,0.0978612881588
87004d7e8758d3aaa101adbe8a9a5516,fefb8cb8beb44fef71b5b7581711d4ad,0.144402268984
b394d98f390259b50854fb562926e256,22bbff718a232b06eba8799e1491e5e2,0.159557943003
c3efd05fc83791a357db6059ef851053,00f7df350a47df9e87c5964ad163a9d8,0.0469770943379
c6268bee5f892de25f3d169e2ef060c1,c043a8a3d97b7b77990b44e78846a792,0.0946146279041
c8595a228cf63f363edbc7f77f1a8b09,a800c028b135dd550897ce89e5770791,0.0682632486491
2a7c2ad00ea72bd7af603dd160cfbc6f,0673b667d5a0ea91e222491c0a92a1d9,0.365110410179
97c59985f8ee323250067ae30358a73c,6be2e89550c39333941f7ddae18c9ea0,0.100100147375
4457069b90493b17f6c5b2a6315bf9d2,56ffa893389358c162bbf2db647f7833,0.369947447389
34e076fb5e455c05502cf43be29de818,21de1d653e11365a1e9e5cfb7ad4b2ee,0.215825384868
cebc3350031414e49e751d760ed6c602,64a27c43927444bb9c99637cd376fff8,0.0528128838259
fa0c24a5c9d6b4a4a5b4340f2dce002a,426d136bbdd7757fc00fcf4e8fcd3bca,0.095425798383
504fab49a1da12ad5b3f5900aa255673,ecc56f5c1efc00884378578adc6201d2,0.127748626658
40d6d05119e70778525a8c83e5f04ebd,3ec474e95f28c385cc02b5525c697951,0.178798859696
23dfd93bda25c41d83580e38de592ad1,48a074ed46430c64b0b7020feb69cdaf,0.0960322401306
0a2eea38910e492a00b39e4d90060dbc,14ec1d772b664692928a29287e6e6946,0.0551004776033
61d224f3a6b0fe42eff572261fef6322,ceaf52eca85c5512528c761ea238649a,0.0518038401038
40ed7a89f51921e410d278658b6563ac,428c42ac915affd102639e039a13e932,0.317091114962
eb2f103d88f5de93c43b8289c668b645,4b18c08289b12e747a516fbcf7d80454,0.143803270259
631eaf6c2201f4b1abd58073ca4a5397,f84555c645d2911e3613bd4b78b1bdf7,0.0588456082463
0f0bef4fee4a1f41cdf83eaabf823aec,f4490ee722ad713d9c3eb2a91f516b72,0.102414796256
aebc952888383db2bcb8f801c986f751,e6ec9cc9de7724fee90f7d32ef2c8506,0.236212945897
1b1a4221cebb1b729cf77a51f8e85ddb,3b8b1478ba4e4c31524f29c5045dab8b,0.240366440232
1043f88d6d387f6653d81c05530f2a39,f63976034e0bf0b5cfdd5dc131d78d7b,0.0503225253205
a9f3039523dbd304fb5a45c5235776f4,5345cf8ce3d059be40fbd9d73fbadfae,0.080472066328
eab84a6626f9839120918222f202e1a1,8c525844e93e62e3aec8b48f0bc0d63e,0.064171855136
386ea72d3d2b3457028e7e4565dfbbad,8697bbdb34b1aceaec02362733bcc778,0.0635322989689
c2a2764749a0b271cc84e18bc8dfd1b3,de5d4676f0815554fd3f8f72fcd4b8a8,0.112540454138
00b93c2fec18d97ab2be72a33bcdddaf,b5f9d0a4d342583feeca979fa37a1485,0.139062738509
86d89deb1f2df8be8ead80017a5b99e5,290f9cd794312918c85ef5c888250963,0.0632343421795
bcb9b1b3f972582f8f2aab9d7ba787f4,c6a114ec36493ae13b2701a8436e05e8,0.0969000365757
7374d475039161076eb485cbfe4b005a,9c912b8b183e190ba4fe5f4fcfb97dc4,0.0526360971573
63acf886c908df408d5cb0fb5052e6aa,d15cc3fe20da1867d94a8a20c391cb20,0.0748704234733
0df619973838a52b985b1dc148e81cff,54f0b5e99a95ddb88c127c29e5d7ca1c,0.060599194634
61352e8d7960b16916e571c3862a325c,c154eaa43ea0dad87e1e01dbba024e08,0.167263013967
f57bb11d96b5baaa5e94fe32f7f54f40,4b2633ab46267d22f2a8e58c0ac86248,0.165892582962
c0d474a85bf387715ef4e8a78301cecd,ec30f1bf9dc8c563db7bd0d8ac498201,0.0848990561229
f978a1d7ea7aea2bf1265c91c71513ad,646998367dea2f0b9be4424e43c42464,0.0809005514575
88edc92f5bb130b132f4214407249715,03fe9d3f7faf33148f0756f1654aa6c6,0.0864197081345
64d2821d662e31d8c86bdc35fa251f94,2c13f69f0bfb56ca98d2c47b89a712de,0.0525601693978
50d4328f3dcfbef882e5aade4cf79a31,41b2a3cb12db47db89f9e84a597f019d,0.0945966201613
59bcc06627ca7ab97119a370241ab34c,e2426265ffa21705308ebb75790c67de,0.135765122063
04bf32cd82a5dc2fccb0ad3f3d659094,7cb83efccce21bcbee5af077fcdd7d6d,0.121039935501
b4e68f1357bd239ff152f984baa91ead,696df87574083f111b68a6aa929ff23e,0.107955172042
496d7141d6c1d57d053b4271b358d1bf,26c1abbb66306b22c277bf4e3c8207f0,0.156837119349
d576e6290a81c726e457ddd70247ad18,7f653d40b02c7f6714ab55e2be7e6511,0.16691190419
97c59985f8ee323250067ae30358a73c,f2f9e062a7f4d834f76656263cbdc15c,0.105444272809
a264ffd305b3da2f73b0a988c017cef4,3b3b3135b45f51e123d80ff2d6d1938b,0.0648732987695
3e02df792e8525a7e7570e2adae452ce,405e9ecb5add153a1f2a9e2bce04e4ea,0.159021860229
8e5a89f777bc5b145c1af6bf48ce422c,cc1b91d74bfd414b71f428828a189b6d,0.110545158374
5091f9134a6b64604d793889def0e36d,05babd86c68479cb27a04beb6b661a29,0.139244527895
51f87230b588bde394167c5f5189570b,cfa8907373615ab017249d1c6d055feb,0.0518239870065
0674e4d452fd3ecda7dad8762592fd7b,d5e31f493a196b4bda23e3fa980587d8,0.0891660501375
697ff1d5a5412fe403f52e0234c459f7,68d5c5a1c247bef18be42845f18c4e44,0.0765991587796
26d118ae68ed1a25bf687fc8583aedcd,6b6e1b4e418747a4e0db61a1aa94c9c0,0.122114272393
8f461460ea9070b083d55b020b727f09,0722a9435b1d92bab0d6b4967512b2a5,0.0920562965415
6720f26d88035afba09ab42d7f5972a0,8824d326ae9cbfa74aed64614154aafc,0.0491561648342
522d05141cf3b807e17c3095acf48198,538d3a92a7dd2c922051116e1acef163,0.133719676659
534911f4501deddcf524dfec245a31b3,57575a04667a96d39a162e8c3fc67f10,0.0899682574572
e9857c43f50c0292f0a57123f5d5d70c,cf5bc820097d8f9f9e120532a81c1704,0.108064913298
8cc237a72f5442eb86e016556ab99a8f,4f5599a9c04e895acad0881559f9bdb5,0.158382535863
2713e360b3a8cd2334caac6916d8f027,a8838a10b636bc24b4f24806489d9c89,0.181427276269
46989edd2e5369e8ea5fb5aa45433a1a,d5f20c558dcc69e03df7c2d0500b80d1,0.0845895122656
0efd6a46db051f5f2f1b455f5ebe881b,696839b249a9c3c2b2a6b1671e19165c,0.060481157167
28770f4b1ca82ae3ed16f7f295b8eb67,bb75e0fd2d2e0445e3811d33fdc27d3f,0.0947809712792
e9683d27362075bfb1604f47af8d86da,071b5b6c74d75ed63d02468382f509d2,0.0977800168757
400d208277095f149bbbd2f5dc45b501,bd84cc7264de3710e10f03c0e8f9a343,0.292112518249
049bcb65090445c586b74b5f14c30f84,2af0dfa8257103602253e913d63b51dc,0.0548410216964
a9f3039523dbd304fb5a45c5235776f4,8c918c713047b335ac9645e24bbbb831,0.063382551962
d2d239b61d325b015fbee8121368f4d1,15dd4c7588d5c05e5749eaefca1522da,0.0576671286228
7ca4b6752285333d7c05cb61ef5e9223,c5c6a61749097bc126484653c8dc5d30,0.251627402071
4a41579febc9e43c197ca384d7c63445,2fc6c91ffa736483604625fc846b15d2,0.142173050732
32601e78f9f389fd8bb8b1aa0abf1738,49855b3b837a4f087cc41c64010cff92,0.136850497512
14293b550389354920ddbdfc6f81bbda,b7c092c5fd887994bf7f7238c41c56d5,0.0646108469023
1229b9f95969436ddc5b2f2e356cd91e,4a08a21bc88161dc20f5dd75cc328135,0.133984825093
554581b7f6c7a3bf5c919d105aed5e24,8c10b486b19a96aa68a41af7530eb09d,0.169696109845
10a44cb87a317e8fb4fc853e0a152744,b12445dac3b50275a4861d53e577299d,0.104554241721
7855128f3e7f132eaf210eb2f4582e3d,cdb6a5b28e2805d3e93dea9bf841d67b,0.0601082137176
ff03486300fcf249b6fc5d88726b03f4,72c99cecdcac400ee478003e9eba76f8,0.0568455221846
372fa6725d17c2dd5ca6f8574fcfbacb,94f684ce6e3aff0256e4e06fbfa6aadb,0.219506014718
651e2cd08463f6e8a891b2a0293eabac,b56cb011c3f91430a5cc2f0370f35465,0.103365207167
78322cf4d572c23a32752ce11c3cc0ee,4a7558b5ee9c11e584d1ceca02795ade,0.0483934113628
217d8799a14c514c3d3c557d16d41fd1,5965b6953d543174e49ac9cae1fb6ef0,0.0658999199032
142370076356c8d4717c1d20aa5488e0,9efa54d4b96926483823b85e86908dec,0.277032914658
6e7228a659dcef9cd5ced7ba38530e7d,2c2c40f95fc5651a4c47089e60a1cf95,0.0643324674123
b5e83c398d36512232b0395f75ac436e,54924a60c4f356842157f40894ac4302,0.16736177017
2b600caccc461419ca9c424e74555de3,e90d2290f975292565d548d04a7d23e1,0.114909598367
c4275f800bea7eaf97a1ee012e90a368,ec1b205ee99cd054191e4ee900bcf27d,0.0613989723666
91f3bba35d4c79c7778285d2b22393ea,80c19d1642f0feb290385fce1e18916e,0.0854675600102
a7808513970cce7383b56341eaebab5f,a2512871b4f111c9cc304c2423b5e886,0.0485875296278
5e57e9bcbe111e4bf06c607bab1b8d02,9d062b511d078a78d06ffb11b3134f68,0.0692027477194
7c7dcef872a9d3feeb58a6ec1178a7a7,83df4e98f7800a76b05d150f46d15a96,0.172060964711
00b93c2fec18d97ab2be72a33bcdddaf,4f71314a9c42b6a7512e2be2b0c4508f,0.112790920004
f122caf748d081c97267a5c8d9a205cd,9e75a3e084452d29a598393b30741a3d,0.0601607970927
d2a090306145ff5833081dc14e5ad8ad,f2c4f09dd8ce852657ce76cde596262d,0.0490434727198
04c69f29fc00716eded34bb55f4f5b62,620cd11cc110c48a3d62e266871668d7,0.222426844047
c9afd91ccbebd797e609530a73794a6e,267318ca9b098876584381b489f2a68b,0.100439904359
7a50ff80c64031ebc5c6c1968934c0bd,613aed39b2dbf87b760e4272fceeae3d,0.0655474238714
d7bf83f7522896bb85ce21ea37b6e7d2,c40c8aa5a401974a314d685c8d82711b,0.0511637209506
8cc470e1c655b5bbf6e8684509b44205,dffad6e6ec5dfdb81493aa522850d35a,0.0681555793801
31c63c02a0272db217247c0ad7559985,45a9b069c459e8a18dd58d59240a78fd,0.155691273876
14293b550389354920ddbdfc6f81bbda,2651f18cd98910ae30b260d414f73936,0.0640734157499
c51fc724051aab8fd454c6c5b4a08f6c,e08cb55ea406d18d1dd0f26c7bc0b0db,0.237285526571
354c5af6042ac8de57ed3df163283184,5ae9c949c16e64e9cd65b6e67651eaf9,0.0865110461408
05d3a63ec1a395fc7bef846d7ac10bef,9af99d355efa5da5683822841752d7a9,0.0624064606593
ed4366df8f0d247a32c6ae70003e75d4,41eb4536a462710d46edba4d4c59e381,0.123990283041
3945a1c968499e2e16a627b94383a8ce,7b8d59f1c4fca2a0de16164a8fa72047,0.0889478719076
cbff154138454797dc2a914f76a41436,275a14b9cc2b9b4acfd20cfe676086a9,0.106814607918
32166a358bdcc398c9867dc65537cc5e,3cb9c97a7ee169370bb6738d9df6b08c,0.0413671225374
38ff4f0cf693002f0c5c383af3c18dce,fca940cdd281ced233e386ee4b63bf4e,0.048319657121
c8ac2b7db4ee0cfa1181f73a406b3d84,4cbf41e4662209c8a2965eb4b5d7bad0,0.0809551895247
25de0c0de1b8c990c5504169535ffb0d,1efd7e6081ac11405a9136457c009a7f,0.168013583973
16b40a8833542c083fcfa63ea2935171,de8b3d1638551d5cd97fc73f2c6efc85,0.09998976808
1dfe2ffdefb1ed8cad1eecdaae7bf0e5,38012375955da5f4b013905f1b1d4e56,0.125910015805
7dd54f82e329dd5fb7756c2d5de6e315,eef02e7ae588c1ceea99add8031c83ef,0.0955585712651
7e6eb596fa56a90f868c507c79c10892,1cbb184276d348f3e8da173ad17bee4d,0.10490757659
31ffda68eb2e6fc79ba94df7ad306039,b8afda4e3cb9bd9e1cf433f5494d1e84,0.0644511762777
1ff41e1314f6f32e982922e74a7ccc66,dffad6e6ec5dfdb81493aa522850d35a,0.0673145602905
45ad28afb0150d238733390affabedac,c2cb41ed68986ba9a535fa9358fcf4cd,0.0928640398331
b388b03705b5544d4bf9f9f256f48c08,787660462b57922ec2fac6776c144687,0.136988088509
8911685c060770bf74ca635e530c9a03,267ee6f7cef84b4a252cef0acbdaabeb,0.151196662331
9d68c7c982eeb5e48afc0c2ae623c3fc,f9394e8899bbedf1ea90a136dc9f47a5,0.0489495466337
26d118ae68ed1a25bf687fc8583aedcd,fd43e8a3388192f94a083f51bf9922a1,0.102348075868
9a9867d0ecdf6a3df385265db336242e,09f3c513c8c507fb70fd2a5e1c83f1fc,0.0465991358999
