qid,uid,label
60ed67739317f1d8f9b23ed5272276b5,886e4b0339fdc0ffbe5630f1d0766b5b,0
6f0a1fe98d9efdc3d2a0e4d42178b7ab,4caf32e48eac4bbfa130da97a531523e,0.0
64a9565b64f35e54f210015077d946b9,b0b3dfa8d05516176475d1106bb00874,0
0f929b143d6c670874ae558f21f49bad,1fad4585a9b74e5c0f34dd1997e56fdb,0.478229586342
a87ea9387c5021c2ccf333a883ae35c3,fea35c2657c97a081e629711b77fc88d,0.3427042541
3b62069f317dfb969a168ad3129e824f,0a8adc81a87c974035efdd7f658d6f44,0
e9c9a59dd0ebae494529142c36724b50,f875099dbfc464c6ada2b81676562470,0
a0e74111eb1fb376ea05b990a1234c94,13cfa934f2ac894bb4c5c470ca7caba7,0
6ae308aa44a59a3d954e9586e52c7d15,06e371ae654ce8632053e4aac054f629,0
5086b2f3a34dee6b822f3ed54b33f40d,cf3bd60a18b0065068fa4d0a48b73503,0
af3a586a2d66bedb945dbe1f6580986e,53416f1e7cb82b5362453dab3ac83df6,0
c1540111a1eb567599151738a686c8ed,648049a0f85215059dfbadb77ab4ef1b,0
12423386c29091815e113c31d3b3ba34,a3b9445469ad685de6746ea8d04f438c,0
86cfe84c39d412cf9c20d8ed21ff9ede,cb0c563c7dd3ca8670203756d4037300,0
6708e395e655e8ba451b12d258db91db,8ad2cafcfc7230143ac23c9755766017,0.123600235566
c503f8ead2e68f8746f8f817f7d4b237,18f8d55df753c87ab8b81dda4277a4dc,0
e98ae16b1a3e79b432e2566f8bc91d31,ca69e713f44467c61b798e94857e1647,1.0
213f8235b0b202541723d3b34fd536f4,9588238e4968212b9ba133a80e173f28,0
1c50e8654e412077ed666167a73a6e05,967357eca090a1951d148dd15f365499,0
59833fd947dd5563cce6caf7c01eb117,fe5eea30f3d511d25c6380973719820d,0
3c41a767c2634c4fcaa6ff46f7d96ba7,4816536bf4776f4d2572a9778af5bd9e,1.0
6dde5a0970673f84a11c9ce11bd34810,0dcc52eca54604ef2cf053055727391c,0
e1d273518b2fdc2c1d6320d6b8aeaae7,50e3beae3e820e4decbffc8cff16d5f7,0
c0401aa5ca06a869abc3ffb23c4a8418,dc89fff5636e3fd95860c101526f1700,0
df82fee457cfb6b7537d3c94270be5b2,50be03882177b97073a803d9e8aff351,0
c2aee0e9eaa7ec3542eb32a71b4bf776,4c771d906be602ead3a2211fcb50c812,0
450342e21733fd80191fd3bf8d355285,d8346128883201f5bbf5348328638cce,0
9255ebde1cfffa535cfea1e98caf3f27,6e042477156747a53b6189de0be4743c,0
7fb1bfe739fe94a4f2496f8b1bc1a20c,5297db63bd8cdf4caa6eaaa7e7dd9492,0
74f11dcabf3f0dbef2b180683e2b461d,d515fc060979a461f6a68865c6930f6e,0
6ed38dda75ac0bc0c2244372117c6410,92ca6d4d212f47015bdb3fa40805890f,1.0
dd49e452802f23ae68c9527656bf78fa,cb38a4143454c5721bc6a0396ae851ae,0
b64ca7bbe9232ee0b53c0c64ac804e05,fc88ec6e494f2d1ddcaa4c181aa2f3b9,0
9255ebde1cfffa535cfea1e98caf3f27,ca9ce1db05ee7df55204ef87db08558d,1.0
8a1e395abca5a53a5488fafe4c8c63a6,4cb41d126bc4b3921023481f2c333931,0.0
d9ff3b4a0697a76c2fdca3e7c480511b,dcdc97c9c920577895929d46d07dd4ff,0
521ae5681c352efda3f477940790228a,000644873a85cd8b3e54e70f1fa0e257,1.0
398d0c735c9251ba444d01fee9b094e2,0141f5a3ae4e6642d0af922ca5376585,0
b5e65c8731c09417310e2d3c9c473419,c1df704dc784df9bed667d5916d8934f,0.0
241588a18909519fce69b2a867319623,0239153a1f5fff6f95fbfa5158bb7cad,0
588535ef23eafc813258316eb7057926,4d2e1f6cb4dd5482dc6e376ba09cac0c,0.308452074308
6d2d388ded9499e7c82896f9754a5f4b,cb52e8e27fed08763a5c0075f94d37ed,0
f31cafbc1944a887a416483e704a467a,0e996ce4c5c876c301b200bd09fd9dc0,0.0
28de19119bc2b93f169278018ce81bf8,b4857d863fbeb4ffce44c1fc153eaf20,0
f11a55c6862edfe8ab884a14c9db5f71,632106594f8462077d3df8c1dcfb3a70,0
a7b6d9c97c508834e588bee69fead174,8c918c713047b335ac9645e24bbbb831,0
69773cb728a9f2283133144e8db6a595,a7418c0d4cf7b4575cff91a0c3f15c28,0
e865a83fd79c5a983f6e27e15be76495,2140f01f9864903a79980804345daac4,0
74c2500538153c48aeab85d2f4310a0c,db40512492ee9ffd64da27108ef84288,0
39c45e358edfc3dd463816798d5fb183,8a213406315d14e55f5f68d2fc58714d,0
aebb949ccbcdcc52c16e5573a73c378f,11f93e1f800660663118fe1e7ce7079f,1.0
211feaa8ca565b34c161f1aa6050de3a,0da45ec519381f6d2e620a23b8f45dcc,1.0
fa0c24a5c9d6b4a4a5b4340f2dce002a,2bb4e3db1e174378524b831ab63a5be2,0
4319559bfa85581dd2bb99afa2b63052,01a28a244d6242595810ab5826b4ca30,0.0
a7a3440a137508fe5599e32f1cd452a3,96654c5d29b9e8abb1920883f6a73d82,0.180574656386
ffad8bc448a8ca6b4f74b65cb0ee3f66,bf6da7c37d6b80d007e36042c1541cda,0
5323eda00ef61e04bbe4ef3275cf08ed,d303378cb623842e51cdcdd615b8799a,0.0
cf84082fa04b9630bf6afee40c4b430b,23264f6154926c1db59e0fe6823b588e,1.0
eab868cc0a6f346039abe08b4479c669,c6733a6124caf83112fe49327f0ae36c,0
1de7a84143ec9dffd656e5cf6082505e,d66cdc3eef67fce87bebb542758f7bfc,0
bca5ea86afde3ebaae0a575de89fb12f,0c2ff7587db7e304ffaa1bfe9a8085eb,0
0b04f9b414a7833522403e46f0ac84c5,653ba53b245301b1a5cf3f261ceca920,1.0
854feca0131b290b0e021f3aac09133b,a7d6dc685d9328b93ddf54a4ae8b4efc,0
7a179249226bad18549b7858bd39f9c9,0d1b1e3b06b5bb153515f7593f8fa1af,0
b06674d5f2135b4f296d25677a795f80,a506df2448ec91be8673bd4e454ff1ab,0
2f40c7422e84ef128b816380959648cf,801d6e565260ffde912292a60adae4d7,0
84c8806bf15340300da00d0f8207423c,f0b0d52700446033cc8bf6849892fa7b,0.744950873975
edf4737a507697c31e52bfbdef76df04,fc0f3a5ec05c69ac4719f05a76e25476,0.0
90e4c2ef7a6d121489e70ab159543d4d,7ca0389a344beaee6a786d09f6f7d21b,0.0
3eaa72bd29f95954bb054faa185dc179,2e3354b0d998b0ef9c4d5deda9153524,0
a11a846ac27226af0a5c7c879181004c,db77aedda77bc9a0f10fabd3b57eebbd,0.516676555257
937fd63036bf4502ddd10a74a64bf998,2263afe38794c73bc464cde7184d63b0,0.0
ab137e7bd13c10ef6e39f749f884a7c1,fe8d8fca8901ca78430d23b3e547ade7,0
3e4445ac376f991a18cb54efeed4ac86,55c7479883259b03f6787b7b3de920d8,0
31ffda68eb2e6fc79ba94df7ad306039,a8366e5ce92d5c62cc9d382efa8c96b6,0
4026a463849b66e209fbe5dcd0a5f660,99a4f7651a4741d4bf62f1f139d87fe8,0
e5b78e77c1ebae5689b63e4ab0d82990,e3c77ab96606ca1e4b6489872791481f,0
ca7418a3877bb7b16044c1c2374471f6,19bd704c0b529c368a5747a46b497502,0
075392b2e37d91d5f15e1d05f109d777,9f29873d93b7b5e14cfead6fd0168990,0
f65329ffe37824a2a1677536b075cd50,6dfeacfb2d40596d95fd82890d292db7,0
629ac0866f59d50ec4da205b61af04d6,632527b836ff04719a5465727c6f8784,0
f11a55c6862edfe8ab884a14c9db5f71,07cafec93417b2a86ea8c94e9ae1d0f5,0.0
255c5df25d66fcfb5b71e17cbe99c9dc,29609c9b9e1cb38a243849cc5a7c5b6c,0
95847a8c4ae60d7e4fa705551faa0d6d,5d8aef09ed0fd77d826ed9646f9f25de,0
ec8403427449ac00a39c9df13f512b89,5cc11ec3d8ad5d3d7de0a06c4548347d,0
9f58f983417fcfbb7c4d4d6ccf4c47a3,3b4b01c3b7b31e9f334c46cdd87afe47,0
d2e365008f042169bcf5e225a97ebe81,bcd01ac6bccf433901e93ab5886aaf28,0.610385899494
14c14cd874293a30bfc187f5797f3740,a83c7302466d24b45e83343e06172540,0
7a50ff80c64031ebc5c6c1968934c0bd,ff9c057f30ebee64b8f89b221e35a66c,1.0
b97c43249a3fb93eede62f98af3918e6,0673b667d5a0ea91e222491c0a92a1d9,1.0
2f14bfc2a791fb2951db5966eea4631f,0d56772c4df6ee07751ae3cd9292279d,0.0
f122caf748d081c97267a5c8d9a205cd,8c1917f26dd56d7470bd5a6b93f8cf77,0
23a1bca68e4cdd83dc1c8d828936e6c0,7dfbd075890c0d4c76ed021eb17d2f70,0.0
adef6128d21f6dbe5e7471fdb59991e1,f602159bdab47aa22167f1c0babc7f3d,1.0
40f7ac6ade5f2b6a43bdcf9459a7800e,748cbc474910566d793ab3cc677a98a6,0
04c1c4bb2b7897ed2727ec5ba7950137,8c270ecb457fde041ac69bae82ee5865,1.0
fc2d79386e2ec7ae1e6513e7e43dcc2f,a83b7cd113bd498135488b80ef1f16aa,1.0
60ed67739317f1d8f9b23ed5272276b5,fb9216fe00186f84efe56066db2df72b,0
70a388511a6dd3ad4b9f7b007138f8b0,c47d45573a641def68f3fe0e0f64965c,1.0
26d118ae68ed1a25bf687fc8583aedcd,6b6078834144f6f52d6679de253355d2,0.0
db76123903e756f1c1ba559bb0d4b05b,d60e6fa90a3de5d251b80d4cb4600c0d,0
b2ccf77e6b13aa51bc0e1e00faafce19,774ae8cc9cc79ed26bfa98305e064b2b,0.0
86cca12bf0f1ec9a3062cc9836dc5b0e,41c79d6e75a96e958713be71ea25b102,0
7e7406a45e6c025870225a3d8debb069,f61baa9593140a4f06fb04b0b7cdc56b,0
8213129725a404c15387ef115986d0ae,50cd206a28fc6cd86b57d03bebc9ebee,0
e37bdbef0704d6f0ffa966bcce2b6f29,c1d9e0367a68fc9b47a26c23d265f648,0
cc480f324086723b05d065ee12d07f0a,d2370671b1384f3fd033e9fee3bb69a3,0
9a9867d0ecdf6a3df385265db336242e,3b75c7a9c626eb9cc2460ae52d126dd7,0
41af430507dd56db2c37e71ac7310dff,b0aba8c1a0d26623439b5bb321bb2f6a,0.0
14293b550389354920ddbdfc6f81bbda,32a862b37e88b6d366364301d56003ea,0
3cf7b5630518b6ca0a8bce2a7536f3fa,0dc9a0700e7b0b9eac4e5c023a16186a,0
f53e28dcd3a9197bb7f4509cefd1fbae,7e55b3b5c3b8d42acd0702644cbfa654,0.0
b9d8a3f3d62c90d73e3e8bf6465c9929,f62d09c3705b02219ddbf66546a216a9,1.0
21738554b044c7421126f60c703f71fa,66a249b1f8abcabb44cc6daadef268dd,0
94c3c9c4bd494941a83c84c3e14537dd,f1b53857099c35269deb4fe069626b45,0
ad9aad026b408e7d56bf57e85dd47eb7,41d1b88ab094a05cd62c10a1d048aece,0.0
1c0110e78e71cde586afc8dea24ab2f9,83806625df8e0b1727301a7e339c9520,0
c442390a9bbf5e284ac3609df3d0bd50,710cbb12502dbc77f880a419df7223eb,0.816985659885
9255ebde1cfffa535cfea1e98caf3f27,f0e4d206f6eb66556158f11d3ada66ba,0
42397911dd1971d18188d81e8ed83239,17cc1b5bb1b5b88025b948d225be91f2,0
58695dc8b407850d8a028cec784f535c,f60848d04bcedfc8bd31cb8c6fb91427,0
eb2b5cd0709743df6edb95b8a0dffb24,19d8982859a6197a994d9aa978ac435b,0
51f87230b588bde394167c5f5189570b,a832a9d20f9c726083c04c5d3730f1ba,0
92fe857dc95a122294789e870b7f5099,a90651370e3f23f17391260f9f94ba14,0
62462969a2971c7579182c3d46a11ba2,b35283ec125bb5124d0b62498ed1fe93,0
74e6cfd333712ae224091d22b3ac5ac1,2010215046c2b61d3bdd114d5c39604b,0
4a94a79dd06f93b10f26db0825397e24,c7e70a58f25e418b88f9415f9a24f400,1.0
a3159c243c3af51abd654cc28e21faaa,86f969d59cd32763106618fd2a2382cb,0
385c8eae92f84cc638b259749a8d3cde,a8ce33b79f0acd6624ac3f2a1d3b03ec,0.0
4a41579febc9e43c197ca384d7c63445,6860f64f6d46467388cbc324879c8def,0
9833b1f023d122d496bc75aeb97eeae6,8e6b11c537802e7cb2b41721f5f49ca8,1.0
1f6dc9923d891fd72f7093a2a49f67eb,d5c746af1e85b78c6c546d95bdc0f7d1,0
2daf2d952579496e13c9db619c7f45aa,2c5cfd88c429376ba81e24d63b994a27,0.0
91b2fc22ec7381767325c146acf6d514,f67a6d6300509b5e7730e001e0ba9f1f,0
8f6d67a5d384e4fa3e9c0eeabf7f74c7,74d45dcf44069c839b5b27c7949e9010,1.0
69589c930b44f0e66643919f13509396,73496e4862d6b7a20a3386a94e390aee,0
fb1802de616a28e810711f001f78a88c,9d0af42281b597b4ec8a81482881a9f8,0.0
679416e0226fbf88df6e247bb13196eb,5805d0b406c3d22f8162e632a40a7637,0
acd5f47c8ec77da8a8e4dbc7c40f6a96,1257cf85b028db393ca9ba0f4d17fc5a,0.0
4a60f7a74d35443d581c172185596fac,e272c5bd17e1589d24e2146d55865591,0.0
f18ae73279e854ce6a3c993b012ce690,83c8b740cf1a1304a86c3aab308d6c3f,0
30dcd7e5996cf5cd322cd18b88522040,ea1cbaa5fb6dc8043315edad83018dfe,0
efeecff414ec87c4f1ec4ff6c01d5d57,3e360fd47172c3f6600f6cbc00606ab2,0.0
7c973beabae95ece34d31dbf1fa03bae,813b22de5513b93c3d334555e0340a13,0
70efa845c5effdbd5ace8f5fd5ba3f31,d6ab4e143e46ec81b876a2888d8dc6ac,0
3d237e299b34252a4ddf9e9a1bfd1ffd,8da14a3ff8e2d966140f39f8d74d9a9e,0
04e2dd677f75f1bf12f028ee4b68e6cc,b7fa042a2814bfa353e80ab46f59a638,0
1414becd09ac3c7e1a0b1782619337f5,dcb3e03682378b060c18e08dfb355e26,0.409702095443
ac7f9a869590e5997be83d5185d967f4,bc98e3adcc68cd71df6398ce1ffd4d00,0.589975583822
534911f4501deddcf524dfec245a31b3,2264d3853d6cb5075472184a7e48901f,1.0
a8ed36b928488da62a91ebe7830f7ee2,9e9e362a73a6a5219ce66a308e9ea387,0
a28cbde2bc35cd3a508d5bfb1bfebe4b,f53ff754f4f089f4f81cebbd491e07a5,0
211feaa8ca565b34c161f1aa6050de3a,3a4a479e33c0a6418bcb64c5020b67c8,1.0
6ba95e3f9ddca307202ed78021bcfdaa,a72f2a5dc3f35db3c25eaa902f2e407f,1.0
f11a55c6862edfe8ab884a14c9db5f71,1d6a871a64f9c2e77b3c765173e255da,0
d45a509d774b5b34043e9ca715a34323,ef0a8c3da79ceda80b6cecdf7f888073,0
142c0883cafd5b51ed434aeb08873a5d,d097f55957e883bcf354220f5614c447,0.0
e0507f951f3d34c7f694b4055e5f093a,976b1200011f8a1fc103d3193c16a25b,0
7dbddfaf512231edde3e9e18271560c9,958bd0072f2ab70ba391953197f5d57e,0
a98eeb541b08e31608857559ad094f16,361d6a59261b627316c149481d03cca5,1.0
6d6a81de6ec06a2a61a1a7494c338426,e6519807bee23798c513f5d724243a5e,0.0
4a89899b31b01825d3aae9ba9596f4cc,204266ca96c3e938c3f8fcefce6a842b,0
0164996664a8219bb62758fba59912b9,2c1c25b983876ca8599a6bc07bbc092a,0
8cc470e1c655b5bbf6e8684509b44205,b17a87c4e84c63e89b857789bdf01218,0
58b2e77265859e3bde1d55bee87f7a01,01cf21b2490c404542d87459a5fb3369,1.0
163f9917740b73985467a4384c0b6535,4df567582a5fe9c702b49b743918c7b8,0
5b37fd548a6277856ba52e255294de70,ee6b0b014e910bd99a8fd48278ef81b1,0
929e035befdd897e56565aca83b56e46,63b74869644e90e5fcee51460f227c7a,0
0f929b143d6c670874ae558f21f49bad,622b81fc2b528be2e1bd0a80ae541998,0.0
d55224acf3fac1c2820c74cd8b933328,b6d29920a50a818977ccb28ea6a8d828,0.0
0653a9c6afe12f3802352a74e73b9789,3d5be383dbcb49f1a4e5be339f2322ad,0.0
5edb5c2e73af9aeee459965838b1c317,79a4984d015b7894f8e14d3fbf77d258,0
ee00093321ad9a7ca59e74c624480a4c,af91077b24ef1d6a46fb4e6dedeeaac1,0.0
62462969a2971c7579182c3d46a11ba2,afc7b5278ce254c7ddefccd3794b255b,0
d2d239b61d325b015fbee8121368f4d1,e9d22e41dc24dc37d6c709f8167f4c79,0
6cec81ad8ac017499761716dba02563a,db740dbce153d68fc1d2f793c4ad5b69,0
192ac500d06c65d97954b40df22f49c8,3b0d3866575ec3f9433078a35665fd05,0.191355172643
97b3e9f9fba4dd70cb5e8014dea22c11,f96de3da46d0d26ab5e22bf706b4dec1,0
7de3f1e613a2b838022c11933f2877d6,c04b3c807e14f8236ff42c9899168824,1.0
04f38326f715c247b246f4b94715ce93,67e75f69707adf4ebd446569be3ec14a,1.0
06a94fdf188893f735ff23b39cc021f1,9ea1e2e43ce7a518d942419a8facbd17,0
9e4c82cf8fc95ad1b507737dfebf12b5,bbab639e4ac463597d7830e0f4d45375,1.0
14b8b992993dab40881808fdaab9b240,863a8b09b8be5bf907118c528013d673,0
c38a09d7a29bd436823d53f4c98f106a,586dfd7909673d65a8f641f5c9203d44,0.0
85c6691c5e4317f60af69c054a4a1928,4310d74d16ebf85187958f6c6d124883,0
b14e97504c5c6ccd9be8a24b3111bd22,9d1b909355dfc7f07f88f3a9004f1252,1.0
8ca8f7d3c24a8957a18a33d772080326,3b0d3866575ec3f9433078a35665fd05,0.363922029693
a83cd0d9314033d1fdcd69a193946b37,c462ed7e83905577028a594a788c807f,0
e831fedbbb2c3f57e24cd62e86070ea2,1b509e0d039398459cd4e3c49949e1c5,0.0
e3458104a1ed0a19c62c30ca6e29fe6c,e85d05b6796c351e6a83cfc85309b023,0
672af41af0b9e9bbac0e213def0164e9,035485cdaf672527f446ac696ea78bcb,0
8cc470e1c655b5bbf6e8684509b44205,a531b658751fac4e788256f73d5d8344,0
3e6fe8477e3b6d4d74a37f98561e92b1,90acd63bb9a16d818b9dfd5d61904918,0.0
e390e0a27a3aa204397f41c1e7b9c38d,a8417dc803725751c630c8109a136020,1.0
25c1e69cb56115d35f33f7be1641ddfa,32a862b37e88b6d366364301d56003ea,0
a1e8df93e10dbb79415451c15b9ba5e1,710cbb12502dbc77f880a419df7223eb,0.0
8a1e395abca5a53a5488fafe4c8c63a6,91ad5de2523af09caa490091bca25c8b,0
9255ebde1cfffa535cfea1e98caf3f27,417a5ecf8e12ba6970927a645e349734,1.0
6e8f4c0971e5921c3b5f356f1c2a1b43,13a7202ed8cb11a78e67ba1f979fdfba,0
0bf1d1d2188fb104cfcf0821ff8ddf3c,dcd8ff07a8d2e65acc65ef58585c3eb4,0
42e58481c58429ecf8c3ff11a6674cae,ee2be625a0be87ed3b7b037f92f5b98b,0.949001097165
989bdb72a5d7094266829fe9a1c2f2e7,a543788ff899ae51f2a031ca1b229884,0
86842116f6cfeb638436cdb05dc528fd,02fcf75b91828dacb5121fa4944f244f,0
3ff22cc2b15b41dd22a92b672c1adf2a,6e1af859826069be47c2d2eebed45b66,1.0
c05cb644d2d5675f4f1cab07ccacd5df,115f899fb0a77e5e67f096604838f7b8,0
e888f91bd5d4710599cf217ee69dbdd6,2f888478d3e50e938f13d5cf4cb3f474,0
ee35cd7693c599633e1b6be983a345c7,38e84a81e6c068f366bcb3b34fdca3b1,0
bc9e58f871f22dc16dfdbe816f08e205,bbc137db9b925fadd979b9cbdd0d4d77,0
5c4bfefca806b978dc4b3ffa03f94340,b02a3dd6fac3c91562f77e2084d46ce0,0
1414becd09ac3c7e1a0b1782619337f5,3947e4a2b976de6a5105465203aa9ddc,0.932462439544
129d8e63f9ab433918dcb04d9cecd7f5,689ad28fedc26c4a6ddc686b07bcdc79,1.0
12ff376b69ba306280d7b1fc62b94edc,e42dd9a5c09eb86b57e8f7615017ace9,1.0
81dfb6edbb7c85634c8615d86b3fde8a,2311eec7c180521cbaff7fba7270321e,0
04f38326f715c247b246f4b94715ce93,77afc47e2d9dd38d80550e9789c83ade,1.0
1ada2d6aa0081e2ae73ef2ec9d81e6c5,545c18edc2b31f108c6aa5c3809ab207,0.0
a35039024eb11e31d2bc79d73e6b7428,fd40cf9e4c6d5c07da8e23acc7135569,0.0
d2075e03d0c7d59bcf4fbca63f3a8fae,b12445dac3b50275a4861d53e577299d,0.386483528173
1cc08427a7fc64cf56d77f33a0017e6a,f1f9bbcc1b5ce7a541eb1fc57b3058f7,0.972269772828
4955b3808872569c02c572fe9de1cfb0,9f1bafea72f4dc3811f09ef4c587a127,0
416a24267cfde07c26fd248da1999443,58ba1dc7b9b7b0e716821cc914d6d211,0
14fb18bdae7759b08ef24e84f4e37c9e,482f6b0bd136a92c7712665ba0d7239c,0.0
0aa1bad36c3af6c113108f76f4c6d40c,873dff09104dc55ebe98eea576414177,0
fb1802de616a28e810711f001f78a88c,f2f9e062a7f4d834f76656263cbdc15c,0.0
c8be2cd962fa4fb4fff475c49b5476a6,7e208f9fbb3d33f05e6eeece9b51c088,0
aa7a398e7a8935503c64477e0b599379,80bbb5d3a7083844f70dbd310d06a3a6,0.0
1edd23354e94803e65da74a0447ff767,a21f83c3bf46e840fd51561e127b20de,0
9e49a138e19c875e81d11682625815e9,6eed4f1620a2ace0162896aff3d093e9,0
69583283847581bfdab035a3bcd6963d,306a753803a85423973a94fa5d1f556d,1.0
2a0cf109de60d800d2af24167996c691,1ef10724f135b56cf94a72fa3bd94528,0.0
74f11dcabf3f0dbef2b180683e2b461d,b5b05be558bf01709b63d4a3eb4127b5,0
1d75ef2319f9d48d9216d9c8a9ab1889,8ff493c1d2c67e14de20704d1c8dbba6,0
00d64044ca7f0483623342dd1c3e6575,6fe8167a9171ab601485cadfd67460c7,0.0
7917b6d09f8e62a55ba9d9895388b022,7dfbd075890c0d4c76ed021eb17d2f70,1.0
dc1b72ca55ee79f99f87248f28ebb04a,8ca84c43ad20a9d6d8b77baab0680139,0.0
6413c236432a85d3f5336bc63bb5c2c4,3324693214947db71ee6adb3d97a4142,0
a6d0f6251a52cecd0bfe7f55e51aa4b6,373743b1c35afa5d089d990651f7eef0,0
75b0eda61a3db05b5041c99468dd2b2b,fa956b93caed0580ed323f041bd98ef5,0
6939f6e5ca6da058ca057a274817814b,707837ecae6e58129a4cf73354e77799,0
14b49f2306af75e54375bac5c6f87d02,4e909725d32d7845ae20596ec6a5cbc3,0.0
a5eb9f0f9727da58bdf5b7689e8cc81a,4c2c9c1dc178594a0d7be0b52e4bc13f,0
b2fdd29a467af8b6fc3e7c7e3d89221d,0f9d450c9ac56ae398ac2a28911596ac,0
6e68eebc143b87a68075aef267fbdbf3,3749c7990e546c2f8a3ea832f0ed1803,0
83b8f40bb27649497bca717e483059fc,ef55ce792c4852249531fdb497181bf5,0.0
873ea2d878478b0cc6f457456fe04e66,6f93320ae5828ec297028796e96945ba,0
dffedfa38909c37b877359cfd8eb1fad,87a943211527449bce5f2c59ab588dd6,0.362742841442
c65e924a672dfaad994788837264ecfa,83f1cd3a79371eea9d7a85e82685a7ed,0.0
b29587c4d8c357791f44563ab10d4a39,863b9e61eebe7787883d72628764ece5,0.880223487774
803e4b6b34cdce3af0790881620d0aca,ffd526c5b3164798f111a98f5eb6c750,1.0
f4c9e1007b1016a2296e7a77cd30bbbd,2cd967a222c013f2b4e7eea2d444a50d,0
c31ef2faf3a00962aa0ff18d2a5be459,cdec92bbff7d75b5622f86503e44b083,0
35e530c88d3f2b24e2c93a5e5133538d,3d16250aae8c5798dfb003f0fb7399a6,0.0
211feaa8ca565b34c161f1aa6050de3a,9638e97d3360a18997ea67d9755f9652,0
51f87230b588bde394167c5f5189570b,b973d2bcd356191d5056562e502d7bea,0
2daf2d952579496e13c9db619c7f45aa,fcabebf346a50c0ff153ce6e978c6258,0
f11a55c6862edfe8ab884a14c9db5f71,e70a5dc983efc9c1333cccdb23acca4a,0
7855128f3e7f132eaf210eb2f4582e3d,d0b5598d66f1988a880da5f8789d8185,0.0
ab8276991e36f39388b5b6a3c9c47e8a,2b58ff0f728d2e38d5e2f9f6b4599c82,0
eb401f7bcfe56523a8d862dadb579ef9,a362061e25c4a18681da662f29ac0415,0
8304fb2d94318d4768acf96acc707489,586b017919ac993b7a854270cd0ce095,0
da3d9df1c2bd27d7205f56c08a054d69,11899d68596f953034ea2de35523cdef,0
04c69f29fc00716eded34bb55f4f5b62,50b89fcf2dcab38d0a5470394ec020e2,0
233c9675b96e0c5b3051315911dc4968,b3b4b018910ad691312c6b522d5f0e61,0.0
f1b973fb3e88836b4640e7fdd37d1adb,944449a8fe90adf8ab375032ddecb41c,0
032008fe0ffdea335432d5bc7ce2a597,891201077ccca0af8ffa708144d64185,0
f11a55c6862edfe8ab884a14c9db5f71,21f750b37b1551dd867e1419f781c790,0.0
3bc4e591cd396514b086acf94a4f4e8a,6329362c698c9dfa0cb0b24d6a3bbe6d,0.655227733367
6928456febe78441e4df6dfcbfabfe73,8828da9390553748ce2400107288ddbb,0
bf7dbb31bd89395770e4571d669a6037,dc11c7428b24674f866813ed10ca79cc,0.328158382026
cd6550412023768008c6576f8dabe12b,05a0637254041e1c7f489e0da4b15ddc,0
1a8d5bc46faba6483009db74a66a888c,d2a8b206e27c2240337d0853150a47b4,0
70696e9d8e910d985f24b3054c8917c3,9b42f2a460265913cee224462f4cbdc2,0.0
13a8d74899fdfdd953746189fd677660,1ef10724f135b56cf94a72fa3bd94528,0.0
ab137e7bd13c10ef6e39f749f884a7c1,483e7e75bdc1d8ed8e522587c2a648fe,0
84ba10c683990edd315d1e19afb4a2cb,b38e2fb742e16033afccef2084755a3d,0.0
5e57e9bcbe111e4bf06c607bab1b8d02,c661003a3a35ae29fc11d6dc37cd78de,0.397683490376
ec49f41e575e27e5e8a8117b71d9b8da,e272c5bd17e1589d24e2146d55865591,0.0
63595d185f51da3a7e88d6edd131dbbf,e9ec8a2e7bc13dcff220706b652a2669,0
a1d6c17084619931fbc7ca04092ffd30,f642f1f11f6fddf43dd9ecd91a532126,0.0
884fcb8a92a732687b9e0b8829ed37e7,ac43455868360798b92674dcee3e1593,0
cbd0a9ddd39c2ad471546843d54f41c1,35eaa40f5f1fcf1382cdf9acd8c86445,0
e98ae16b1a3e79b432e2566f8bc91d31,2c13f69f0bfb56ca98d2c47b89a712de,1.0
be75e3c2b601c11aea35d118754f1152,9fa367b38befe50250d20715a6870fd3,1.0
c1718491292fd44b9b33397d5e6a80ba,9d67c964208d7f68ca7b302a0dd7ed56,0
f595b303d876cd208262ef3df3c421fd,c05b0ef29673fb6d4914fbb6cc4e3926,0
84375a38d7676e5fa218245703ddb616,3853eca9dc1b7f527700afcb84069e40,0
19b740ca761b1649ee9049c015eaa813,a35381bcdee09738fc4ad2a0a6ae35af,0
05db380cd61497fc25dd3f62aa6a971c,69e40505539549948ac4772402a5da3b,0.0
7dbdbd7ccd779b70d7080b96fa0e61a3,f1cb11695a7f202e0bce5d3572c3a445,0
082703f60e70e7ecf58778a17239b1c6,f5f18af9226c10ddc032696dacd5cb93,0
9f58f983417fcfbb7c4d4d6ccf4c47a3,e17243e3f56c2e3c79b537a53b6f9933,0.0
5e57e9bcbe111e4bf06c607bab1b8d02,9ec7ab48cd3ba7298ca42c4fda3ea875,0.0
62014fc3170d4225714c04e47b8f7c13,2c80d0cc61da2d337d3deb6781b5464a,0
b236a31648884d4343775b40383830f6,865498b493415b28f60a1cde34cec485,0
c9928fdbb6c84cf0b2d5658545de4459,16695c54ce3b718354c157446e69d316,0
c4396a22cbe0442e97d62495a7d0b759,03c7760a0b772e077252e9338369dec8,0
49ea07397b23aa21d84b547178e3b65e,2bb192407926307a0395e7b07e0f1e4f,0
af3bf45465c1629eebaa93c6c5feaa60,8a5cd741a6c6c59c34da001b7a19a36d,1.0
