qid,uid,label
dfe0fc48dcaa13f4f81ec77b880ff5d4,2c093f22ce2107f5426d33c96ad03842,0.320258
1a5a4973f219b8d2220cc4e1b94433bb,9d37bc73d8ea6fac234469e5aea8f3db,0.0606892
390606529dab085cf4f517014c9212d4,5148394e97d5669496c04b60efac617e,-0.144523
04bfc22140bd5c754cda659859109cba,f38bcd15e7c70dab2888dfe225b240a5,-1.12149
211feaa8ca565b34c161f1aa6050de3a,62f25f5d1d8b655b7565e516e846b8c0,-0.735027
69583283847581bfdab035a3bcd6963d,111c26ea7acf2ea5f2d3f98d47fecfe3,-0.10048
20cc3ace5d5614c76cd00ea8a734dc3f,a2e668f370c4057daaec0df05c84b55e,-0.792907
b3707dcc23d53d3a64a20aebe7bbca7b,c4a4178a6a3957d650e3b1677556dd20,0.634926
c70b82efea3f55001b1877527af56bfb,ba7122c4b42c860dc620bc8886208941,0.74645
34e076fb5e455c05502cf43be29de818,61fcdacfe0844eee0452beba2e125ee0,0.196326
9406bdbc9fd30891099eef67dca09e5a,10e9f0b89214858c18857af22a8ec4c5,-1.56108
99770bbfffa7f28958ee1726e4840093,2a243731bb050aeed9d6504eeb74d6dc,0.774887
29deed3d34a8c5d30bd81e565df1c6f6,0af4c89db082b8226ff6ddee8cf99813,-1.05161
ec443dade3571176018457776429ec17,1c924474d1c99e3febc7dad1037e709f,0.0135567
cb889fbba27c934d1a6797cbaa459477,739d00c1e30110d97c9808fb5a577b29,0.83587
f66161dffd1e7d939e7b55eb823629ad,c8a1b92919b3c278bed1998b04657378,-0.041729
c54215d71d67cd014981a8ae30c825cb,01261fbd670dffc1387f417a0cce50f5,0.668835
e5b78e77c1ebae5689b63e4ab0d82990,6f174f4d675340e632589117eaf9a57e,-1.83188
e8c155002414a51e2ee13e4fc17bb696,35b62986a6ce18708ab623a7872e79c6,-0.180301
5e477d9a9c6f4256386b251a85b5923b,35f3cdaa04567ee92d57ad3e073c4e3e,-0.752629
354c5af6042ac8de57ed3df163283184,83ec55357540f6941f35e96c2876c85c,1.55145
df7ccb311126c56e725bd5628015f910,3f1f4ddd9775457c3483b985cb84712b,0.0103111
3310c0185351d6da012b81859e2c3947,b46757890dc3ffa29a884862246f150d,0.982802
c88c1dc7e7c4952b3c35f2ae53b5e18f,6b2ab8a65d9c66639a24168bdfd175e4,-0.661936
99b9e0e4910121d6938c13c955d6bdef,d771f33751c944a328d04c65a04d9118,-0.861869
461900e4562b25f3157c02b14e0fcc33,0c7d1863fb1a9f56de022503a6fcad12,-0.416427
2de2e6875e45c19a01d9b2c946401008,6a8fa3cebd983ea6ff08ebd2f291c6ba,1.3298
1617d9c1f92a77fba410634a1c3c9868,25f2544bdbc9aad1941e614f1ebca437,-1.65809
89c13a14e27fe5759270fdfd83b551a5,d608df1f21b9fde36bcffb656ceb4da8,-1.65978
92c35ad7d940eed11e9a40edb07cf590,8e0dc59ddaa9bfb8dc5aef2c4c208e73,-0.240146
ef78f066efc4a62fa29cdf2982aa8a3b,c947ca7273b611a9ddd770178c62cfb4,1.09218
879747afa0798d0291856861fdc73ece,6f716b5873acd41311e56dd50f1f9587,0.157191
2daf2d952579496e13c9db619c7f45aa,62dae11520567fe45cb43e9b2b234231,-0.795247
64ee6d0b8e06a6476f734df688ee8da1,2214c0a0ab7d17a7306c1596e5ea4633,0.015997
5ddeb6158c7cdbc6c6a430734f48ddfb,33148d4b69aae213b2b30219ab13749a,0.90581
85963a38db0e4fe06037c83eb43ebe85,b3df1737b21c2171d0a0e41e062e2c11,-2.08926
b144c0e37f3d6a889cb1a152404dad99,acd80a225d16f837c94c99d22130095c,-1.60484
406aafa2e4335fef901c482f869a7e61,9d54b97ca65e3c353d945adb3523d0a0,-0.309616
735489d6d718718076ffe10ebbd01631,91c17476d48b98106781b40a3ead8bf2,-0.576325
bbac349a76bcebd653357c7fe87ac0cc,9e42aa4f18a190ce430b08f49928754c,2.3451
efa4f26b5f1398e9c7cda82f94d2cc55,99a3471de0b959ad76ddc21797007e75,0.208657
c25ede61f06386cc50a7fe41a8d5967f,9cb91948d9814bf722af7264243e540d,0.320884
86cfe84c39d412cf9c20d8ed21ff9ede,1fc9b0092dc321e70b25d0273c3e68b9,-2.04196
aee881c18244e06d4ad36817352a090f,183eb14a7cfaee319d24eb4d80a8df82,-0.539014
5d50b241108845c5d4ff2a302a1762b8,5894e95b7ed0fdc7de9caeb7d986ad47,-0.484868
f122caf748d081c97267a5c8d9a205cd,c0f63567114d9599519f19190e178af0,-1.29466
96a34634c421deac65473d480bdfbe47,2b6586b99949c2ca101f22fb08f3a8fb,0.550762
167569ac7415857eb13c7f8eb42e6e0f,f2775158e2d365e53bfe064a835c61d7,-0.845279
ad6e1a27fcc3b1960ededefbf2431798,f8b230f8a880cffaa6d7ce35ff314746,0.481595
d974405f83961c0592b905cd8f4af26b,6ca9ac2c0483c00e480ffe38a29da91f,-0.100358
002069042d756f6fa873b2ed9796accd,2a9d6f547eab8caca9f582cea33ab9cf,1.40524
05199378a28c73527a86e4ef7e1da9a4,246304820007e991d599a66abcc8d4e2,0.225214
534911f4501deddcf524dfec245a31b3,cca7174ab8378e42fd9c5db77bf95bd8,-0.737291
816ec6d26f28a2d2744efc2ecd094a5d,898d1c550fb036ed4eaa6b868ea57fb6,-0.832499
774c043422b5bdcdd6606035aa8e5c07,b9555e9b78894bca95be37c996279c5f,-0.414144
41af430507dd56db2c37e71ac7310dff,d7d4c042a02ca98ac8acadb19eb328aa,-1.46532
deba2c0feb93f7173a933f4a6463836b,e36432459dbd1d0b2f4ffabe3e2ce737,0.171064
eb2f103d88f5de93c43b8289c668b645,891201077ccca0af8ffa708144d64185,0.431352
0865f4fd3477b500b1f785080d908eba,099c2acbd1b5317020678de333d66ccc,0.441602
29c181632b7ffc4fee3bed7a9da85b3b,267318ca9b098876584381b489f2a68b,-0.940313
f65329ffe37824a2a1677536b075cd50,bd6dd3339d2f4c8dd8a446e9a0cbfdf5,-2.60774
049bcb65090445c586b74b5f14c30f84,cca0b1504a8a1cbad09db7ca0ce3fa1b,-1.71425
b10794c704a7ad5df00e19f1e97d5c8a,1f84ec094da2f22ee6a452af686eb892,-0.182418
7c973beabae95ece34d31dbf1fa03bae,a48ab5fa7afdfefacd3e847860167dac,1.89826
a8148b84596dbdfddfd9ceff79efbe2b,8c3ea73a170c0e784777cba650e64fd7,0.586466
03905ee91fb07f73ed46da498750bf8c,542344d3f4e1115c3de8de190023eeb8,0.0197447
1ada2d6aa0081e2ae73ef2ec9d81e6c5,1ab2b76145f183fc564b6b6c3bf6597b,0.305612
1b195120c80c0e296fa68e07c27a9fa7,56724eaa61e80fbd606095d2ccb797e7,0.260676
50d4328f3dcfbef882e5aade4cf79a31,fd369494d810708f724eb093a035438a,-0.685661
b4e86952b16466765e8e5eb8a4a1648c,b742f9ba8207fb0e7a9d8567ee772f66,-1.32501
c18319ddcb344228b273e971f98ab275,2322df4e00265a6eafca126176a7f431,1.6405
ecab3d53fdf9171fee66c4a3664844bf,390907075022a364e4860546336f17c2,-0.56653
5a7a9d48e654c1bf5ba32343aa065ba1,b5f9d0a4d342583feeca979fa37a1485,-0.893182
8e5a89f777bc5b145c1af6bf48ce422c,57bed4a81f592e4feba23c0654b9be99,-0.36137
0c03f453283469df842aeb5c28a5043b,6b8182b7dc3aec6557fc1221cd2b0048,-0.734933
1cdb2ce660b09e8ce560ba98a3ac6ea4,500faba151448e8e4aed6d085bb1e503,-1.40981
ae4c2fdc375480d19f465b7934746411,c92c791416f2b18873f6d4d1106d1a6c,-0.167406
d30e159f20e3616ec0e465513a45914c,545c18edc2b31f108c6aa5c3809ab207,-0.652903
c503f8ead2e68f8746f8f817f7d4b237,712e7c31ed6aec412a130d35900a3e44,-0.828393
3d79caed02245bd24c4d9f13c3f982f0,101454fdfa4aafbfb32cc32f45dd99bb,0.0226413
0bf01c84f7f014ed089fd0d7755aa70e,7d43af1eeda7612bc170316e16f090b3,0.469766
a9272744ee6d8b0a045ba81a2a4a3118,d0855d8ce4c3abf71094719eaa498cac,1.44139
db6f0991f65963d2410a9ea7e4e3e9d6,5148d6512da3d7d3eadd358d917c1bc0,0.207174
68e1d8c8272725156b7942f6ba98ca83,e5c858b959f1232983a8f611c50b326c,0.0200889
86cfe84c39d412cf9c20d8ed21ff9ede,ce4ee8a7e7b0ba80a9bdae1005e74d4f,-0.583211
765f24178b4f6279c468a7b7d7e87045,0b19dfae13528c92c53593b65f379330,-0.291452
54c333f69118bad9ad8f71784a36a8ea,e674f1d1e77064469ef6f6fd35e64c73,0.265142
386ea72d3d2b3457028e7e4565dfbbad,b7c07571af380da89c4abc2eeb9fbbac,1.29494
c3d714b42c05527bab3e2382a29a2d29,d84ad90037d22b813df26a8a80ee205a,-0.206606
04bfc22140bd5c754cda659859109cba,79e657f80fe4ac561bd08de13e2e860e,-0.850381
4d3fd545a17431ec5d210ba124b3b05d,f5bc5f4f0cba30e7020ec75eeaf89615,-1.36258
f1b973fb3e88836b4640e7fdd37d1adb,d76c9f884f6792ca527f6c4d5e0b9be7,-0.167633
84b9b35413af086bd57b1651ee00dbf8,ba66f50f153f34227a60e54ae6e4a391,-0.917868
a7bb89a5c34a86643ee224925118cfb1,811aa175b8dcbc4b80a3fa35dcc2385e,-0.144703
be31717690d278dd3f2705e675cc7bee,f055cae3a7d0b11193482eb70393616e,0.878843
768022a60b263c6943b2b8aae6cbe53f,70d184bef47049e97c211b473d454dfc,-0.560252
2e77613cea4351e029a4b0374c12b4df,83540e01acb4daad09ff0cdfab119aab,0.382709
97c59985f8ee323250067ae30358a73c,f12e388c2cd08913cdb08e7e34ff3ac7,-0.305364
45b0298ff7f849a331b2292ee129c7c0,cfbddc3cc8f745daac84e8d811456e86,-0.312229
77c9153861786a02a9e302bf5cf6da6b,477befc2005ddcfe5ec1da09a6c7ef92,0.386325
29772b6f24eb2ab6748a594d95d43c2c,09cdc48806ecc6a36172fb5884e7ccce,-0.679973
b60dc8cd1486ace4db2c765cd3da0caa,e96976fdcdfae2bf8ab342522bfceb5d,0.453367
d5dc469f41472aff2bc1cade21a969a1,e12166a4df8a1310e2308f268a9e7aeb,-1.04556
9a076897cc5bb9ce31385175d771daa1,f09e74093424f2145ce71c94d6445f92,1.20873
142c0883cafd5b51ed434aeb08873a5d,6f5edb84270495df82f4fa474541690b,1.07978
3ed480d479cfda7e1911c30c64547954,b46757890dc3ffa29a884862246f150d,-0.0546948
e390e0a27a3aa204397f41c1e7b9c38d,d68f82735b38366881518f5e2d86faa9,-0.988328
9b7eaadd51d2a7e717c6e0b9327a1832,219706bbd151388f17c7405d60a646af,0.586552
b0223d3966447682b2aff86ba8778a03,a79e44ba25a4b660c08eb272012ea0dd,0.656646
484c84b9b24421204e4250db59e570cc,5cfe6d2e9ba6ff963fa7dbed6b8bcc57,0.500699
b47495b6226af42b47c33d9acd3e7580,1d9b6b627f212c727bae42a32826c666,-1.38742
2b600caccc461419ca9c424e74555de3,f39216e4c2a53ce5dc78988891838c43,0.0960544
72449c764b877f436e5067d5e0d7ba5f,cd84d3d7b45ee907a88ecc765fb884d1,1.89063
70a388511a6dd3ad4b9f7b007138f8b0,7c534bd393e16b048d0ff73d34d041ae,-0.824846
67cdeec5d10a35f1aee78dd22f437be4,1efd7e6081ac11405a9136457c009a7f,0.657551
14ab779837b4141c051ee37e05b74657,c65174cb0f0f79909bc57f091a6ac05d,0.278877
37c6744199cc22fba249fa29635e11fc,772a6ac27dc8e3f4d8d75c3e63be2524,1.53591
78cdffd108ae4925a1d019b0edeefa2f,513e7c71d49356f198b32dbbd4e25b07,0.0866974
eaacc622cf903833dac2dd6a33defd35,d73ea77915b9070c9c2a7af9e3fd1f84,0.157201
c6268bee5f892de25f3d169e2ef060c1,1fad4585a9b74e5c0f34dd1997e56fdb,0.308166
8304fb2d94318d4768acf96acc707489,456d7c2c8ee0e1dc1aec7783b33dadf2,-0.967527
8aa682a85db0c61664a8dc52e4997c6e,aa7a7d57dedd90515d45993ad9754416,-0.418729
5760f17748dbbdd15744457455cbdca6,599f0573aee857d18543300fb2cb707f,-1.29936
9aa014331ef275c5d55f69923e2e4e76,0aac1182ac42c6b7d947ee1dbb968fef,-0.59842
ec8403427449ac00a39c9df13f512b89,fccbb8cfe8f27e071c126666a129e61e,-0.944147
7e6eb596fa56a90f868c507c79c10892,60627e52018e6d346a41c3182ce65a3c,0.892821
ee00093321ad9a7ca59e74c624480a4c,f3d24c1ab4f18ac5150166450ace8a48,1.0725
ba1b962ee0b68ad255d9d9b8bc8dffa2,39479c59d559f43ed4f015382209de88,1.41092
deba2c0feb93f7173a933f4a6463836b,1dc08eb7215102d2b802cb51ab5a23f7,-1.0585
ec4044876556feb6340a19732ad580d5,111d6afcb771c393bde34144e719cc45,-0.441463
a7808513970cce7383b56341eaebab5f,83297893cb369cee2ccdcf1d64c22aa6,-2.2756
a3159c243c3af51abd654cc28e21faaa,ad7d91002486bbaa76dcb549ef20f5b1,-1.46588
a39a467fdf61be40a56383f6b0480df8,a6223e3c0cc84e8f420d1611b9d69d8f,0.132836
e86380da3679b8db18334df981e1e2a4,9db0b82567fcd983e0587b3a9151a212,-0.10683
bd6ac127b8dda33141824e18a196d463,c7009a4aeba00f3d6539210317af2202,0.371417
93f31d938eb6e733e8f644c5d6240137,4b3ecaa9e32956ac355a765c8fa99658,1.09353
b4b253b68df4f90b97232e3f908d70e6,49671c8078333b210143349f306406a8,-1.4694
c181c60fca4f4a3ccde9fc53312cb42b,9db0b82567fcd983e0587b3a9151a212,-0.667503
53ae172ec7edf46f6aa8281292638e88,255ce16433577ff77be2eec305f9880f,1.00813
255a6b2b6991fc073e6a99be2dea74b7,a56333adfd21a7b52bdd28a57f95a603,-0.276169
e8045dcbce6df883864dfce5e05edb10,bc98e3adcc68cd71df6398ce1ffd4d00,-0.311232
60de6cbe32f1689bd644ae2ed4336984,9b0a1091aef80cd1728cdf1a11592cb3,-0.503294
459086891718c5acfa10e53daf990f30,7c9bf7ee7bc08ec6409a349d6222d81c,0.768332
548470acde37246d4e120116fc59d484,ac13ae327a7a500b86a5d29184ae9e5e,0.263276
9b6364cda1a761053e998422ef65b87f,2fdc39eaca86e25f4d40761b2e4cf711,-1.06112
513bfab9b51a3e63e551d1b5705e6851,a9e4334dba117dbd5ab1f5ee9e6f93eb,-1.46139
8ec27f3a9ee10373023f6f5396792082,a2439f1e3d3540ee865464c90b97cc81,0.276614
b7d208025c69143545647f8a5fbb2e25,ed681c9563beb31f8a7c3d65b5356d48,-0.174772
3277b3bc07680cf24989040c111341fb,a7e9e4d95a8f98cad8c0f6555039dc0a,0.290627
5086b2f3a34dee6b822f3ed54b33f40d,462b84376b76c4f276a663c724c2acd7,-0.915973
50d4328f3dcfbef882e5aade4cf79a31,e04c3ff18880d4130266bc2d0357a285,0.316549
6cd430212db67afbb76bc4c3581b9733,56b676617089acce00f05167c84a086e,-0.168542
47e95f10aecbe09dba78e5a03a83d60f,fcd8aff7c8eacfb57e35cb4835345cd7,-0.592501
631eaf6c2201f4b1abd58073ca4a5397,c9a2c195c8ef34b642ed6e147b1df064,-1.65399
0ac1ce3e9a7631bb745e5d92197ec7dc,549e7f8f0be11c171e3c269366e7f674,0.487359
312692830bf0470aa59ff8ea9d12c03d,89f7ff96169be5580ace3da02664e67b,0.0734687
9e3142abcaf30ef91dfae12d364186a0,5e97324813176ae7100558cf34f37221,-0.933716
b6a9b7f2acedef609ca3f1987561eca0,2c597660fb2f194e7ceffa69b64589c8,0.347885
a11a846ac27226af0a5c7c879181004c,5545322118f3774bd21a1178121bf00e,0.0569318
654c1ef7e6032c150cb32317167d2897,f26369a11f71e372dc159c37053694cc,-0.5818
c4ea7890323733160a8ac10572a7e82b,69e40505539549948ac4772402a5da3b,-0.29306
234fdf2e2723a62dd4dbf0239cde46d6,1a9c4daec56f55e7b7671d042454ee2d,1.16202
73484f083468523e11df7d68df512210,720c5fdbda6f20d403091ddcf34c391b,-0.587505
22149d39c550e76569d1a8d2f995babc,1c720d87a753c14e5665c5418670d189,0.201689
0bf1d1d2188fb104cfcf0821ff8ddf3c,74d7b60a94299ac5a6d8d67da6ec49cb,-1.10027
c86645dad2735444d07510b40c8e691a,6e402c08853d713149f28e5bdaed8e5a,-0.0736346
357f7bf5e424361fdd4c925a69ab3029,38678182b16d4f2c0bdcf0ee467ca904,0.354229
eca953d1145a6e2c85caa565ea7e4ed6,d7a840d660dda3841a633b2680411962,-0.624079
f1b973fb3e88836b4640e7fdd37d1adb,20396bd1ee8bda32de333e9484391d8d,-1.45324
c9fa1ba1da7355e33f6ad4fad963e0d9,2860a0ef5295968c9284af67907c8612,0.313304
16d7f9888eb50648b352c5b4cb3b1a56,e5f20c9090555521bcf7d37baebc3794,-0.880928
941d181f71cc229e3c19b559ea3a0171,a3d8f9d8748019153408a02c162072b2,0.173246
6b6c368d1b15cf135f1a85c4df02d71a,80038ff60f4b28a1601cb27927266c7b,0.468247
9406bdbc9fd30891099eef67dca09e5a,b7801d0895e3afd22d08e23b917b8dab,-0.482818
d2a090306145ff5833081dc14e5ad8ad,af4ea3103dcd3a39212d8a9f2a1c17fa,-1.33539
46a4ba347eb21aca494f44eb7fcfae77,317233d64d33e82e37346b656aa2a4c4,-0.38532
e998773283a41a1bf9a3aa8df44c085e,80fa002a60e9648aa27511cd2a6407e0,1.5411
46a4ba347eb21aca494f44eb7fcfae77,043f1111c8354b44aa09b14a8bf1ea54,-1.17557
12ce043b88b0a0de4f2b89812ce640ce,9c4bc3659bf834e97a630a2f5e2a9f26,-2.0193
d2d239b61d325b015fbee8121368f4d1,3252c58653bfdc5466ccee30c4412f48,-1.61599
1794795c74b3f62dc0b636e3f4205d2c,380bb19679a3e71e2c14bcd84834a699,1.22083
5523c4910161a289ec5b0ddf1a482667,53e15f78bd0921500b55e7c97ddde834,-1.42528
4287be2e2e8a6cae719a8d20e0378033,84ab54ac697b21a8a90f886b1b844aa5,-0.881652
055b138ad72404841e08d01d54e83845,6d9b3a0cbd76e24c668f1eab8dec4657,0.630614
a26d45c8b2d5e69e8f765cbdd58d023b,04b2ac54feae400a121db3f6e51d597a,0.127443
a23ef374c013c2a8ba4df47f5f15f6a1,bb98d6a10614ae57ce7ff8363324579a,0.876564
e08afbac630fbab2556d9b62e8c020ed,6c93f7de3c1d7ad82e63211791a31757,-0.0239289
4026a463849b66e209fbe5dcd0a5f660,a30c79148031cec054cc3ed721f906ac,-1.14247
32e860d4b8a8354798d915979100af96,7cac28ee69f97329b17b24cd6138905d,-0.193697
65f46f4d92973f618c5688f77ef07ff8,375b1ba282e063ee19fd102b1e7ae74c,1.39975
17600c39ba5972866987c4e6a7743302,eccd3646e8c5356659e3f37e7ef407e8,1.10185
e888f91bd5d4710599cf217ee69dbdd6,4d307a51842dd4ba17b76caa3faaf21b,1.00561
14b8b992993dab40881808fdaab9b240,d45ac4c39f229a65e3c27bb3b4defd1b,-0.950513
1884fb65232c7dda8063e0f71c49bd51,507bfc73532d1231a6ee0d8c1032ad73,0.501475
8766790e0f9742ada01ffa100338d5a4,376d2af7d755c5438b497480b933def0,-0.0873378
1edd23354e94803e65da74a0447ff767,eeb717f62c796a933f63f42c57b81f91,-0.792891
221c4ed5de09b321379dc20568bda511,d77cc64f0935ffcba5ff8880d6c36793,0.0972336
7dcb5df927c3e2763129e08302d8b68a,6c3d7ae8c0a3f6821df8108124b60d04,-1.51857
dbfbc9d0bc0d5f95211d3a4bb8a68f4d,d2319b4f2620017df342265ab58adfea,0.716979
7d659b22782f934e15c0a989c180911c,fb5301e252b7e042d3a9f7033a398715,-0.951127
a1e8df93e10dbb79415451c15b9ba5e1,9c864be2cb88d1cdb71aa122ecb06c91,-0.23892
84b9b35413af086bd57b1651ee00dbf8,8c5652c649020463e72e455ad3eaebc6,-0.761855
84dbddd931a38229993e0ede03a9e5ba,1ac04f4568dd14312c3cb9f745841274,1.29145
aeceeb8b8fd7492337d80ebdef4491ad,c0d8f2e4cd09dd5bf193d5b9a20baf23,-1.30393
a11a846ac27226af0a5c7c879181004c,91cdb449fb3594775b550f4ab2f52a09,-0.881531
8e9d3461e4bdb3eb66119f178d9b39b6,653ba53b245301b1a5cf3f261ceca920,1.72064
19a80e0ddde0a880c45b6606b9f2cae9,9fbadda1bb5d9f540e076db705fc08f7,-1.75482
7db937c0a4a19f8f718d20b57aa78214,0d7ece9ad4e5e5409cadcfd53e332678,-1.36937
6a62d62850cc3f4d7d127ec514a4f015,dbd0fdedd3a7ed5f4737d2ea6e80576c,-0.843945
7d3ecd5b80c864c4f3d94941687f48f4,2c3e991133a905786491c396d78b0725,-0.00618613
d3b63d3e7efcc4c942751c4eddce3638,b86cd224d1e5ff2aa0fcf32102bfc849,0.443011
398f7053f7c0f72e21740377da9ed259,92b8278189bb93142194988d87f70dcc,0.138043
8e781b7777af310ae94d648fc95a824e,737ec4867c030eb08b9b1c3d55358186,0.476097
7917b6d09f8e62a55ba9d9895388b022,340690c498d7f6e7fbf25ca8b74ff9d9,-0.0185308
dffedfa38909c37b877359cfd8eb1fad,fced33a8a5704ec5cf8171dcc0fcab9a,0.189242
46a0b23a6d783eed0a1a9adc26800d7f,036310edabfef7c673d08b8a3d30e140,-1.8579
bf99f0a03a1691c6d7b279b430ad236a,2dff88e39748c4ec7d1dd405e6da2d4e,-0.675719
528bdfe468b64b029a6e10c19ed82ac1,a0705fa37fe53d5d9dd462ca04c5564f,0.153618
012ee5001275d532f62aac3daef0af9c,9db0b82567fcd983e0587b3a9151a212,-0.0939786
c8c387ff1bb82869c36d24433f4e82b2,8ad2cafcfc7230143ac23c9755766017,1.58166
54840b825742a845897b777151987fc8,fba547a2f768da00fa559975bf8187ea,-0.707417
7c973beabae95ece34d31dbf1fa03bae,8fe42282bbf89de82f576424e21c872c,-0.494182
cb603afe4387cbd308d8fdbc43a1e458,b86cd224d1e5ff2aa0fcf32102bfc849,0.443011
e254bf41c9810d83705f5ea672ca9e49,5a97466903369cef423c2192d61ce83f,-0.658714
96945e35c8c4c61f490bee11c50f480a,a638aef92153670b39926396c9c7ce0a,-0.99095
5dbffdd414e269835f4c4e1dee367c04,6f24c53fb4cc638fc781db69fdab11c5,0.919165
b3f6b92a3918a489283bfdb1ccf01bf8,b45528e0a209c026bab5273780dd6e4d,-1.07667
61d224f3a6b0fe42eff572261fef6322,3dba3755b9bc00d939aaa9132dfec533,0.795942
a23ef374c013c2a8ba4df47f5f15f6a1,92cd10ea950bc9af2fa6dfded4b5c2f1,0.529156
3f036fd83da68b915c8a1d57881f2e69,0f4739d0a9fd584ea51310cdb4545ca4,-0.840563
4eed6aab4dd5890f2f8a30af920c626e,1f39d9628192c8df6039b73285ff4a32,0.226702
d81495a5f3101f37a044220817984b6a,5c73b491dfeeab76fd1fa7fcb8a31ec1,0.603616
deda449ac6f9a2ab266f73d88a458f42,e98e872831dfe51ed0c78bd0a4bdfd87,-0.396343
1f040db706b54962b9b23bd2dbd2db99,43a197f6ecbad2513a3388ecac9dcb5d,0.0536149
8a0317a814e0445ecd86ebdfd2155e61,2dc7325d37fe344e28e81a83a6ef1b9f,-0.427788
d0bc8045f78bf840763269f8bd2fea26,fda33bfe66efdaf619a982db5d3e99dc,0.278915
02e4725776928191b8e227824ce346fc,608511223b77141f8732ee46577b6ffb,-0.387399
59833fd947dd5563cce6caf7c01eb117,6cec79dddf0ff9f0d3a743dbbe545c57,0.636844
18a453986ab7b1fc0b92bdb4a774c436,ad5b4b01889ed750bc1de041409a889d,0.539107
97a314ac8dd419a82915edc146503a28,e10fbda56bb79025731d6dc72426e0e9,0.218583
fc5ba6d391ace43fcd945a80d0cfc1c0,a46977c4e8f6e751723b7cbd04832373,1.71474
23102d2354a909f7647bd5cabef940a4,ad469bb92b9bd1c93be29cfd7d1c1b6c,0.601823
b9d8a3f3d62c90d73e3e8bf6465c9929,209ef43fad59419f46534675a84d070b,0.207406
398d0c735c9251ba444d01fee9b094e2,d549096e19f3af2b97f3f75dc8dbe0ee,-2.55696
d45a509d774b5b34043e9ca715a34323,ae927998cd4b8dc4f11b2860fc78d179,0.158218
2c12bd1df08c9d00b6ae3959b3819d6a,6b980475b4c267d00448609c7fc52c1c,-0.068768
56fa5618a398dd3d151fb7bca9a4ed4a,95189c76f62a37c78eb62094626fd25c,1.12919
3a82096e78a7e303af537b6b28aea727,25b8f7dcd53757d193bdaaae3251c1b2,0.556174
cd84c5509a337de33ad6cfc0b6358db3,ddd1a28f0aa3726a93535f445d114f6c,-1.55607
0b04f9b414a7833522403e46f0ac84c5,1029ad1a1f35bb147725b0467e12cb52,0.643047
4eafd3ae22d6998ba5ee916abcb01e05,4226f3e3b31d7eb8bd141d1eb00242bd,-0.87856
231468fe6d535f4f9db632f22fe09ecc,707e59ef816244479eabc04114f9ad75,1.26406
a3b5f1fdc240c68d105aa1263b186ccf,e9ec8a2e7bc13dcff220706b652a2669,-1.92189
c8a54a70591c156f4de244dd61a06fb3,2aff06e04645eae91e1a3ea5fcb4954b,0.519035
18e287eed71fd3d10c5a218bd6a445d0,236d738e77297b7fdbd70a0e0d235e7e,-1.46757
9e4c82cf8fc95ad1b507737dfebf12b5,5d17fb07242f85daf64c949cda11d03c,1.27366
8b4a472db109e98c45987ded24b582cd,5de41716d6f24815d07e0ac094d94851,0.504728
4811fca19beb2245913cd84e77a2fcbd,e71ad9bd8bcbc04901a52768872926f1,-0.180078
fa80492a334a17bfe55748e594322c2c,9a384f6e98b07b2fbb366d3ac5961391,-0.856238
6208ed4e3bbd67eaf52acbf4fb40436e,ce6ad1dd9b001d7ef8558eb52eb5ff86,0.355726
154431e4e5346fa52c5e23620ed8a9b8,bf0f1e8d7a714be7991bec386b89cea9,1.1583
c596e5c91eebe4aeef6620c94cee0d22,7b9812d7c7fcb6815a58f8b2c5c286f3,0.11522
3310c0185351d6da012b81859e2c3947,d7d4c042a02ca98ac8acadb19eb328aa,-1.92803
f1092a4725d8cb9858c4f7fa740f773b,ae6f62bd27a65834d8776c8b0e1d58c0,-1.14947
f5668021e77908a949da8c06028df03a,6a7d25dd9ff5c01e1c3c58be1ab95899,-0.817576
7abc00a40851ee93983462a9dba3464b,19dfb628b234be89268e9b30b73a54ab,-0.623188
90159be0a07e383af52c76f8853ece00,47ed70bc03fbb248b262987f99163239,-0.361529
63974c9f125c8f1caebf0e42b28159c3,b8f0bf48a82fc97f486776dd4638f802,0.636988
f8071a9c23d30789b92eb97ce5877670,f4c0d225ce7df6e5924635ae34d39fe2,-1.33389
28770f4b1ca82ae3ed16f7f295b8eb67,2c13f69f0bfb56ca98d2c47b89a712de,0.0830696
aef7256ebb87d1d5de6ef74352ac1c15,75d3f7bdaee2b93d23b45ab6a1bc0e81,-0.275597
14dfe11f38cc9b4651dee705e474754d,313f2af2a6adfc4acd5e8a4fa3b23a5c,-0.330863
8129e116a7a10de67417af844d0ce746,412b86c56880818f715ec3905b7f966f,0.479314
d7b4ff31170ddd0d169c8f873c14a10d,fc72921d61bd88ea01bbbdc76561355d,1.39315
238fd8c5c8d727421ff682c05bc7189f,b859eb5a2c406da2ee49a33672bba2c2,-1.04774
ff8d5bafa882b6d96b26500ad3b0ec5e,6742c5bf785c6b952c303dfa88820eeb,0.129219
c3efd05fc83791a357db6059ef851053,9e67f36b8d9a35f9fbda857c34e8f0ab,-0.374223
a392c8638193dce716bf81cc4af52ab5,8d6233cef0d62244bc8a95f927c2d3c8,-0.134111
3671e863b1b9ad5834acd769fe2ec0e4,9006f99e764cca1a0301b9aa9917caa5,0.077754
9ca313d8c1d9e65f3ae5fc640fc09a17,556c301134ebee4ee66ebda9031648dd,-0.59402
ec4044876556feb6340a19732ad580d5,5fd1e4e6cbdd91a02cc6c9f4320e6e2d,-0.763188
