qid,uid,label
d7777c477211a91893a689c60d9dbec2,022e3ea12d867ba19973a05d9904f626,0.27270399185
a11a846ac27226af0a5c7c879181004c,e59815ecb6a7098691ee23ab9e17e684,0.248028071086
1d4dfdd73dbb3b6e6217a93c5c759fe5,725c5980bac219abc57d7d4d2fddaa73,0.372553234748
c9928fdbb6c84cf0b2d5658545de4459,94a420c36d61be376e1ba7f4295eaed5,0.274337479978
2bfe62921b87badfea1a58fd5cddc50f,a34a5530d7bf44d0100ecb9e3aea683e,0.257002218622
c2e6b8ed610fcc30faa1fe4dba6f413c,29f74be044b2b67476cd97e2f278e707,0.268097670629
509fa7773832ef1238630d9381b89230,913ee0479b95d2e54a546b538f8660a3,0.272995624794
9f62965f3e9b1f98a56fa4a031032cdc,12d52d4a2ddd284875c76973924f5ca7,0.275091802615
aee881c18244e06d4ad36817352a090f,51732e02124a9cc2e149f44be394eaa6,0.258610766995
8162887c4b3eb32615a96bcf9ac202c9,4ddcb4640991f4b7e710015c57a61e8e,0.255951426323
7c973beabae95ece34d31dbf1fa03bae,509dc06b2431b90dcda79468af19a17d,0.226636312035
8ac2cb91e96601b80b24091f26ddaddc,307d30ccc1c89b65e45fd230df50bdea,0.266656660814
f684d86b4250d67e49bc9813b385d561,d4248b1f5336acf7d704b4aec25e5d74,0.274789811479
a391cff75e7197ab487385d0af95d25f,e8011ddb638efca8df6aa9725a91454d,0.284031643712
63fffb79a1bb823d0017fb8cfbe2819d,f83108d1d4e70f5fafd83b1973876599,0.274197704567
1a8d5bc46faba6483009db74a66a888c,49ebcaf340dd71028ab6bcde00424af6,0.197517577601
3ba10473f22e99f6ccda0c412b470a7f,807a743f431b5d0467aba6794d88c96b,0.27416879024
adae67d1094aa5c4b18e3bcf42dbbe4b,21f750b37b1551dd867e1419f781c790,0.255603674038
12423386c29091815e113c31d3b3ba34,7945244e9d655caea0e43049366af133,0.286074979725
2a0cf109de60d800d2af24167996c691,fb426e4a0c6dfaa979409a76f70e484e,0.274370092037
26cc5527b786bf6af75fa99726204154,30ee29485536f24e23f8de8d6d5f8351,0.259362446605
b97b6a1063163df84aa7d94d2b077e9a,99f9b77e09dd41ba7ac706594acdb52f,0.284189964275
cb79ffd6cf000f85e3e1b2610bc8dc31,096b593a672b45104c78f94afa0a81ce,0.278748584431
8e453359c77b424a782b62e42bc30dfa,ee6b488550c74e97443c11edcad038dc,0.274349792067
79dd621e1cf4c64402115ebe8c1e5a81,2614447551f321bfa36ca289aca5565d,0.273542014153
6034ec5b244ff6a3a3526d71978bb881,feeffc58adb90958674a453942109832,0.274614275311
628a55483d58aab3dd726735d9387e7a,c7edb97a48c9f34b35a8268bf2ff41ec,0.274526353434
deb9abb2a8e49343377aefbe8e4f4aa9,2959e9b1d52f1c6fe201d8230a8aa8f6,0.254817813008
4b3d82b0d9cac0bc6b5bf62e993563d9,daeffa60be46481c26b87125555ca0e1,0.274268222957
e531b54b88a79fb53f8f95f1ede21a4e,84a27a838e6ad1efc30561511be2ec27,0.281449574131
a3159c243c3af51abd654cc28e21faaa,f158146815db487e1802f51adb67e04d,0.268276783166
ee6252c99d585c5c0766c0b349eae93c,6c8796c8d2d84aad69ff798a47230e8b,0.370502388738
171093927a41b9bc7ffef193a85fe3a4,89955f7df2fe6ad346699640a99960a7,0.27093004593
627842ac389560aac8178d6be19cbfc4,dc19b397abe3c9107e8042f18256ebfe,0.66741608106
5e57e9bcbe111e4bf06c607bab1b8d02,c7910b7e988f29cd9ef924b4d6b14144,0.256893472417
6a62d62850cc3f4d7d127ec514a4f015,b04945ec5cbf57851b9b047d2a896320,0.256893653843
5ed38437523189f9ecde0f2a24b75e8b,2610cd236e0b871448ce02d72f76baa7,0.657600408298
560381283588e3c1f9c24e7acda6e386,5418f48b155edcfcd561b81ba96130e8,0.368754828299
9d83e676bc4905696d472c1cbbc44e8b,5d35edb95d1d83c9c4d10281fac0a26f,0.250086476868
50d4328f3dcfbef882e5aade4cf79a31,e5cf167c15f08e91245a82a3c8507310,0.266934521028
cf84082fa04b9630bf6afee40c4b430b,ebae2d5e99307fc906807f695a597ea8,0.224477457685
c181348b1ee3db40681ef4e2da0c8808,2a196d68584f709c6e571d29673b1b22,0.270979920291
acbe877f39b484088d884710d2e92b03,a20c5aae2eeeb57c5014c7e1e353e906,0.274362255875
c9afd91ccbebd797e609530a73794a6e,d61fbd52891470e877f20f401f50d03d,0.433553538304
a23ef374c013c2a8ba4df47f5f15f6a1,ff1a89b7fc9e3bb568551856228924d7,0.317077004622
5ad453c159eaecead2c5a2115d1c8a6e,55d3ff4426c50e01a715620a5d5c1d7c,0.276389230336
9c626e81bee20eb2ad8ae313ee9e6865,b44e49f15ea0285d007c6310fd188967,0.274677498255
2f773f0cfe7a01c29e442dd02b38f947,bcbe0f2fc6453a07da9760c160ba4590,0.273121442698
cf1382c1f1039262774b437dd6a64c71,a385a6c6335189f6722d17094caa9c20,0.274362584636
61342871b1228271da8a3827bb3f5071,413c355799a9a3c3278e03487f867e84,0.274348517627
255a6b2b6991fc073e6a99be2dea74b7,f6058e2687fc54f8a42562ed9e3d0f69,0.274194014958
52e0acdceb5c7cdb026b1c8fdadd33c5,473d5679040a359d3175530d9f0f6fc0,0.28968915918
8aa682a85db0c61664a8dc52e4997c6e,633bbbeb78c130ea66306596d5a1d655,0.275606664509
26d118ae68ed1a25bf687fc8583aedcd,b0b3481afa30e2f0bcf504080e762b89,0.252342171285
c18319ddcb344228b273e971f98ab275,6e4a9a97e1012b74479d4452a2f30ce9,0.250279121738
250e56955a60464a5d540c691b085c34,7b9812d7c7fcb6815a58f8b2c5c286f3,0.274488460882
86e67808a768ffd96029286a95b30b91,022af2b6382a287c47bafb80424ca4e1,0.274275907623
9255ebde1cfffa535cfea1e98caf3f27,9a5cd6019c3dfc5d4bc00ef5d7754ed3,0.272546728901
1617d9c1f92a77fba410634a1c3c9868,581d4331834ce9ea8b2bad24a66de98f,0.273877875519
9a9867d0ecdf6a3df385265db336242e,30de3d350c056241288bce6fc982a27f,0.261065679647
f1092a4725d8cb9858c4f7fa740f773b,3590cd63a624e52d57b752eb3a7a128e,0.273781553704
1cc08427a7fc64cf56d77f33a0017e6a,dd1713523896b5e1bd99179fb0239cd0,0.245631795264
d43c2078d0b2e84eb3ddd200a0c19917,15c4413d8cea928bcb13b56323bfed25,0.274291525014
26d118ae68ed1a25bf687fc8583aedcd,0af4c89db082b8226ff6ddee8cf99813,0.187886816427
53ae172ec7edf46f6aa8281292638e88,898dd3b232eb9f92472cf3bbdc4fcccc,0.270772358669
93f31d938eb6e733e8f644c5d6240137,796e8bb7b9b3296a4e8eaf81aefcaa40,0.410831745996
13ed4e5640192f67a79c1763f7dc5306,6d876aa5d7f7d489fd9fe0706c528801,0.269946804048
8f71d9d456619a9ef6d10d778c058ae8,c3d84ed3d38e8cc7ff52c2bc8b75a0e3,0.320421646372
6cf76b4167c53de672ea34e65296c183,3bd148ffc98161938202fe9d72ac3d6a,0.274308969345
c181348b1ee3db40681ef4e2da0c8808,540ba67b9e41afd68fb435aec71cdea0,0.312184704144
45352261b3bd8a6c8c2e7815505be5b9,e947383bb7cd81cb9dde5ac16963e5ad,0.266097021891
7d11b69ca9be1a6364cbdd2a32f304f3,4b4f3b2571bb0a4a9e246e009d8182f8,0.27421852447
21738554b044c7421126f60c703f71fa,bad2a7d20be99ed3ff110abbacb70aa6,0.273932821665
651e2cd08463f6e8a891b2a0293eabac,183d40fb8d21710bb0f6673e76cd88d6,0.367402021431
3748d27ea7f8a6fb3df8da461f6d6422,715306e798ada29d75941dec1c8b706b,0.271446205056
2171c8e0f8c2509d7e7005e8a2f382e3,c4a4178a6a3957d650e3b1677556dd20,0.27475528948
1dc5f81b5b23e0663e5d2b7dbcf120f8,7a5d8928493d71e219c7b88bca366320,0.274358512351
b3a17d0d5dec3e589222ad1699144240,0d8bcbb69501039637a29fb8b286cad0,0.274362530071
e12207c82bd1269f27598b09887c304c,a2ca2204af41c675356088a661de1c2d,0.289329127018
bbaf2c00dbd30bc8d79e6604907ef18b,9e42aa4f18a190ce430b08f49928754c,0.55743161734
8dc87b76200a370f0ae21f63c0f6cd56,004c3d76e12d834a2703e1d2ab1f6488,0.273075833345
e531b54b88a79fb53f8f95f1ede21a4e,dfab3d7839b8225cd2969f53f817bf5f,0.267363983713
8b21bf1d00b8241bcdd47354a70eeb87,758d1ffcb23d8a2bd4479b926a7d7ed8,0.278888441739
4f91857951ae1b97d77f85685c3bf1b6,5e5c438b039cf3df62aeb0ba38eaf40d,0.274354671632
64d20e4d2601bc57edb134605a5fd6f4,f8e62ed3989e9dc213a7eba9c61ff092,0.27432550959
b84fe3248a60aaf932ba5839bfccf352,0c54e2c51a79bd69e46b37cb217d23a5,0.274353340403
809194cefc3ec7203908a8c5c5417a1e,7b70ad19087ab5d49dbbdfd37f9aab1f,0.274261143898
5b37fd548a6277856ba52e255294de70,21f750b37b1551dd867e1419f781c790,0.249524678919
6a28e012624ab06cd715b322ec9fb1a5,0fb86d5e71fdbb9829c87072f3c8c7f0,0.514840899189
d3b63d3e7efcc4c942751c4eddce3638,dd4d8104d0cf7d0cd83c34bf39e1c676,0.247336816542
aee881c18244e06d4ad36817352a090f,18a22fd0bcea7c75aae2c20864e3dc4d,0.260432220831
1b71830dc98f5c5b294e8d082520b3c9,8529fc88f615b067f1a29469662074c2,0.272661668197
0034c4e6a4ea004eb421cc1419677f6b,2589fe145bf5f7d4791def4f95cf8862,0.256133597171
f59c0882c62d5ad5fbdf90d99cdd1911,a189490542460b1cffdbb0982aea232e,0.219970141909
c442390a9bbf5e284ac3609df3d0bd50,9fd62346098d0dc38db95835c85cfad8,0.212067204172
b06674d5f2135b4f296d25677a795f80,6d86608e2e66c6fd1384886cc11ae826,0.274238384421
0bf1d1d2188fb104cfcf0821ff8ddf3c,22f332df3d2c7d15d01ee0e3b50fc2d5,0.274189296667
450342e21733fd80191fd3bf8d355285,9ce3c55060342334405f09f1c06e1d5f,0.273680812362
c05cb644d2d5675f4f1cab07ccacd5df,3e26704128acfc446d6ef0f504609365,0.270693165643
e7bbcd70b504f7f29cc7ce7b262b5b0d,2c4f8cf0f10b00f07369f474c5e96616,0.264221274188
1a8d5bc46faba6483009db74a66a888c,e2c290f0d84c85db52f6ca5ec2dc892c,0.289762615374
a1490070e92f0e7723b12c46cd69b37b,82a2bfa930104f6f78b158895d099b40,0.273008720602
86185bc7e54d2b830611e6610881ea0d,2ba431bfd4a8d941f034a2e1359834c8,0.26652291143
c9b569105aa6da5bc410863d3d05cc87,594328231b17e500d4535c6380809803,0.274364391474
86cfe84c39d412cf9c20d8ed21ff9ede,0a8eb6e98c1bdd21bd243640465a6158,0.268497633912
ab0ee448fabff42362a085d823d43e68,82267fd5bc6d6b2cadea5bb2ad64f7c3,0.380449040045
95ce1cc5e8470c40cba64200749852cb,edb4472bc7ddaf550a0af4b0fce0b42c,0.274117795874
60b9c8f9ab7afb394d71097e683f5392,4b18c08289b12e747a516fbcf7d80454,0.25134353871
7fdcddccd2b769b6fdf85e0a7ac73b99,419b1d112b5309397a0cc7d0c6ef70ae,0.271947602502
b6a9b7f2acedef609ca3f1987561eca0,10c53b010d7e5f94f48be0c967878fe3,0.281835766617
af864856c21bab3e6afbc68064c0fc86,e1c18cce711dbee91f775144d51f1e58,0.273572818034
14b8b992993dab40881808fdaab9b240,51581602f17b3997923b8ea2120e767d,0.262821866372
b4088fba7c0665b101be984b0eb88f22,c1cc95705a53eced7a0e3301b573b46e,0.2724639815
378157bbc9bee44536206dfe2bf78ca2,ac6e80f891991a6f7b5a20d0a8269157,0.274428075846
f9c1753b0c5a61bded39ae4dc9c2f006,375fa51821fe6afebcdac436af5c79b9,0.274324876266
9a3afe7778e59c9e93a9c3c483a2160c,27a3db2924cfedf2e884ec809335e458,0.272413273407
dd0506222b5a0e3273e56b1a54f54472,11e52841e81f13b606a83375965e569d,0.227493966518
0bf1d1d2188fb104cfcf0821ff8ddf3c,e27d71dd6362d28ccab3a9c44cb62e87,0.272631220864
2c84e78bd0cd98f72a0c748d5f4b77ba,d490ab5eecde018d6118b10bdeb9821a,0.314388228344
1f10b0424252e860a2579352dca02990,5b1df2c2434e31ea39554c617db8aa51,0.272337104773
a391cff75e7197ab487385d0af95d25f,1398a03f72cac381e5460ef6346d903d,0.218750935111
c6e9446d91de860a2140e1835b829f4a,3a47ef3b11c1d83d8390016b3e30ffa8,0.274364564498
b375d6a2128ca997f892fb8207cabf90,22090553c313b3695f3befd62f696a19,0.260312171445
40f7ac6ade5f2b6a43bdcf9459a7800e,1895d09cffe6e0ec3fc888491150ee86,0.274139132948
57382916466963271de12a31822549f7,a3cb8d876c4b617ac96448c6712430dc,0.27436401297
750736764bcd0c67279d95b85bef5354,f2810952b41ec0471ec40f28238f9de0,0.274166734786
af168f7cc04d48d8f7f846520fb96b5d,c5fb373635e7c020f88dac6d55cb7929,0.274788033186
b6b53749632088bb3c17278e602d6695,a66ca6ad32a8cc58f1fd84a308ccecd5,0.274336166177
67f7e6eecd3c8d2ce07f63191bff06ac,e4bfb35b48651a7beb434df498581bff,0.276050966992
b06674d5f2135b4f296d25677a795f80,2a5385d1d7f359fc7b6a3d9839c3184d,0.274221211692
e5b78e77c1ebae5689b63e4ab0d82990,893b471780960f6c68a62de8decb81df,0.272617669777
48b14da7788b3005842bc457d40ebed3,a1c97125bd24d79f5b176e05d0155000,0.271941496622
1bc3737785e5964a228728fff2e8a0ce,3b5ab09dd86dfd707df5a19d4a3ffe66,0.273194295684
4484b111cef5086fba022b00e2561ba1,73c7d802312e963906347742e8dcf991,0.272648450606
543659ec931932fd48a5280ade01f8e2,c12f1eb1743f1efdc8833b41022c6a6f,0.273896925088
28dec909163688b31e9defd4a0d1cc25,373ef921a41b6c8ffdccde11c73cada1,0.274256716152
521ae5681c352efda3f477940790228a,abc4effd09aabd3fdfb734a58abce8e0,0.274410034973
1353ecc18e9113dad4072f070c474fbd,8f23f2630ad7656cb08a412ede813fe6,0.263622750773
f31cafbc1944a887a416483e704a467a,b56cb011c3f91430a5cc2f0370f35465,0.633740755196
d121d54e750991ae46a5ccc077e633e1,4d1e59329e28692b7b297ff6c2c8713b,0.286655328686
1a87b6154e521f8c3d71060d52ce94a8,bcbae936aad62001c0a168b9e4e7a7bb,0.472442222028
cb4813dff9416f9a3185d5ed7010fe07,2e71517ab28994b1d3cbe77b1e283d50,0.269165140159
fb1802de616a28e810711f001f78a88c,04ea13a05b5a45dc93ae206073a7b470,0.250569463208
62b001dec3390c5d659fc4f348708e81,d6f8a66639920dd55bba26052d8d7ba5,0.273856595036
f50f860c27d70261250f96720917c5c0,5dd753de00793a87e2999b94c8f2fa81,0.312828896881
312a3fc4ceba31827e335b6e6130d0c9,8974ad881b8ed79c6e20db1feee73ea8,0.28816779222
1fb4bead14d9fdd4a2e148c6aca7d013,3973c0a400619451f012446b2812421e,0.223837472676
76d24a6d3f7a2229fbdfedded5efb0eb,5c965efaf5a71600fc0aaffcc3a3d962,0.273927140641
7090a1b8c63d5498e2007e62488d39a3,60c6a9af98ab95d617ed306e00d636f4,0.271108637918
064eb48d2a9a1add92589fdf55b170bd,c26f6093c03ad9a77dae60379d2663a2,0.27385904344
ed4a60d2c69d0e8941cf28951889ed07,10dcde9e3049f1d783c84b81bd0d878a,0.275662255689
48562c25c0a9c0e634799a8fc8a74663,9e1a746419c72bb158591cfda815e554,0.27441043091
7bb669254ddbed5c287d7725b79a077c,55d3ff4426c50e01a715620a5d5c1d7c,0.274917289721
875fa799e53f61faa279834410c3801d,e4d2270174b61cd7cb3ccf60764b0461,0.271841530226
5be05a204e70ecb90074020f3bd266bf,c2ffd9206a243510d8983512dba97da2,0.274363123281
a805a437ca79ffd094cf03385838aeac,29bf87c3d1e6711c18528ac04372cc3b,0.274178880366
4a1c646c7239627e6aec9150280a133d,93d6f03d4f230e6f9fa70c064b45e4a3,0.27478310426
1d75ef2319f9d48d9216d9c8a9ab1889,34fa4a9c13a8ecabca7a44d93dae7b1e,0.274138010144
edbfffa456101036eb9f48f9fe0e7ff7,01a5c9c0e92bbd08d4d1387cff90ce05,0.273872274977
a83cd0d9314033d1fdcd69a193946b37,cc644f821af2f8964bf558bb7c65e14a,0.268974862205
3945a1c968499e2e16a627b94383a8ce,54f0b5e99a95ddb88c127c29e5d7ca1c,0.250057355345
70049512850f899cff4227b8c6b2279b,22b3c7503d82e67f64df47e3b3507035,0.273581142914
e531b54b88a79fb53f8f95f1ede21a4e,d854b43711f8397f9608dffc367ade2d,0.268722544988
3d19db9cf13daa08cdc1275a1249e0af,6f2645a07e0cb5a71be55d8d0aca535f,0.274077430814
d66bf768bf577612d01662ce9d814310,3035dcbfb73d76d8fd68893a867c3b0f,0.274033766041
055b138ad72404841e08d01d54e83845,f52b2198299a854304b270513c390bca,0.274169470531
07d04c31bf58c3ba6e8c1b738eb3b307,ee043a3b9d2fe7c0c071a6e79ac704b3,0.303017695849
ddf4def70e7f9c77cb1ce412d1016597,534baf297c4e33369fededba244ae8f2,0.273673749178
590e040a8968e6cd592bf4b3b51d284e,50eb288b2f47fbbd3865f4a88b2317d9,0.545349264149
66c483da2a2a4dc7204b0299cdff0f02,cd0155a67a669b6542f69d094385438c,0.274344069253
0f929b143d6c670874ae558f21f49bad,eb597fb9e6c92106ad976a2bfc33f11a,0.215039550319
cbc04f83ff2550dca4e7bf9a2dfb36a3,64d96752da9884e59268cf708f473be1,0.277286527736
114638a1a763bec98c5c990318273a8b,949b1cdedb1c177cd5a55da9c3825581,0.274462560032
0653a9c6afe12f3802352a74e73b9789,2839e9044e8be2c023ec50c9a299c92c,0.27152093393
f8edbc893e4ec74c35822311217b9192,a0b7ed878253a46ad1e68b40828037cf,0.270132613027
3671e863b1b9ad5834acd769fe2ec0e4,51b1b79ab613c2d4a5ed0170b0470efd,0.248373766965
0d1f0e5c77ccedd8026d7ed4e122100f,438d2541511916dd6868f328e9d9806a,0.274341053286
d0d753b2453d96bca4d3b7b23e4afeae,e693f4429b99052230bfa1c014075f71,0.269791495948
075392b2e37d91d5f15e1d05f109d777,a41a30fff2e79157f39322e7ee326cf7,0.272316036519
0ac1ce3e9a7631bb745e5d92197ec7dc,b58902b48473b14945ccf2fa3e1a5c98,0.273102615458
d6f147577fac953cb3f35af6598c81e3,89e3a676bc826886db2c95c8a1d6e8e5,0.27424769791
a2d0dc2db3333c32f4850b797306c0a9,c5d94ffe3f2264eda0d099aba717f302,0.254357987319
1ea37738628474a43275ebaa7838f36c,67b3e00e4edbf1da34d1132940c65afb,0.274819433733
e812fed36a0ec8fbd1f9c533170e6c12,57221bf6ab2a93244a77e8001c07534b,0.274352550483
74979db55acb6c8443dae03f11140b7a,5b74b342353f29c71752079647c020fb,0.27436096635
54c333f69118bad9ad8f71784a36a8ea,53b40a78954ea4c844d6e75f2bc6aecc,0.26267381975
9fa2e309dafb3753375373c07dee9296,50c140962ac941f1cccb294286cde94a,0.272847825404
ab8caeaefc90b2d74f7ded62f1095818,ba4db4414d3087fbbd6628133ee1d130,0.274343134029
c3d714b42c05527bab3e2382a29a2d29,62253d83ac2266d0846a80df53b6a1ad,0.274363843326
87c13af83d28eb48a91d1331658ed00a,b97b21fd15a766c7789a5ea4b99fd8b8,0.273381027222
d8e981e7a20e42af85fb186ca66253d8,d8f5812532b67ca18f7182e66d478463,0.245211677623
0f929b143d6c670874ae558f21f49bad,744978abceff3660a97cce1078ebf91e,0.246865588376
0393ebe6278e2939eb4d4abdfeb91480,f57a2b8cb58a51be914848f23e02a79c,0.274374083487
c18319ddcb344228b273e971f98ab275,020178ff05229083307d6fab0e23573e,0.250430166455
4f446605048d038404a2b4e121abb562,47a663bb5bb114ed2a72e47d5719565d,0.273617072628
3f5ec638fa533cffbe419775eedec978,193fd53fcdb793b1b8a57f9f311b8bdd,0.279127324169
df61d6bd5040217ee8dc48169a80b455,b5d91e1772bb72358811b3ddeacd00f1,0.273534896867
d4689ca5846cffbf754a29310a6645d8,5545322118f3774bd21a1178121bf00e,0.35661356848
d8f312536e6c04bc13d65412be798d78,df3cb7b3ec31d412f3e0cb263084fc38,0.274166369357
14e30e7e44c9663f4d65ea7fecef38b0,d6ab4e143e46ec81b876a2888d8dc6ac,0.272323571692
85963a38db0e4fe06037c83eb43ebe85,f1b7e485953ada317ba0c0e77e993df2,0.274097389798
870feeea496db96e4e12152d75796d30,5ea28d1d89e03122a63d128186bed6ed,0.274366095186
518dd1e4f95638d74a3a3f313bb3f004,104bfb703f5643ce5b6a405d4d27f022,0.272675095016
2cdf71791fbbc0c30d927b08d1364e35,cba9489972ae96d7c57167a82dc94a6f,0.273779384114
fa39746bc5c620d4beb5717f801e35ca,5e4e69837d7afc5e57c9cd24b8e57706,0.2821045377
2f2f617f6a9af9d28564691ff7787f00,935c9445b3b309030e45b3219c26e14a,0.298529654487
8d89f011242c76cdba38c4b1590df6ac,84a27a838e6ad1efc30561511be2ec27,0.381656749988
9ff33d513a1d6bd15fed696db15e1fde,8af0f693e54aef58d3ddde0353ce80fc,0.269491572413
b036288a5de7e80fcadfcf3a9b738bb7,9275720a1e6876d5ca1e39b0487e9ded,0.27436564744
b114dff956c041544ad6948e6e1ee143,a9b37cf795a40fa9baa26aed7f6c0fd0,0.274337732594
6e7228a659dcef9cd5ced7ba38530e7d,a329c344c1a86135774d073ab6a8411e,0.273556045635
52e0acdceb5c7cdb026b1c8fdadd33c5,17ed72f98354d129d438f20ee05c0588,0.277115852718
3cf7b5630518b6ca0a8bce2a7536f3fa,d64b1a91e1f569c841002b41ab5be5ea,0.244595767668
25ec591d6ce94948b1fe4bfae6b1eb48,2906ae59ccb2591e3fc997c18bc867f5,0.26797463253
9e33a3b4a8479cd2a5aec4304c9f0384,acdb88fd89b3737c3c8ec47ebb445ca2,0.22957075262
95f983ca622413cbf2519c0435b9241f,11e52841e81f13b606a83375965e569d,0.24449233344
684fe3ff4f606aa69ae20cd0dfbcb239,a895523c44063399bfc040c0fef84aca,0.252962370977
f4b38fab9dc86c85f56387cf6122061e,8974ad881b8ed79c6e20db1feee73ea8,0.302304390602
e390e0a27a3aa204397f41c1e7b9c38d,e323450327a7cd0de0f449756c5ba3c2,0.506816218425
ec8403427449ac00a39c9df13f512b89,5628172e0427b163c6722110ae38b698,0.273900818176
a23ef374c013c2a8ba4df47f5f15f6a1,9b0b412daae8ef976f13c7c11b8bd19d,0.91820107571
e03fc41de40785ac3591e1c507fc2ad0,e067eebbf92a917618daa9b0c0d90cb0,0.269249699244
1f5f7ed42e6be9a70b98702f480031f8,37507471159e8066d216d3ee1bc50222,0.260103195887
956a14ae0dc73cb5a0075fa41c84a3c8,606ec1de94fa4ce377f42b3a766bf044,0.452100538735
8110071c71569a5f88f4eb72d5838daf,a895523c44063399bfc040c0fef84aca,0.256608954737
81dfb6edbb7c85634c8615d86b3fde8a,d3a5cd750e72502e82bcf4e9599accc4,0.2945981788
504fab49a1da12ad5b3f5900aa255673,7de9d33c879476748ae31e1e285f704f,0.274202796192
c88c1dc7e7c4952b3c35f2ae53b5e18f,bc09a12f77b463f6d02bce2aac319431,0.274333931822
10a44cb87a317e8fb4fc853e0a152744,4b03acf77c8ba35e344b8deeb03fdcd5,0.34243856803
44d71b7fa2a14c98933ae741c35ceb49,180cc9d05708c38fd5b37490dbe2d6ad,0.262622266401
f6782343536f97a5fb0bf77ccda84e18,4301f5f2e9f38e6aea5025a249c6da61,0.272680151588
e8c155002414a51e2ee13e4fc17bb696,9cf133f099cfb458d2f3c8ad902b462d,0.23106589724
f8378342eaf2a637dace59343326ae3b,c9674397e2489ebac47a77964b8c8c54,0.255388115311
51f87230b588bde394167c5f5189570b,ce4ee8a7e7b0ba80a9bdae1005e74d4f,0.27097959729
f978a1d7ea7aea2bf1265c91c71513ad,88c2c9577744c8aa0be3b14f426f3117,0.270958886395
df92c87c18b397f9980150b00e87d1e0,339471fcccb027d2a239510560f5031a,0.252558613858
03766730052726fb2c8f4e19e03364d1,72013b034938432b7c7f673b4e7cfa98,0.364420114344
c67fff572877a541c6113c210a8ca703,710cbb12502dbc77f880a419df7223eb,0.231028783231
119e4e6c583f1cab9699ab454b8264ef,6e4376fe41d4759dffefee6e57aab01e,0.274344591965
2763f962baa8e0d7031507f151f7848f,40965bfc37d7ddb828b49b981ddcfdd0,0.274609942593
0a2eea38910e492a00b39e4d90060dbc,f7101980d5f7c6ed5dc2cf45df2f0dba,0.272728696736
7b8b6a120ac1f88f8bf09f29980f9d88,54ab43242508ae9bc54c65d0779c822a,0.27436259214
9d51e50d075f2e1e811669e4c460106d,7945244e9d655caea0e43049366af133,0.275984135257
e0dac6807b7991bf46c85bca47ab8106,96ea2c71388b86625cbcac9d58529cb9,0.27436881659
b5fb1a05dc8d61b1c867f6825600e2f0,7fd6c1864292abd385c82aa27bef31bf,0.274339106579
8c544ab6dee3c05f290b764a54175cd2,865a9ac4ebde0e3b3034919f5f95e04a,0.275949008898
02751bee0403ba7f658eebe15644e5e3,14bfb95197b876de0ee9aa8fb349690e,0.274365705254
a39c1bccd57bbdea4a56c91a6144b7db,eadb37c91e68c8205aa21876be824db9,0.273926939364
ca71be3b63d4ef490fcc25640b3d5713,d3de16a57e288b79bc410b748fd3a9fd,0.274337917401
a805a437ca79ffd094cf03385838aeac,0cf916cb6a2d681267607e0b86991a2d,0.274149166105
8f36cfc717dc2aa126bcb88372fa026d,ee57f0aacafcf8b20f16b76a4b401783,0.267191202222
b06674d5f2135b4f296d25677a795f80,c93b35ef20c93c056318bc8bea24d9d4,0.27423914401
e1928b43fe896b6566c6c3b458b548b8,bb639f9a9b714209188c03ddd044c81f,0.275044470512
8aa682a85db0c61664a8dc52e4997c6e,54ca90f153559ccade3eb2038469a6ac,0.299651562318
43c6ab78060da9637da2c28b221a6fda,f782dacb7437583dd4cff71cba7d78a4,0.274344126058
fa344919949a3d486b07852ad445d26b,de94c2c30b03cdcd0a14be6bdad72e5e,0.274118554101
c05cb644d2d5675f4f1cab07ccacd5df,799a8b631263ab02e8b241a8dfe725e9,0.271812892936
52e0acdceb5c7cdb026b1c8fdadd33c5,999416f42e9c9c26d6178edcb7079a8d,0.267405171308
890bb015f913aecb4e0c236d9d8579bb,91a7142ab930409d5fcc705130225e09,0.29846724727
7cfd97b86a17f679c606139260974a94,eaf63a7fad170c819d3e39f77a08a6c1,0.274054366897
ec8403427449ac00a39c9df13f512b89,90f47087b88be323fec55f94ff4d6347,0.273979747573
f5f0004ef76fd42d168d5fd781b868ee,cf5b7a5bc5c9c545a02731f077d507bb,0.549568242196
8b11bc9330ad810e111737a94b50cb01,8cbdd6b3da72bbcb0a15b27a10cd65b4,0.274366698118
52551116ff4504a8797d35a11a234901,2c093f22ce2107f5426d33c96ad03842,0.290331251048
7a8c3ecc0ab87c9a0d2fecd0ac3a11b7,6b6e1b4e418747a4e0db61a1aa94c9c0,0.322209857383
d30e159f20e3616ec0e465513a45914c,db866d560f8a43ec1a425383c235ab79,0.270856377659
f8378342eaf2a637dace59343326ae3b,892ec5d89ce1df54efb7ec8247c8ba78,0.265846773586
c762b183d8a40bd865935a9a661a87c9,51cb45f5b420a458f90f889d7377b5f2,0.394150067039
b5685a13ac516662a3fc5436e7bd55b6,56b676617089acce00f05167c84a086e,0.274118304462
25d769e0ee4a62e21950f36dc1bedf6f,55c8e4838ff44d8c117ebf6350663231,0.265246006166
86e67808a768ffd96029286a95b30b91,57037d64df069c812e1b0360e95a0eb1,0.274337181695
c5bfb74c0c0eacd0d55af6ed1d146a9d,68139775fe8d25833bbfb28088da04e8,0.273404498597
84dbddd931a38229993e0ede03a9e5ba,73496e4862d6b7a20a3386a94e390aee,0.263088647592
