qid,uid,label
2f5c8ec1cf78b53bc13466423d57689a,c7413f43b303ad207de220c366fb11e2,0.180375
3cf6c2ba670a49d215d9a9b1581b4c6d,1a6d8b3d443239f7b2458ef8b1485a56,0.636283
c54215d71d67cd014981a8ae30c825cb,255edd0fd1c2d982e93bd08f16ad0d47,0.802111
ea2311a0c773422d763d571ff8cc0fd9,e6336d174eddd4772c7c1ed67dd95308,0.677858
1a302d0a846fa34b9ea1348020ae5915,ed681c9563beb31f8a7c3d65b5356d48,0.257204
8cc470e1c655b5bbf6e8684509b44205,2af0dfa8257103602253e913d63b51dc,0.165604
794d47bb47f4000d7e9837406bdade50,cf76c9b31af2556f846854849678c619,0.659184
9232c823efc66deaec616aac189ae020,90deec7b60ebc67107e222750b9ac1d1,0.130247
c503f8ead2e68f8746f8f817f7d4b237,60bbae34ee29b8430700398bd7f723f2,0.280632
fc5ba6d391ace43fcd945a80d0cfc1c0,ac3ff0267cc854d77137739a6f8d6b38,0.123771
4ad1fae2ec3e50c20856189e9c345f17,19e9216d6de21f48e2ce2483e105359d,0.618238
391aa44c50356ae45e1949f5f97de35c,3e3954a7f8ea16d1cb03cd3344d4b638,0.178421
3149923d07a4116225382ab4e94fd600,5f079b14d0b60a87c0f171a3792877ff,0.408357
9ca313d8c1d9e65f3ae5fc640fc09a17,5dba371a2375471a235b76ee4fd2aa67,0.105646
ea978f56f61421b2ef8b94c0435bdc58,a738ef90232ae42635ecddde56e4b847,0.795603
28f426b629d32252777d1e95a2579918,22aecbe584a1599cd59e236021c1c9d8,0.454319
51fe7b9e55ba0996fd2f161c186f3201,b12445dac3b50275a4861d53e577299d,0.723066
81dfb6edbb7c85634c8615d86b3fde8a,7f22763c6bd857a02acb06b98a024387,0.436152
1edd23354e94803e65da74a0447ff767,21f736b62ad6cca54f71edfb7a74cc71,0.120624
2000498d3e412963b996c8b663d5ea82,4f4c4cbeaf015783a255fef75548d411,0.527121
e254bf41c9810d83705f5ea672ca9e49,122c96c5542faeec88042d504440ecc4,0.101095
91cf6e16ee714d94190162ba36c2d6cd,6b980475b4c267d00448609c7fc52c1c,0.329419
0b1fde2a9bd20b230fb263a234e4f92f,173831125c0ba7b3cb6b62d47a43d12d,0.0716995
749eb465eae53cbbfeda0d8b6eb6d513,0ab655810a3b6e479003d648fc88064a,0.869102
4140d96f0d393a2b98da168b94c4d2d9,f87079860390bdadd8c4d2623dc3bad6,0.360113
ddd1f005923090546835c2c0924cd8fc,1dc80b75a575ecf06018927a864a0c97,0.50798
7fdcddccd2b769b6fdf85e0a7ac73b99,01cab9e5417aa1792598b93229799f25,0.404201
5fbb1c66f8d596dcce8d0a51e91b6942,022f2b511d358c0bf25eaf866dfff56e,0.38443
d3d920418ec3dabfb20bb793b62161c0,8692ff110037e4581aeaaf516793c1dc,0.3892
5f344455ca45cc6c24004f349e628db2,20b07cf6ee04284d54fb55f554d8f23e,0.434223
b10794c704a7ad5df00e19f1e97d5c8a,5a6f8f3405e0cd4ba7254cdc53c12e46,0.60898
e8045dcbce6df883864dfce5e05edb10,865b0fbc5a4ffeea348ee979cead2042,0.270589
4939a4e570b6079a97503782e8fce07e,78534051000e946f6432616839611c6a,0.713305
bfec8e4b2c3dd4876d3a35b3a4316e98,d0855d8ce4c3abf71094719eaa498cac,0.668148
9be42620845f7224616b219f860123ce,8db27155bb50349538366b777c6d7bb3,0.368568
14c14cd874293a30bfc187f5797f3740,400fda159badd81741502995e017d087,0.189095
821260d7fe64c2776c4b9161f4b37b62,d0523e31ecb748f11c4e6fdff0e35514,0.71686
5e57e9bcbe111e4bf06c607bab1b8d02,d68d701659f4a1cfe10221943e65ba30,0.258285
4484b111cef5086fba022b00e2561ba1,e744b0759cfdba7649f2e48d1ca71c11,0.684804
87f6e746d5799a37830a277cf18edd59,92d10702be2aae08aafba38d8fa836ca,0.848922
f8ea3c76526cba3f95d6313ddbae0c6c,bb639f9a9b714209188c03ddd044c81f,0.0676348
c31ef2faf3a00962aa0ff18d2a5be459,5f255293f01e7fb71d0899965d392193,0.154978
192ac500d06c65d97954b40df22f49c8,4cecacf3ed4d230c57b9ba0e75b0b2e1,0.713051
147226d46590c806dd6216a8b94cd69b,1d669a657c43581798bdaf82a8e9c1b6,0.638129
f65329ffe37824a2a1677536b075cd50,505dbc6d038be002c80d7fac81b8b4df,0.316881
2c84e78bd0cd98f72a0c748d5f4b77ba,6aba8a33ea1f9cf82e97db1147207230,0.673357
3ad3300a8af3a8eb73f508d88f63fccc,b0fa7ec5f0e2382f733efdcffa0038f3,0.77859
f7320ed6ebf23cdf3ab5c12b8ab77325,d97c9f1192298994cd2640d0f6a873d8,0.20961
be75e3c2b601c11aea35d118754f1152,d8f5812532b67ca18f7182e66d478463,0.71863
249592de2d8acf5a3628632e4d8933ac,441c2d1b9fe9046aedf95c7e8d925e78,0.0817511
04064a44343e3fb1bd21095f8209a6d0,383bdb945ec976d4989d1d5314b48028,0.250066
58147419c7d17bf575c3a288978baaf7,2d6d484d3f2ca1382a7850c8f1ff87b2,0.365028
ce26d8a5ec55147afb19d29c22f6fc96,a9c8bc6ce575ad56a609ab700f0754fa,0.302876
b1faa15c2d5e131ce05326c2da2ceb57,9e1d6de9717ec087fabd0dd075fb516a,0.858236
592a5969d0a37b48463f22b21b05327f,9383adbe82737a625d4c490d98d8a672,0.228329
768022a60b263c6943b2b8aae6cbe53f,b3164faaa201d0076f1c663e74b78b37,0.716003
aee881c18244e06d4ad36817352a090f,af91077b24ef1d6a46fb4e6dedeeaac1,0.275408
9374cfaaf9c5bc018628f8c9a1b7a964,17f712752997c37db720a59b6db12c6e,0.25379
6928456febe78441e4df6dfcbfabfe73,4ed7e9003fe546da3abc43e9591f2404,0.271692
fb798182eb9e5ab6414bc96e38c14938,28c9dd38e470e5fc6fc1d9b2752bee9c,0.361013
4026a463849b66e209fbe5dcd0a5f660,7eefadc118b5db6b38e6b9d1e7964734,0.144939
baed31eda8ab17de468fea96775ef9db,ca862da928993b7bfe402d8ce951fdef,0.372368
d15f136767fc6c8b03909f5248cdd6f9,aaf5d24b5765b29e422b6a6c874c8fba,0.157001
8edefbf5ab9e8a7ab340e496c40af4f1,0d71e7473c7369542fb34c3bc318da1e,0.60304
ac7f9a869590e5997be83d5185d967f4,b859eb5a2c406da2ee49a33672bba2c2,0.0900245
bbb1d102aabbe4d0eaedd1ffaa3ee22f,76bcc5f51ef7df2a093a7ab401f153b3,0.794199
340005e54180f014f23ac68b50e23b46,9fcaf7a91e7f0c117e8bae4d14444bb3,0.622701
43fd6f0184a8bfe5aaafb138f5b7f341,a759414586a29ad69d17702626cfa617,0.290723
1fa30f73551ea9c3423b6c620e510ebf,9f75c4783b4b554ced7292be59c402e6,0.25624
5e57e9bcbe111e4bf06c607bab1b8d02,e19ef105b809a85df485e4b3f4c3f826,0.243642
461900e4562b25f3157c02b14e0fcc33,2598085fa197ad5218c7625cedb0fe65,0.32917
8304fb2d94318d4768acf96acc707489,029e4a0c256b7a78a51b1aed28c8a23d,0.357458
29179c5dfff800d62b9d2dc612807a86,75a9d1f4c20683c7a8949c1b8f2cc126,0.630978
1ff5af6275bbefe8b3a472dd2c4dc5d1,0fe4e37ed935aad75cb894b4bc2d885b,0.861933
750db82a6adf02b25fd8fb950009b558,d5640f79490229b9db7b9b60c20afcc0,0.378762
117428784a5fd3466ce89de0fdf79c34,03df5c3fd00ccfbe673f3ca5e1858bf3,0.972264
82341d0261ec505e529e04b5b03f83f4,14f41589ad3baacf618bae212333d56b,0.493211
1de7a84143ec9dffd656e5cf6082505e,c24f8dea76164e0aa9b90d884859dfa5,0.214774
982f7e940146a747476c209994583442,334a0b06f15dcc6fe3ba863d821e5ea4,0.91575
8304fb2d94318d4768acf96acc707489,163ee1f85fb75cc30f4d977fbf979f99,0.717464
a10d16cdb4e5282e05d000f755b66da4,9035a9b1efa43ba71560f36d3ca66809,0.676565
6c7e8d7ecfbb088e0752b25f2c8df450,a7a29caa3d8b7002182c313e7c80e3b2,0.296571
a41adda6e3ffad7d953f51b9ef6f058f,9c4bc3659bf834e97a630a2f5e2a9f26,0.498897
775ff500ca5a9aef05d005fff46b7d3e,b11cf122bcbb4912db42a33f702c1f29,0.799825
25ec591d6ce94948b1fe4bfae6b1eb48,dda4d0980e113383647e22589183aa75,0.0635473
965b6a3a8898deeab7cf7e9ecdff7f67,ac508d73c0837d1f3e3174ded3162e23,0.366387
f66bf349798980e234753f24dc93cdfb,ec90f6dc50f88762c05e2af10b8e440e,0.492851
ec1a09689d3ce4ffe95ec737252fd731,3586b5d88a3f3ddbdf5457d934fad037,0.431081
74b9321762ba6ed072f63abdc49e450d,c333d2402d2e3cd84b65c0f87108ea85,0.811056
ae20a36da9a5106e453ac175af7f904a,d608df1f21b9fde36bcffb656ceb4da8,0.0331506
52e0acdceb5c7cdb026b1c8fdadd33c5,b0ceb3de1f60040ade3d3d4c8bebe20c,0.239462
0674e4d452fd3ecda7dad8762592fd7b,80dd00982c43b8fe282b816bd978f929,0.199976
aa0f11110b8ff3b1eadb41cf2bef657a,86f969d59cd32763106618fd2a2382cb,0.151312
46a4ba347eb21aca494f44eb7fcfae77,4a539ee1e30ebccabc7ec9f5f3fee0ee,0.262141
f11a55c6862edfe8ab884a14c9db5f71,08254d5c988ca57a324d48a287cb83ed,0.476938
4ac07b37b4bd56fdb4eb32b34a7835e2,2cfeea921d991f53b9bb0bd406f1b48e,0.518151
b823ddee3f0cc347e4993e27db1a55c8,1de8518bdaf3ec8bd8c3106a7776d93c,0.411681
2af890697ce207e18716d0807d35c192,0614d0da0d99b3b78ec7be0ef2ba3d05,0.199502
cbfa3c1ec7131db3f26efde601649f42,58a8690b69f11d757c224aa342d06221,0.193591
f2b5d1f7aa9a22630a05641a882268b3,053cfa8599bd8f962d78d3e2d4dfeeab,0.729774
bbfbcd2ab9910e7cc55a1592ac429edd,a4eb284cbf82be92802a4332dcf80236,0.504676
8f38e1d93eca5d7afd7f316cdf1ce0d7,110bfc903699a302ba30fdcd444a62a5,0.702752
d269d1844923927a38e11afe0edb0330,7d9b959e47258149e2627719b60b1ba0,0.41796
b5b61167ec8007dc4d76496b3a304aff,9eb8b777ce79682b748d3f71f8df4ebd,0.701184
fb1802de616a28e810711f001f78a88c,73496e4862d6b7a20a3386a94e390aee,0.234585
b09f30d7d3932bbe70897b8435af054d,6f83e13b522e4facc10c28475364448c,0.486298
9b21e2ba70cf862200d66655f5576b79,a0011f71567a2d2bb548f0305c13b51b,0.737142
1c468d9502df992ccbe2add11b0b7f7e,0b98b3b4ed806e890b70b33b745ff0b9,0.573338
d2d239b61d325b015fbee8121368f4d1,c117c50e65123c9639d3c5b71736c2d6,0.54917
7dcb5df927c3e2763129e08302d8b68a,004c3d76e12d834a2703e1d2ab1f6488,0.752773
9ca313d8c1d9e65f3ae5fc640fc09a17,4bb16987a5530c5de79ec494cfd56fcc,0.563559
7ee1a5449a4a31dfaad2770d49bb033b,db4a4efde86ed2cc058fd703b077d8ee,0.05523
8ec27f3a9ee10373023f6f5396792082,45f30559772d36e8f3357698f0b9db8b,0.36136
1a8d5bc46faba6483009db74a66a888c,1da5be1ea5877563ef03d17f6ad1e1cd,0.460857
141e70a8708f21458b20c0b15eea9e26,291b44f1918a65a0512581dfc59632a3,0.363217
c05cb644d2d5675f4f1cab07ccacd5df,c8709b7c758b8db10b2a220fd454e964,0.390555
534911f4501deddcf524dfec245a31b3,78496e44a0c8157064a99aeef1211af5,0.271906
d4147e2aa4bcc76573f21919b5837c1b,57e7fdeaee7fed9cc0596899e91011a2,0.326494
2edb19def1b793f60a13e235f1502a61,995319dea835957c720bcd8164725324,0.499318
01110dc3ab12403f619b9e0d9d3bfaab,e015705875e01f754aa018343b0f0b4d,0.904415
3abdbfb45dd2144c4eb32792f7f9be18,886478581de18383f4b8afdd588596c1,0.464782
0167e1f2858b8cae92088c57fd521931,a9ce9de5f63e237fa24ff80fa71104d9,0.391867
37022b471b1fcfcb7690ce640437f4a8,ad67c3fab7bd351948dfba352fdf1c76,0.601615
95f983ca622413cbf2519c0435b9241f,1fc75764ce080b555751927cef92d044,0.520378
4845362dee02a122c992d93c71dc2e17,73227acd1b93b28dcbd6d74b181d5f61,0.692439
b4b253b68df4f90b97232e3f908d70e6,64899a92395a9ee84d74f1d387e132f7,0.426281
a7808513970cce7383b56341eaebab5f,1cf5afd6242ee9ac4f76c70af475820d,0.178133
6b661e0e358a56c6c8fa0b0d97f66294,f4c8edc5908b258e975d03f5fb98e4d8,0.537351
ec4044876556feb6340a19732ad580d5,7fe6395cbaf6cafaf5717bb0a042e118,0.509147
8cc470e1c655b5bbf6e8684509b44205,8be95c7ce5752441293e2acc17ed2e3b,0.617477
9e3142abcaf30ef91dfae12d364186a0,0b98b3b4ed806e890b70b33b745ff0b9,0.354655
07d17b7ac5a6258cc7fcf7ae4b6c26fd,ddd1a28f0aa3726a93535f445d114f6c,0.455975
092fc78dada7be9f4d6c7c436629650d,fa65ff571215761736109260398d3b9c,0.638946
6dd3cb1333adc6ddc9118e66bde0fe7d,462062e2dec1586674c61e3d776468ff,0.148936
10776e083749cd201685d882c111026f,8ef0e8522062b8acb11d49a2b72b263c,0.855278
e5e8b9ecfbb18345440db5b5a671b04c,27108b4dd468835c841cbd1785b36d70,0.844663
d5c0f0a36a8358641202207e0a124f7d,0ad0680b4a6d05328d3284b93e3ff48b,0.564368
0a2eea38910e492a00b39e4d90060dbc,a140e41a1bf494a97bacd66a71b9c0a1,0.418611
af864856c21bab3e6afbc68064c0fc86,e9fd9a5e7e88729fc8eb6975d71f6529,0.124603
25d769e0ee4a62e21950f36dc1bedf6f,3036035096505f7f68ce38814e5fd876,0.385888
c2a2764749a0b271cc84e18bc8dfd1b3,34d1b49045ff9f30ae13d35ac01591ae,0.312542
aee881c18244e06d4ad36817352a090f,18c06ce6278420a36e815913558e5547,0.212116
86cca12bf0f1ec9a3062cc9836dc5b0e,fc682f47a81900bfa9b98d6422d9e300,0.483321
4287be2e2e8a6cae719a8d20e0378033,0f062416966a4519538e3763275e8f9e,0.382415
bbac349a76bcebd653357c7fe87ac0cc,9b42f2a460265913cee224462f4cbdc2,0.763125
c18319ddcb344228b273e971f98ab275,1ff1de774005f8da13f42943881c655f,0.255204
a7b6d9c97c508834e588bee69fead174,d7b3c50ba63f0c504d24fc26e0767178,0.198386
52e0acdceb5c7cdb026b1c8fdadd33c5,5083c95b1b6d5753e17e087223aab6f2,0.133091
5159f9ad33ae664057c042ba91b6260a,7c1a7eeb0ca2f4ec4d40755ea9175e2a,0.571413
036e5bd55e2fc893ba86c12da13e025e,40ea8a8e190945566254983df9de69f4,0.771475
755565236a8be0996dfa454c91e8e4f4,2442edc587b20f98993386b88c694a57,0.666926
a3159c243c3af51abd654cc28e21faaa,2570ec212ac1acce1850dda2470b211c,0.517109
5d0207514edeeb76e2ac5dd949a0e085,173831125c0ba7b3cb6b62d47a43d12d,0.227066
6928456febe78441e4df6dfcbfabfe73,6b08fd8d8232b8cadc2233f242cbddd9,0.219048
27ec322a8d652886680b2afa1eb9af10,ffc0746d6b5a238430d8f0bae63d9915,0.746619
9255ebde1cfffa535cfea1e98caf3f27,b62ea4eede0b92097601286ee81b111f,0.287721
cd0dea9493d0f0674a44e5cc4ceccafe,5449df9125147a46ac3af42b15fb9d73,0.936652
6987050a4dfd20cf7623492961bef0f5,89b7195dad490a8b0c7ab3db96281e2d,0.427633
37022b471b1fcfcb7690ce640437f4a8,bee0369c804ff12ca02d2ebde3be4197,0.219098
e39e648bdf84c55ad728db9da2dea876,b6d29920a50a818977ccb28ea6a8d828,0.488901
b84fe3248a60aaf932ba5839bfccf352,5e5c438b039cf3df62aeb0ba38eaf40d,0.00786041
0fa9e0f8a20105b0adf58f1160e74b96,633b69b5906a68016d98f3bf7f63a1ac,0.440082
28770f4b1ca82ae3ed16f7f295b8eb67,b02a3dd6fac3c91562f77e2084d46ce0,0.533166
6ae308aa44a59a3d954e9586e52c7d15,9a90c609f4d07ef9451065a06a514be9,0.0915999
5086b2f3a34dee6b822f3ed54b33f40d,e2614131cdf0b22abd555dbdd520b63b,0.333974
51a309a5b10708f828b2ab6798ec0730,2c715032e855a7484d413159a835bb94,0.485579
bbaf2c00dbd30bc8d79e6604907ef18b,23c73becab56643fb6faac528210f6ec,0.635455
4eed6aab4dd5890f2f8a30af920c626e,a2d4a09cd510662f827e3aa66a432947,0.43453
c683f524873f46cf341512d36d869b5f,bbab639e4ac463597d7830e0f4d45375,0.949019
2c0b37d0bc308884755803470afde4c8,abd62100bef19fad3fc86d7c30b029d8,0.705508
c2040c9fab674b42c97ca543c4f7b002,7ac63bf4c81f3027f10ec3669c5512bc,0.810766
40ed7a89f51921e410d278658b6563ac,1eeabe19dd34d8a8ff366be98fec0176,0.69501
4eafd3ae22d6998ba5ee916abcb01e05,5e82ff4b28c0c8190c1515c0f01161cc,0.621416
5e57e9bcbe111e4bf06c607bab1b8d02,217a8657efb42c5b9a10a19f68b9e05a,0.168569
b97601d1393a12a43471301a6ff2be67,b24446f800be26b9eb4aef41ee86b17d,0.831178
0ff52acf7edc9f6cff06c98802ac89f4,7b4f71989c4cefb93a1c639940aa032e,0.413107
d402ab22a0f2330149a7d2bb1e68bffa,407f654eeb4147730c8d218ca463fc1f,0.225773
f11a55c6862edfe8ab884a14c9db5f71,f68d88b2d99fd271dd0c4a558f17067d,0.0983606
1acc5f7c53f27ae347d3d6f0d39afbfb,e02a0ed8c3fd719971445e232a62c495,0.672877
a06dbe0617d0f40a5b1d79ed0d1344af,08d1a7d26eb6e522e8d596190116d025,0.357566
dd0682d41d53ede007ab2eabeeacbcff,791ee3dd6dee9389ede58431552d3233,0.850077
e3cd5546fa63fe120810c8971ccc532c,1113988eeafbfd9cccc31f3cb550a607,0.337279
c4275f800bea7eaf97a1ee012e90a368,4a7558b5ee9c11e584d1ceca02795ade,0.12285
51bc8e8565bc3e6057421dfcabffd807,efd0d08b3c03af060e792479ac9a3e51,0.113601
0d7b93c204fcdef0fa0b6c14643e49a4,32bb24115dfc3b7c285d085d006b8c87,0.16313
9a39d5501646524b1496635fb486516b,1997df969b746788acd201f9d9218780,0.620492
8aca8b912f5cdd4f8c4a7a120c8ef885,588a69e353a0772dffa9bdfc171ff00a,0.524046
1a9dabb175de25aab9cc0853957db8db,59df8842624775ff87ca390eac69d633,0.309943
4ce9afe034f9b70543eddc9e24ea44bb,3e34b640824787e3f9b27d68c1d40a84,0.370306
a6d75c045e7372327c87d6e53a766103,274eff9be41ee51e2daa40b8262cd115,0.256582
c4b131f3a6e046109d21a9d6785e0683,1124981431fbf9e7b1cd62e11686fafe,0.475448
7be10ac42ba28871e1926118e5cd7432,02d1abb9d4e9e083f18e6a4368cd0358,0.839808
3f99709116f92869ef052c47b0065e9e,71d306ac9323fbbda193244b1509936d,0.759862
e32b77e7707d97c77d80b61c3fc6b116,2b0e4a53b9eb474e33701efbdd940c08,0.852865
7dbaae1948029f5a3fb404747cd419c1,96ef2bbe4c85afdf235e332e1baa7ed4,0.275746
9d51e50d075f2e1e811669e4c460106d,6a8f43ea6338cc618457d4870929be73,0.622325
32601e78f9f389fd8bb8b1aa0abf1738,ffd88ce92e25a8a90ec47d256404dc62,0.37652
511c28f339250eb3609ec5c5cb28e770,5b70c52b0adff11e043b1eeb93afc1b5,0.853979
9e49a138e19c875e81d11682625815e9,00718d52335f3ab45a7826aa4158f3d9,0.471041
ae51d0ec13604a6d9c71d32b0985aee6,93d6f03d4f230e6f9fa70c064b45e4a3,0.219896
4a0b156b541c8c75b060eef31c5a9370,3426118cdc16254f1cc7b6ac3df43283,0.350335
96945e35c8c4c61f490bee11c50f480a,dc52b9f82f34d2e2a8f5d45e3c9caba3,0.193999
008740d075ad25591739d0025c55434c,8656aa37c4946c5746034fe6cfd38f98,0.671184
70c09ea98d2db8da53953a1a1d80038e,8e6ca462f50f47406001d8bf5c3dd196,0.435587
f72ce0f4ec1350268caf806aae23cf7f,a0131707ba6b99cb980a9768f826f461,0.283253
8278f70abb8b74c7c6eba3b19c0fce57,3ad379099ef60a065b4fb21b9c529cd5,0.210084
fc5ba6d391ace43fcd945a80d0cfc1c0,d2e00fcf465e9ad4105999a7bbead8c1,0.10147
b14e97504c5c6ccd9be8a24b3111bd22,f095ddd36ce9eb13a4f31b89f9c29c0e,0.736381
aff9a717523430751b817f136d63290a,9650d303d55077464452f127c8b74669,0.0999808
b3c3ba781cf4e9f891cb019cce45f466,074d98364faf42e57b7a1a03c60129b7,0.384467
a7808513970cce7383b56341eaebab5f,f6c470708c41f031ae36a1edd0d711f4,0.350022
9e53485880acd341571e6d55ad32de20,0289695047bd618987fe3794a60561b3,0.346183
d368af917b07f21943e4ec955e257777,d480f642570737acf49bb0c6007bc73d,0.372623
d2d239b61d325b015fbee8121368f4d1,454a52ed409fddab51d92e7264cc8ddb,0.50205
6df388e6db5cd0d3cd161913598d652b,46222a96882196f52bac077ec9bf0c93,0.653456
60e5f3342a44e23b0d838e3e1b88dc0b,de01e2aa37a3bab7bef6e54e899df175,0.734698
eb06ce0df44d2d5609f1bd6bed15b88f,2f1cf93ce81857f0aa4ff1c016feb79d,0.680646
84b9b35413af086bd57b1651ee00dbf8,d1999c6440197a56d76dff4d77f40f14,0.59002
e531b54b88a79fb53f8f95f1ede21a4e,b0aba8c1a0d26623439b5bb321bb2f6a,0.573623
6637aa708dc7116bc1b92e0f4b08a7f8,a90a577844a3bc5e6b20e02937fd1639,0.86985
876f4432c44c534d0351a7823a00253a,edfcb8b3e28427c27fde3e0a1f851490,0.548491
adfd6fc4bae21429885cdb92b840dc18,a58144a447b8acd403e0fcf168988ab2,0.606437
51a42d62e3173c89c68a88fc563f006a,cb7d6a94d1a470afd76d740131370064,0.677801
8110071c71569a5f88f4eb72d5838daf,22db835cfa0647e34bf7465928c328b4,0.269659
fb29994ed3a710a3e2762b66c7a1a418,60d64690a3bffc8fc6b81b9663d211d3,0.385293
4647c40cdc11e3e04244067ec513e072,c73ed850bfadb6942aca3c1a566727d0,0.357306
6cfc4e6b717783a2bc76984650ee6fb7,406248ad26edf12cf79248712db9b032,0.113521
3d31e9a8328518f98d00beabfd7ce337,0a419ee1089bb4ee52a8f23a1aa25425,0.129436
022223a5536c74701d3fcee99e046c42,0323b29ec9f5e75bc3a75788fe5c009c,0.107695
8140f39fe91d1eb086917d5ae5783baf,fc827528ade1dafbd641f237a802e3ab,0.512541
c762b183d8a40bd865935a9a661a87c9,04ea13a05b5a45dc93ae206073a7b470,0.0303325
106d7001e3874a650fcddcf9cf6a4b75,9258b35a21185673ca40acd6a05417e2,0.429323
95ccc8646371a33288bb80a523290131,340690c498d7f6e7fbf25ca8b74ff9d9,0.244329
f53e28dcd3a9197bb7f4509cefd1fbae,8f7e9383f89fcda502730c24a5ca8298,0.566869
6e68eebc143b87a68075aef267fbdbf3,bdbc664c6af13db7bde0ac2d94ab8606,0.520984
f6782343536f97a5fb0bf77ccda84e18,9f1a43ca9b8f6f55e97d40dcc0a9e85d,0.42993
b4ea5d16feebb94d1b37a77e85eaf1d6,1d790d7f874c77167468a40f7418b5f4,0.217932
ad9aad026b408e7d56bf57e85dd47eb7,559fe145939f92e92e3f98c3a23eed81,0.426073
863be70c7fa00ec9a856b8cd08a139ef,69aacf194edb03727da28b0dbbe7dd25,0.405893
f92a82ede7e3a3cdce86b2099f218f05,ddc7c16dfb53994672de0844a6e31263,0.625287
6648d56a1742bd9f130487c18f177482,3973c0a400619451f012446b2812421e,0.733855
b1e31ec6bc956e2b36720e5b09dc5395,19144621947910f2e92c9dd0035e0fa5,0.911167
094f0a7f1f5007906c07d07c1525adba,243b97b1f5bc9dba68451500ddd42f11,0.248266
53fe0e554410921450ed3981d530ca03,898d1c550fb036ed4eaa6b868ea57fb6,0.231079
7dc223621b4481dfe594cc9d1c597149,4bffb3233336279fe8340383b792f7b7,0.6007
d30e159f20e3616ec0e465513a45914c,ff6970289b5e1ce080bcc5ce7c04f874,0.710904
d8f312536e6c04bc13d65412be798d78,9d7d1b8a24cceda8690c74a4f646f8e7,0.529551
d2429b1445f7e930b21acc064e928bae,0b9c108c5dde720542f2b3e1436832cd,0.722528
0f796662faea8e50af08e5512a9065fa,e0ed548811dab2ab11a6a90e2a1c6298,0.272056
d55e6b39df01ea077cb11b808c38c141,469f58007a5d57f972b580a7c2123f82,0.0654122
9cdc9288627a2159274ca44d81cf5ce4,96f07a17d87565c06a6a5b385ec0411e,0.262511
a3159c243c3af51abd654cc28e21faaa,8a408f3f8b0492aede805262239cbfa1,0.12254
bff3f7792a94a4ae10655686e6aa934b,c76c2c8c418fc7d7f6c5bd67b9de9dd1,0.338515
207cdae6d1275a7f00769dc2663c04fb,5be3c7c1ce9f7c59b0f2ad6e71f2a7c8,0.2259
9667b0f5e6fe12a15ad72765a8ce3735,2513b68c39f4546b91a3086198559a75,0.209677
ff060a84e6c21c72ec4eb4191a18ad32,5265c135761cb1d8582a023146495f83,0.493728
6f2b7ca00550ea3dfa5730fa4895d038,3d9ebd6058020eda39a431c3440c5f20,0.184087
f50f860c27d70261250f96720917c5c0,eb6880f228115408e121c1c445e99bc1,0.97972
b5023eed137b4b6fbae3e1a61f83da85,198e81159e4caa9a822f812a944003a9,0.104881
0f0bef4fee4a1f41cdf83eaabf823aec,e1e81e992741156a12773a581f075c1a,0.517531
70a388511a6dd3ad4b9f7b007138f8b0,096d907617bd5bf56ec32a2489b58ab0,0.114037
2190cfe883a19e801892e598c5fa3dd3,6ca9ac2c0483c00e480ffe38a29da91f,0.452017
14293b550389354920ddbdfc6f81bbda,30273a660d5a65b8cf6edda0dd1246b7,0.507818
cb6b7b76863819c1fcf31be386bd3857,a57f1b7a6ea84256f5c3b08612675838,0.450235
e3cd5546fa63fe120810c8971ccc532c,660f0d67093026b9e7773066f4ed397c,0.283179
67cdeec5d10a35f1aee78dd22f437be4,60283f630267103fd09c10680cc7f9d5,0.828254
fa39746bc5c620d4beb5717f801e35ca,ba8b9e764376139afb9b0b0622913f0c,0.608431
12ff376b69ba306280d7b1fc62b94edc,0eee41de24c6e1ec9270dc89a3e96970,0.678349
92a6ae0897fa0f7cd7b25820d9710850,b4daa495dc621ae61c480323292442c5,0.868266
6ec2229cc3e85701847ec84628c16662,c5f0e5e7c7adff354249408afa03ef6a,0.485851
18eebde134419483043c3087fbfdf572,bf6bc435d0ef268856964bd6950c25de,0.221285
b64fc620c15659f62a645f9d8f2ce201,5d49f151fd4ee8f010dd45db959a20e5,0.8818
34f97129cf676efa210fe7a3ef6d2382,121597abcac0e2cb34343801e9baadce,0.954147
1e9f88b0c8a278d9daa4d38da01a52ec,42f6f7978274277af98516487733cdcd,0.55451
48b14da7788b3005842bc457d40ebed3,aa80156ffaf2e009b817d20c3627f068,0.0866658
af5562a019f4783956260c1d0ba32bc2,be261e32c47e41b2bd4e167cca7f507f,0.427869
5f6066c5aa84467b392d10ebb5878040,52218d3b0a3da411268f212a86f52b46,0.73509
1617d9c1f92a77fba410634a1c3c9868,faabf83fd6f544bcde65419206d32adc,0.398882
cd0e5f4b587d1ee14f01a40a96fdb96a,9e67f36b8d9a35f9fbda857c34e8f0ab,0.28371
bca5ea86afde3ebaae0a575de89fb12f,12e9cf4f219238c2806086d41100dc6c,0.822185
5323eda00ef61e04bbe4ef3275cf08ed,cf00ab3a84c07963adee43edd55f3fb2,0.329313
71aa4cdd6b13d27f1e9980a323c8b93f,6dfb807217d8096c49d5dc11cbcb32d5,0.268584
f2b5d1f7aa9a22630a05641a882268b3,fc9a3f7c9b87028394319fc30f725670,0.565825
444921b00e5e280bad6153d9763900c4,4e9ec5ac24f3318e0edd2c368703dd39,0.668611
