qid,uid,label
211feaa8ca565b34c161f1aa6050de3a,c9a2c195c8ef34b642ed6e147b1df064,0.479628
508e352a7705ae039bbb43690b0faf36,c371c404e4fed8c77065b991f8ac7f72,0.00294398
42e58481c58429ecf8c3ff11a6674cae,94c34181bed1b8827560ee204d17de63,0.558394
e240e032393933e159d47602c45f2523,0276faaf4aa012f00cbb45a49cabcdde,0.745414
19a80e0ddde0a880c45b6606b9f2cae9,17ac74fd66945080e47f4d408c9dff91,0.89849
bf1281e1549cb12dfac3818b0e12acbd,c81ec81c3d08340c96b0e9961a3f9651,0.009145
3945a1c968499e2e16a627b94383a8ce,b7175c64a65ff56fdac5ed799db50c31,0.765648
3c15505a7dcfd825d4a21cb618e5afb7,ece0d387897c079e1d3f158733ffa6aa,0.421287
726c3abc84a99da48e27c2d8f19c2bc8,58a8690b69f11d757c224aa342d06221,0.0677158
5076b1d4ffa8d2c790719e2aa10612b1,3cf10ac00e68b2d874f89aaedf677540,0.695626
504fab49a1da12ad5b3f5900aa255673,ad676f3f85fc22918419fa8be743a913,0.0522336
82004b7b85190dbb37e7315a5add309a,baf374366894fd6a58a5e89890d9061a,0.140841
7dbaae1948029f5a3fb404747cd419c1,ee5ad497db30507036f4af50c5ea94d1,0.120376
a6011cf5f5fdfece6788438bdf3636cb,8af0f693e54aef58d3ddde0353ce80fc,0.670371
eb2b5cd0709743df6edb95b8a0dffb24,0d172e906b036b3c938fef4bc494e1b6,0.355832
59833fd947dd5563cce6caf7c01eb117,610d84fe5c9c5531950ecde17a5af8d9,0.00529144
7430bba6e073c0e88daedc73f62ec97d,4504a2b9ffc29516601e515ea7e8bb6b,0.918919
b0223d3966447682b2aff86ba8778a03,a9a426b4f1e9a444de478214a2dd6bfb,0.192851
9a9867d0ecdf6a3df385265db336242e,0097cc417ece36ae063f858a378e2cd2,0.333861
dcd12d048af4072be82e9b265208aeb2,4ced8c4b2437b4ccd2c5937198fdf6ea,0.096911
6e7228a659dcef9cd5ced7ba38530e7d,827da3ea7e02cc382ff4f4d34b20636f,0.28747
8cc470e1c655b5bbf6e8684509b44205,53e15f78bd0921500b55e7c97ddde834,0.516198
0c1e19238c71c1a1a952103c9e852b7c,3e016ebe20639ebd03f27c2434613dad,0.275256
79d44c5d9df2be0bdc0a2846f3e397a3,37abc65f204ebc2d3f89dc689a365492,0.958473
16c7649d2658236e5eea90531437e719,2f0d7f9d753709f3b42b3cce5edbb02b,0.489065
c3aa9a8a8803b36831b70bc7a411c845,e33c2d35ef01037d699697a13635225a,0.746221
99a8826ccff2b384c4c0a8fb9252ba02,508028ab6823c2911b19cf6e68388059,0.912762
b5deba4e686d44205ee8cc2b3d002ff0,248615efab592d291d7295b286641496,0.992368
99577010c7d46618949a76e93bf93d81,b2474f903e30e8b6cafd028ad0e1a3aa,3.00456e-08
ed4366df8f0d247a32c6ae70003e75d4,f0877ebc43d6bd21e1c7c62aedd0aa33,0.510039
d8519505c487ec2148080fbf5451b700,bb8abff46ec01bf4d1353b2a58f537d2,0.746183
f5668021e77908a949da8c06028df03a,2f6ff7c7d540225d73c3842bd3ecc22a,0.395004
a1cca169523569ed9ed7db4ff3108556,866b2b645c98beb11fbd64447ec20877,0.0727172
c9cc42be2a8655c4310ce365d4062180,b4141dc7a43b97465dc31bfb2999f596,0.0672536
86842116f6cfeb638436cdb05dc528fd,1dc08eb7215102d2b802cb51ab5a23f7,0.120012
2f773f0cfe7a01c29e442dd02b38f947,dc299dc9700fb2b92106241c3e3b6774,0.878536
94ad2b674989bbb0743b14c2ab00e305,6f83e13b522e4facc10c28475364448c,0.089426
43c815671095445befc2d91e8d446db3,8da7be59897a0fdae0c3d6df7e4ff684,0.0190834
deda449ac6f9a2ab266f73d88a458f42,0a000c2367df142ce2f49c02e4a317a7,0.942252
31684044aefbe882d6a02b166e200784,bb8abff46ec01bf4d1353b2a58f537d2,0.917959
461900e4562b25f3157c02b14e0fcc33,9781437ff031dd0e5f4987d47d8bfd4a,0.0128685
4287be2e2e8a6cae719a8d20e0378033,a2fbec2c0b38820fc3e29f6e779ae11a,0.392994
04c69f29fc00716eded34bb55f4f5b62,fff09ccfefd183489703079d6d320604,0.491098
211feaa8ca565b34c161f1aa6050de3a,ba677ec73c6705a716c89ed3db1d514a,0.104547
c6e9446d91de860a2140e1835b829f4a,aa74fbd62aedf8f7cb7bbb31d22e88c9,0.0786972
cc87ef1ff901f166d750c2c0fefe697c,6efb7a9cda8546337d147667e3346b31,0.0560968
620d26f96304741b0694f7a8cd872639,a42740a427d184d6f577eaf17f4738e6,0.973264
fb3f89fdccb812d83171a4d53cf4993e,37728e4bd6eb50b845c4fb69909b8e6b,0.942896
3376fa9eac23dcefaab8e20e822429cc,415effcff4b38db06e707e5bf9b758b6,0.97754
f1b973fb3e88836b4640e7fdd37d1adb,6854ad7079f2aa4956e59e7531b02f38,0.380859
3f036fd83da68b915c8a1d57881f2e69,d7491c747b429489e3c64c15d88ebe58,0.0144054
1794795c74b3f62dc0b636e3f4205d2c,1eeabe19dd34d8a8ff366be98fec0176,0.90285
b4bc2c208c23066d4f1f612e2808f7ae,02fd0ae289cca411869f87139f386175,0.703221
1a8d5bc46faba6483009db74a66a888c,9708edad1e6a9a69d5cc131d7b1ab472,0.960021
4ce9afe034f9b70543eddc9e24ea44bb,9e7b2b27b4be3ab2721bef6e3988b3cb,0.0544276
09795ce3740313b9d77885083480cae5,3ffe94984b68dbe2f78d2e1bc2b6bd91,0.000802854
c8732e2804a7971b6a7e94c035031033,fe3669996f28eee95d6ea1b472f1a540,0.123063
e1acc08ee6fde8efd94a93bdde861ad0,8ad2cafcfc7230143ac23c9755766017,0.999964
7e91794c726babbf7c2cfa7c63a28d25,25ffd98b7c8be047f71453aed294ed06,0.883936
1b195120c80c0e296fa68e07c27a9fa7,0b7b4d725065d6ff382d59a6e4f1ef1b,0.044978
efdfd1ca3b95ec53dabeb1cd2b0a90db,62b4f7338ee7bf4284e7c67dc42f551f,0.874161
d65f1450ef24b2d1ba1614872f46c2bb,7ca7b5413fdc37c70954f8d2677cbec1,0.886594
522d05141cf3b807e17c3095acf48198,19dfd0dfb16721d2bf21a6b6ca79f8a9,0.101996
6a4c8b431c337cefa0131f5959d8fd63,263d85076d150d91460f405926871ac5,0.209386
8b987e5ffa2f37495d9d7d675e0e8bae,1bf5017b5d817256e175c2c1d1c298f3,0.0690048
1cc9e23cb1b12e84bf2721c75dd68c6e,b7bcd140ac298e704bb73a4558c1b177,0.862346
937c76e21dcef3751d7d8f43ab4b57fc,72da74c4442332cc93103eb9138781b1,0.93465
81dfb6edbb7c85634c8615d86b3fde8a,9c1bd95e3231854c173abba1f27b7628,0.173498
d11db563c7131382a444afd20b35a794,e483f0efff1e9f9acfc0259dd683aab9,0.683438
8304fb2d94318d4768acf96acc707489,af315c54db7c8a2c6e807a9b5be715e1,0.0256334
ab137e7bd13c10ef6e39f749f884a7c1,d78a110c109b93f389c45ec38e19d9e6,0.0513275
6e7228a659dcef9cd5ced7ba38530e7d,7f257ab6d74b248956827b0ded7bdcad,0.025484
1417227150884ba2013993a5d152cb97,d06dc8ace75417a84c4c9e9dcbb3a20b,0.956628
3e59c6af5bf08a95f1a80e0a7c72acc2,9620f1277437a528d65e98c9c7e17124,0.389191
dd52ebae3605b88885cef68012e0e6ff,95ed0c555508415eb63ee33a8100e0f4,0.950665
e7a2b2326af1696a914e562dfe9a1f6b,3d2294abbc9a0b48219b8f035c848abf,0.0112247
8461d3ebdd5196b38cde279867b85c8c,d9a89719a5f072e473bd5d5d03e24c19,0.0196023
7c13baf8b4c3219da67ef937a423b39b,1a1cd99cbd101718d382f0a06a941e73,0.00466574
e2fbcb1274efbce45302fa5fd02cd6c9,035cbb7ee6acda363da9d40d93a80c51,0.135372
a83cd0d9314033d1fdcd69a193946b37,6a2c9fd96bcb8555a20fb0e5ca23ac67,0.162554
1cc08427a7fc64cf56d77f33a0017e6a,07db7cb57bce6930f370f4855778ca8e,0.788955
78d1fe3491b71ab01738e40b505b23b7,4ad5ec128ab95d86a7cf01af110c81d7,0.73435
ab06f28a43eff7af61d8127e39b905aa,48e8e2c9823d046b6f7dbe8eab4721b1,0.159128
d1668413b87d87967e0a326ad4b4a111,93fe72a1a993be5f65481498a840e0fa,0.280147
b8254f2eb0d3d2ae2aee6b6aff0d23ce,7ca0389a344beaee6a786d09f6f7d21b,0.948524
5caa0dea53e7f842f16794e1ae2383a2,c6c7069017b812367682c50e951e607f,0.00372022
c9d49aa9f938613eb1b4b72658382883,e89106acf1d8570e3cffcf58f90bffff,0.653577
cc79e39913b6dd7243368d721d91e1d4,56c6f239381dd5319d52963ba4f14634,0.11774
5b12b2da47518557957b4aac7a5f3b8f,5a525c15dea646d1daead7225f1cb4a4,0.476659
c0227aa3d34e33603f9a7b49aee80a15,19c20b03926d60b582b3b93cb6b719f2,0.132086
17b50a29080796724af0426932c83665,317233d64d33e82e37346b656aa2a4c4,0.00619284
4998e2646903cf6bd344643c44deb513,204bf27de50c0f26ef83c31050fdceba,0.0186436
a26d45c8b2d5e69e8f765cbdd58d023b,346b37f1ec49a91bb157bb1cde132619,0.91331
731334d2f2f8d6c691cee4abe1563429,0929aa68dc6cc0bca4491b0bb87e41fe,0.0974299
2de75bf3db23a567c716c195b0bef364,299434f06e13c5364a0c0f3762cb69a5,0.762418
42ae87713e95e50df5d9d8dbc4987946,c6a9adc6b54545be1270c4ee8bf4d310,0.895149
c181348b1ee3db40681ef4e2da0c8808,7d2b4506864dacf0f2cb205c4e41a1f6,0.453493
6edfd8c08d82cb2b41ed5ad77d8acadf,63341c809a7c113d19d03e9321e2b19b,0.219971
ce8a8ba75a79e249282f8cc39d95ecab,7e1250e2aca1c607da7be7bd9891cc06,0.930038
ba07e2ba9e9d31008843376593672638,5e816a0f801afe8df2b5f0d7a5912791,0.218647
c6eeeba8e78c4919d0455dc84dad1843,c5022c41c9567d6bd976ac4642ebc3b4,0.0649093
51f87230b588bde394167c5f5189570b,c98695aa6a947931e0adf25dc020ee9d,0.00296096
bd469989dd6e9fc017aa8db093e23795,741aef2419f1e2c822e20e08a49e54dd,0.600671
5bdcc41128f0b0372a574923b19440ba,997b2c06469c5512eb4c1e626aa861cd,0.406933
2d4e7b76834b34dca319ce20c89b1b06,52a9584c6d39d994d3b6d6b1413be82a,0.0298343
2de75bf3db23a567c716c195b0bef364,f5f331f3c86a5e9f8ad786725fed92d7,0.0667683
50d4328f3dcfbef882e5aade4cf79a31,40965bfc37d7ddb828b49b981ddcfdd0,0.747556
7430bba6e073c0e88daedc73f62ec97d,e59815ecb6a7098691ee23ab9e17e684,0.340612
b0479d9c694aa7ea68e932c75abb68e6,b3d6c06babb5cec4d39c501b64c63d96,0.835376
3cf7b5630518b6ca0a8bce2a7536f3fa,32d27d640393a2ac55e690960917fb09,0.884686
6ae308aa44a59a3d954e9586e52c7d15,b8baa4df2687d6aaa5c01e46e3d9c246,0.0184259
f4fee50e76f9bf7c4aae81a15d79d3d8,34ebfd524a91ce82f08d54e4dc9ccb1b,0.0497993
3277b3bc07680cf24989040c111341fb,2d36cca0ee6e73281025847ee969675e,0.881813
5a7a9d48e654c1bf5ba32343aa065ba1,1968865037f033e277adf1822b88faaf,0.890155
60c67505a74d9b96fa6a12647e45ba38,7ce9b0a079c740a77926b9561266a891,0.256154
2b95aa619aa6db6194aaf8ec9fbba8cd,46d7afdf42a1049556e307b92307a201,0.472131
aba016c51abf4c50719d1cb602b65821,6ff192137d4416e1a37d1b79b5ecd8ff,0.02187
92fe857dc95a122294789e870b7f5099,4bc1ca12576f4dc7fb9d65d7ef111bae,0.967894
c0227aa3d34e33603f9a7b49aee80a15,7679e6665952a55062078520e8ef73b5,0.506372
f604e815b06d0de1f97a8fea03ae64f9,abd6147ac77891de4c83e2b966e863c6,0.285734
12ce043b88b0a0de4f2b89812ce640ce,c526648e12c9098fb1fdb73336a8da30,0.266436
5dc347891fdde2c302d21cc45d9a7c66,bbbda3b208100b287ac81521aa8023a4,0.109232
ab06f28a43eff7af61d8127e39b905aa,afe63b49d2a5d2d4bfeebad543e1eac9,0.934049
39b5a440152208e2d83dcc77c38a6122,337a55177933be2970a399682be04f61,0.90933
fa0c24a5c9d6b4a4a5b4340f2dce002a,2d86cba03c6975abfda1c18c75f56658,0.159479
ef40c299a7b219fcab70b3686fc60210,7aa5f818155a570ff45c56f65a9ef871,0.974593
4fb97af912c83a35473464f2df1ee724,54ca90f153559ccade3eb2038469a6ac,0.95147
6f0a1fe98d9efdc3d2a0e4d42178b7ab,5e9c2fd7b8f009afa19211f1eda8c915,0.151137
3a29197b9c40d47af3cd985027caf586,22c55dfef72c2e57a21ac0ec8d53a731,0.00594649
7a8c3ecc0ab87c9a0d2fecd0ac3a11b7,ea82e918ef295c55c4b3b1040168ca81,0.959319
3f036fd83da68b915c8a1d57881f2e69,e8eff26fb08f22e8176b0f384dda0518,0.0775763
e078aa89e4e1403b7942adc6985c146e,924a878261d11412e4189989803c0be8,0.933048
3f4a403e6420201ecee3e475508d2083,6bf65d7cebc1832374a7b22e413fe4a4,0.145756
e9c9a59dd0ebae494529142c36724b50,362720341db23e21afa4353b61ceba5b,0.934292
863be70c7fa00ec9a856b8cd08a139ef,c3195327e5f9d41594d2856cd552eb29,0.972146
55f16b4a5fd613ee15e5173bc69e727e,8d2e9754d3abd3e21a4db71bc0a128db,0.808529
f1b973fb3e88836b4640e7fdd37d1adb,17708084026ca17b35243ce677b6fd56,0.160895
a7a3440a137508fe5599e32f1cd452a3,5b2c16cd06f4a600b42a380598dabf40,0.956297
218690d40bc3e306495da855a8ec4284,c0899b35066d30d0b76873041707b5f9,0.115742
ad7a6667ddf8afff2f5e73e1ffeeda01,a230b400ea721b72e5bfa6ed40db903a,0.318466
c44b8c318e81997161fc9dd50bc9b557,0255c422a233a11a687279e90df486d8,0.322337
f4c9e1007b1016a2296e7a77cd30bbbd,c2159122634e4dc2877064de5c50d984,0.0405054
537c3f4b28abc1c29f81cee1eec06095,ba0e7d7c8724d22938f41c6df2c4669e,0.250159
4a97fe4dca875b74da4738588b7cc504,7b90fedf7e877fd90299e0be721b3ac1,0.998871
1617d9c1f92a77fba410634a1c3c9868,e3ea98d4a454f397e7aad685adb301b6,0.329512
f889bccfff9fe2e1991969aa4bfbacda,674d2fd589b099eb6b22b600389612da,0.00331308
2ba24c194842cb9def4fec67a09140be,193fd53fcdb793b1b8a57f9f311b8bdd,0.457982
6e68eebc143b87a68075aef267fbdbf3,d92fef9eeaec3031946f2067c60ca28b,0.860254
564c533a99287a6e9d73704d1abf5f85,f40e14f15c553fa94722339901a59196,0.9917
84b9b35413af086bd57b1651ee00dbf8,4ba5d93432aee6db96ee3d2c5b75f5fb,0.365236
26d118ae68ed1a25bf687fc8583aedcd,633a20d76d59557e95ed897a3b9c7121,0.193705
c9afd91ccbebd797e609530a73794a6e,d94aba40e816241207a08b0f106fd96b,0.917807
5f5585bffb62515b9610de2bf843d53e,e067eebbf92a917618daa9b0c0d90cb0,0.355637
74122d144b2911095739910c5ae157e0,12572bed9e00c4002be79ee33b8e24c6,0.675674
0b73cfc0da06589a57615b556c4d6f83,ad1e72f2829634339f33e15c4cc52a7d,0.715964
d2075e03d0c7d59bcf4fbca63f3a8fae,82b91f07937fdaed5ae7015ffe64059f,0.48657
5777933407271dc9525a65bbe71f4b01,3590cd63a624e52d57b752eb3a7a128e,0.122949
2daf2d952579496e13c9db619c7f45aa,6c066be3b4e84d04672039a8d21dedcb,0.705655
729b2150e8437ca1bde55348b1c88b16,48f56c13dd40575f38f60e3b53483822,0.00814236
d15f136767fc6c8b03909f5248cdd6f9,d06a04d21a755607d521549a28ede211,0.080766
b19b374c3f1e583d46d7203a5108b4de,b52cfd0ad75c33720cfad0c7b8acc98e,0.0108926
4f2fa2d9a4b11f9f659d9ecbdf3dd574,463a30cc5b57efb013eb15cab5542826,0.600671
956a14ae0dc73cb5a0075fa41c84a3c8,2e08279b995e94f4cff710f57c2e85c3,0.583525
635b061652b499ade388a5c201c78a4c,f71ae4d917bfb523f765af2db71114ed,0.687989
c7f2990677eac52fd606e3c826b4ac2b,f8abb23064656d7229e619c35b5afd37,0.268633
8debb67d0e7972ddf0361c1922ba6497,d66397df46f4e33cb608c322f751d884,0.953387
515c1f7c29a1bee823ac874130bcc927,8c9d4331011e4e9d6a4802f8ccad6c42,0.277948
dcd2e013a91145a4370da80656d8b261,267af7f03c8f9d1cd8b6df67f64d1f94,0.0464943
2db8381f0034c55a7522f361a12a2401,720d50a297c5a14cbf15f06f16a47783,0.0153853
9f62965f3e9b1f98a56fa4a031032cdc,b99cd7a68c7f9772c769108e4ec509a4,0.292129
7855128f3e7f132eaf210eb2f4582e3d,ce517df244b237357d5f50034318b0f5,0.92963
fb1802de616a28e810711f001f78a88c,d744a3b9577e55fe48d6a208b457c68a,0.0107304
1d75ef2319f9d48d9216d9c8a9ab1889,eb1229d973b09280dbba43e0465e6fa3,0.0748123
508e352a7705ae039bbb43690b0faf36,31305bf6f751076113a3f6c060fd089e,0.669862
eab868cc0a6f346039abe08b4479c669,e860370057ac3dd9f1960f865c77fc6d,0.600671
ffce1d0ca6e440779937cfec82188f62,7dcf016dc402fa1917363cdad388f29e,0.258681
ee8d9f089dd97d3e8e9de0d33add38cc,91acf3ac4e8b88da4b6b4c9dbfad43d9,0.0997285
97c59985f8ee323250067ae30358a73c,3973c0a400619451f012446b2812421e,0.930845
cd652f5a79d9e7a988b34d776a5e1f5c,0cedb0f6a85a7200c694c0fb77965638,0.0399999
abd80c3e4ad99014e57098824cb09de7,a2cce045cee67854094abc38e71f06bb,0.865329
ec4044876556feb6340a19732ad580d5,ad7d91002486bbaa76dcb549ef20f5b1,0.186561
1c12401782f4a87f84f53f6ff892b15d,c6edbf9be4fe26023cd598fc07c02fd8,0.836769
9d7e46e36e6dc46f76edaaea3b1b5596,f5ab9379fc0da89bbee33ed4afd5edd3,0.764484
95f983ca622413cbf2519c0435b9241f,fe42376dc05a0b70c9c23bb471ab20ec,0.974235
0178e22312bec41253f9cde4b4b55183,f2f878459a1bff0a6ba539cf1d168a1b,0.112213
d30e159f20e3616ec0e465513a45914c,f4532aa25c8f603dd73ef475010d7df7,0.936419
3cf446e3acc7bb26f53a78e48ccfbc52,dfefcc30c89de29165b8edd3b6688554,0.758542
adae67d1094aa5c4b18e3bcf42dbbe4b,10d4f5a2a67878de2499a51831a73bce,0.196771
a1e8df93e10dbb79415451c15b9ba5e1,b48ae0a2754f6a47f93a94c77d7eb44e,0.861628
bcf6a4f4f69aa529afadca9b8a6df815,f11c4d18d1c4be996e4f2f45acb5aec1,0.959807
b340157fed166b0d24a6d2954cf61f46,e5ca8929115d55769cdaa2b9db549f26,0.0443544
bf859b0f0a54a769f98370992c3f1ad9,10cdc91f4fa30caf3dc2cf600d73e98e,0.981229
5baefe2fed4e2dce50aa20e4f47aad41,35e420121659fbd98a130a042c2be063,0.0353705
3cf21e464087d43c22a4cf5c49b4f189,d94a0f711871206b8d135c8d3611604d,0.941906
c554f9b00a03eb3d65948a4906018d8d,86450691677410d3da7b66d86e21af01,0.00175805
71aa4cdd6b13d27f1e9980a323c8b93f,35a640f04397220e4fa09d849c1eb970,0.227145
9418f128ada8b7eee393f4f6f5eab02d,75a6ede912eee32565fe155804a45a7b,0.113343
cd0e5f4b587d1ee14f01a40a96fdb96a,359166241f4ae158f068111a8c3f4698,0.0851051
6cff3c47b4bc9cdf86e8e42807b205aa,2a7b866fc2bcaa6008d0b5ef639db3d6,0.451954
5323eda00ef61e04bbe4ef3275cf08ed,13df7bfdd08464938661d32b5343951c,0.47805
b5685a13ac516662a3fc5436e7bd55b6,93fa2f68bf416807b194d33924a8cdae,0.343491
fa39746bc5c620d4beb5717f801e35ca,c4917e2283cff3a9e964dc6144f90bee,0.819253
01e4064d0547e102a7880b79b39d3215,771439bf0741f1c7b32e6e9c90fc0370,0.107319
55fd6b12e0edfe29c3e87b033913265f,72badad94af5d8f04efea6893928ab17,0.081326
3945a1c968499e2e16a627b94383a8ce,6a712c02fe299da1af84d8cd188193ae,0.0721288
234fd7576a400a5326b699e54cc224a4,4e9a71a6265e8f8e4e7784d3ed0c3eb5,0.974004
5472914c36c1db7e2ef7542f60e59c18,a8bb87517b0f21a370373ba3888b234b,0.6535
1009ae5d6045972423b9c3cf3c65693a,fa53ca0a1b38453b8466f099f0c8d5c1,0.600671
d7777c477211a91893a689c60d9dbec2,998613204784b2aba86aa3f9c8efaa05,0.954155
e7a2582ba3c022dcfd44e3b5f9b48091,5b2c16cd06f4a600b42a380598dabf40,0.0758178
fde4810da1f5bc4daeab98eec992bfe8,ffd526c5b3164798f111a98f5eb6c750,0.925275
ea01c80ad106300b3e387a9b780e4ef0,129b6cda3b05f079ebfb861172e0c102,0.021225
b48166aec8dd78f1fc0a895629708dc4,2fac256738be54333e010ab5f8f6557c,0.78401
0d0bc383eb6d6503df8b2aa62e3dde1f,e5c716fdce0a0c2edc799ea7210ec7e1,0.240932
6928456febe78441e4df6dfcbfabfe73,60a3a0ddaafc1930754eb0adbed3f7bd,0.600671
4ab2055385e1eac057b25aec7675731c,7baa5c7f36ab57ff6c353d3b194f41ff,0.00809667
a7a3440a137508fe5599e32f1cd452a3,699379ca20709407db9fd1647576abb1,0.85418
6e68eebc143b87a68075aef267fbdbf3,582d5cf8449d747bd6f6e58201b07a7a,0.805612
a24c8df0a916cbf1bb7e3c5f1e0f69f7,cb51ac302508353ff1457e7adf51c388,0.910344
bff3f7792a94a4ae10655686e6aa934b,029873e89e04fafb3f3f405d50ec8331,0.000412122
3821cda7b52d1e2b86468ce7feb52c01,b707b15bf50c8724d8599ac1ee5b8daa,0.0514428
c6268bee5f892de25f3d169e2ef060c1,35a640f04397220e4fa09d849c1eb970,0.576131
0f929b143d6c670874ae558f21f49bad,ba6c8a30ac5a2084f2f0d906d0ff28e5,0.0364342
0f929b143d6c670874ae558f21f49bad,22422536431cab083ad21e057d2a6c1f,0.0499175
40f7ac6ade5f2b6a43bdcf9459a7800e,2309cbff5c8bd69ed6d1bea1b8a3eb59,0.501871
96e70f12f7b9fd0a0703764bba16077c,56ffa893389358c162bbf2db647f7833,0.990582
1f7a46bc2fe6fff05714bad9af2ad4e3,5e48bc1b687a6290d670bc60cff10ff8,0.892869
9da1a41cdf177c7baf28fe765d07719a,6e47c066d26e320290f8fcf89cdbedfa,5.34363e-05
51f4b0fdfa7d0f958daf495eb6786b5d,4985f63b886515e705c49e1972a36d1b,0.94653
61342871b1228271da8a3827bb3f5071,b18dcf7a6c2a55f20d24076573a73bec,0.793665
5e57e9bcbe111e4bf06c607bab1b8d02,de5d4676f0815554fd3f8f72fcd4b8a8,0.551867
d2d239b61d325b015fbee8121368f4d1,9460954c32336189fa69a9b03b460e03,0.0777838
632dc27e6e58030ae1dd3deed59eba56,9b3e3812e53fd5561a3deb7befccf58f,0.753813
7d11b69ca9be1a6364cbdd2a32f304f3,287af770808609b1d36730aeca5a1812,0.524124
78ba86d6568957ffb4841f723d3d509b,c948f01459c3da0530286334f9749e6d,0.984901
cb889fbba27c934d1a6797cbaa459477,edfea86fb9c5c6763aa3fa0e63a62f0f,0.853994
74c2500538153c48aeab85d2f4310a0c,7d9123353c406066f933683dfba04709,0.22096
563949d0dc5505761495d1bee86b8390,fc88ec6e494f2d1ddcaa4c181aa2f3b9,0.899234
d7ac9a0cc09db7ab05f208f8244ce256,ee57f0aacafcf8b20f16b76a4b401783,0.00894714
41af430507dd56db2c37e71ac7310dff,a9c8bc6ce575ad56a609ab700f0754fa,0.0139529
4b38e1c89fbacdd84fe9a6c45d701420,7995fa1e193e7bf450eca660857ad78b,0.939626
9bc7b033a90c2ba63da9e892ead9c698,757ba3a2043d04857e41c02e8fac6ed9,0.0129595
bf99f0a03a1691c6d7b279b430ad236a,78ecd5242f824652f1d6df544d227aaa,0.808325
7ae0aa5d99342ac3482bb862fb5042c3,85bb7151c04a52c8c892462489603ee7,0.997229
522d05141cf3b807e17c3095acf48198,a8ce33b79f0acd6624ac3f2a1d3b03ec,0.600671
f90f16324d91b199e9a6f59f7af11459,beeec3acb15470a30690f04b70e22976,0.142715
1cc08427a7fc64cf56d77f33a0017e6a,cf00ab3a84c07963adee43edd55f3fb2,0.555284
acd5f47c8ec77da8a8e4dbc7c40f6a96,dbbc48e8046db5cbd00b126b2e022a98,0.0116581
10a44cb87a317e8fb4fc853e0a152744,804c7c06f84452847b997f85831a5e45,0.958553
5bdcc41128f0b0372a574923b19440ba,184c5a19065b935142e6218fc61453fe,0.952444
283dcc4e30f9652a6865810955479d34,b710a4d084048af0395a082321bc4d54,0.0643733
580525f7480ddeeab986628a117a5317,db73b9e7230ce3b99033c54cb2d65a7d,0.823934
8f4863d7f2140c2f7fc8f9b4b6b70a12,afe48e1154d4102e67bc57d694192a86,0.045105
82ccc7ba32a8e96e95b506600a78fa89,37a107739b909017541e261681500f3e,0.0360526
e49650d5962fd831a7710ef2e61507cc,2981fe42ca2d407146e7031f81e4645b,0.684695
68e1d8c8272725156b7942f6ba98ca83,0d96cc12cdb56d75663fe0aadfefcff9,0.846576
6708e395e655e8ba451b12d258db91db,f11c4d18d1c4be996e4f2f45acb5aec1,0.973902
53ae172ec7edf46f6aa8281292638e88,28565d8e6559ddc54d2860d130f489cc,0.000759327
c3aa9a8a8803b36831b70bc7a411c845,3b4846e6a337314bb59975f62fc880b6,0.919665
226a43f0113a2bcdb7589b8dd2764dd5,fdd83b325f6c68390e9bf717ea00ef5c,0.102221
f50f860c27d70261250f96720917c5c0,95bb77709c8e960bb7a99682d8f46923,0.582609
e7bbcd70b504f7f29cc7ce7b262b5b0d,02bb114173187f7dab63f5c8be4e1482,0.00989303
ec443dade3571176018457776429ec17,4d8a070cd5173a85c4d14c07111b9328,0.820491
d9b90c43ec2475327115e6446a676a43,310ab8c7f862a62e4b30d1a99f9b2ee4,0.723907
218d9e50c8a11203a808e6972bc2c8b9,2f03df2a5ac91374bebe42e20f7d28e9,0.0228263
54a97544ce6e686a392de7a13056e0e4,996fc69fd91fc82ba0d9eaa040d8110e,0.327421
e531b54b88a79fb53f8f95f1ede21a4e,ac13ab2987cac8f1555128309193388c,0.236061
ed4209c2284dbfdcb2dbf0350d67f72e,65f93f0c04c1fd0f87701c346194cf40,0.907426
6b53649192c67df8c2356ee0653d34cb,40ea8a8e190945566254983df9de69f4,0.988358
95f983ca622413cbf2519c0435b9241f,0d634a034ed4fa427809b2fbeeac5ebc,0.569509
4a3ce8d2346ab22b0dc59b7dfc153bca,3261084dbaa680fec0f2a15058bf429c,0.974972
6f0a1fe98d9efdc3d2a0e4d42178b7ab,5545322118f3774bd21a1178121bf00e,0.644161
e3cd5546fa63fe120810c8971ccc532c,90369c3093111ace0b0bf471c0e76987,0.301275
a16557bcd7a50dfb093ce41a679ee0ff,95bb77709c8e960bb7a99682d8f46923,0.0705471
132226f5b26422579bd069f57b19fe79,ed1faf785b8d06a5f0ea7951b1477b09,0.00191024
186cce44c68f087fb1b5c557b936265d,895c05bfeb7389046f1cfc6fc86ca9d7,0.959431
456a580f0ab7f6591ea510cbe5948092,e9ab1cf20e70ae0558e9a46d359dddfe,0.262377
6f4105c35c8e34990beaeaf411b77732,3c878a8cbb94f28996071087c7d12380,0.821678
ef0164be9da43cbd394b311ae04272ab,e867bc473c916359a5b75b6f0cb3eaf1,0.951706
09de181118fa84bdbdb2ce476d858911,9feb79312b777ca8eab3f75dcb0a572c,0.960185
c0e85b59a6f7dbd92c489be1aea97b20,591f587a5a30a27cce058894178c92fb,0.488506
9693d0bb6d265c3e5a6e3591b675e990,1672669bda5e53da82f4fa69d8bb43e7,0.990047
